reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 02:20:00,18.391541788878484,0.17766211544847346,1.7394028791592993,24.883104432432756,413.2409315657439,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,376.1572538384243,tiny_ttm
2025-03-17 02:25:00,18.034222183124772,0.18126831709117652,1.69336574377766,24.556121676613454,413.3623413375407,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,361.5682153399864,tiny_ttm
2025-03-17 02:30:00,17.690761008735585,0.18481638079428495,1.6499696663857406,24.2416867633878,413.48157028622103,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1350.5906303695242,tiny_ttm
2025-03-17 02:35:00,18.20973430319682,0.17733682966737316,1.7203593871772629,24.873240604904506,413.89376969653586,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.51962285338817,tiny_ttm
2025-03-17 02:40:00,17.842571267406022,0.1809557418445835,1.673712274283553,24.54343950711264,414.00345286292094,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,398.2632207236091,tiny_ttm
2025-03-17 02:45:00,18.38468082548829,0.17440196232204538,1.7455478614206392,25.122333037392146,414.11116584534795,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.23303583842767,tiny_ttm
2025-03-17 02:50:00,18.013990341402195,0.1780102610513289,1.6979434556346797,24.787856108999044,414.21694403324767,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1411.9738928654433,tiny_ttm
2025-03-17 02:55:00,18.514627543992283,0.17083795541357105,1.767414357894463,25.414387409116244,414.5826413505439,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.99128347625185,tiny_ttm
2025-03-17 03:00:00,18.141316943057554,0.17437779373197332,1.719146374121732,25.07867215712878,414.6799506593295,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.0673967089896,tiny_ttm
2025-03-17 03:05:00,17.775533407111798,0.1779444104284779,1.6727896867543404,24.748608768627452,414.7755120495834,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,1323.018867046671,tiny_ttm
2025-03-17 03:10:00,18.284164012271404,0.1707257036732355,1.7423033864709254,25.379387146281815,415.08897582013043,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.09946705108985,tiny_ttm
2025-03-17 03:15:00,17.91550024959015,0.17425969104259612,1.6951580711041414,25.04528335675896,415.1771900956281,1.0,0.1,0.0,0.0,0.6275001443873759,23333.40915167523,1162.1056808512246,tiny_ttm
2025-03-17 03:20:00,18.427470828351655,0.16745570634858484,1.7649612398448749,25.65651116383063,415.4293829215736,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,369.91530681918596,tiny_ttm
2025-03-17 03:25:00,18.076080578007925,0.17095820399976647,1.7192066786509308,25.322553077604137,415.5114826342574,0.0,0.1,0.0,0.0,0.8513191875453302,0.0,1427.9220928993095,tiny_ttm
2025-03-17 03:30:00,17.689603895592107,0.17424959057287298,1.6712354556458209,25.003886736901343,415.82991271401465,1.0,0.2,0.0,0.0,1.1781810916899471,23333.40915167523,2035.7220741089156,tiny_ttm
2025-03-17 03:35:00,18.19255314720346,0.16768003035936188,1.7386774900148623,25.594491584427214,416.23933921326835,0.0,0.1,0.0,0.0,0.7509705669559168,0.0,1268.7041521760373,tiny_ttm
2025-03-17 03:40:00,17.810142058390976,0.17108746945981154,1.6904231003559125,25.262706858613296,416.47468467686343,1.0,0.2,0.0,0.0,1.1171395344650505,23333.40915167523,1943.9084822304787,tiny_ttm
2025-03-17 03:45:00,18.31419608811841,0.1648436221381906,1.7579702237401877,25.83765534032282,416.8028737701077,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,1356.1090563466225,tiny_ttm
2025-03-17 03:50:00,17.92596913541681,0.16830999444550854,1.7084970751271007,25.49549561157989,417.01527329816366,1.0,0.2,0.0,0.0,1.316911903564712,23333.40915167523,2304.75624685594,tiny_ttm
2025-03-17 03:55:00,18.41414738266823,0.16198695412930583,1.7750720683033938,26.082005094814562,417.3428251417083,0.0,0.1,0.0,0.0,0.7740923689350443,0.0,1324.5006505779077,tiny_ttm
2025-03-17 04:00:00,18.02524334292959,0.16532366985492292,1.7253696409684696,25.744825031943506,417.5142333734358,1.0,0.2,0.0,0.0,1.3021139502980705,23333.40915167523,2291.659838252739,tiny_ttm
2025-03-17 04:05:00,18.511973856075603,0.15900030289912342,1.792349228776946,26.340319405194517,417.7839626569053,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1186.7288232009873,tiny_ttm
2025-03-17 04:10:00,18.126641736673065,0.1624177477753018,1.742443304848081,25.99226279763876,417.91128629641497,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,363.5299117814053,tiny_ttm
2025-03-17 04:15:00,17.781317105998234,0.16584191708178495,1.6980353297382922,25.65794050754149,417.9488048178751,1.0,0.1,0.0,0.0,0.7278487649767893,23333.40915167523,1266.3103301625529,tiny_ttm
2025-03-17 04:20:00,18.311429783203526,0.15995154413545043,1.7679610739120684,26.224597519026467,418.07321814121144,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.6782100092252,tiny_ttm
2025-03-17 04:25:00,17.942216260538853,0.16337806508017177,1.7203859087334124,25.880996824089575,418.10782796178853,1.0,0.1,0.0,0.0,0.812474560220396,23333.40915167523,1505.7523596928709,tiny_ttm
2025-03-17 04:30:00,18.44071344233032,0.15717371230849786,1.788241924720712,26.474699484820633,418.2359397655058,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,391.4223835558993,tiny_ttm
2025-03-17 04:35:00,18.068893172089172,0.16058756157437595,1.7399265541192108,26.12652426902509,418.267626698785,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.53013053177773,tiny_ttm
2025-03-17 04:40:00,17.704569917285877,0.16401410378004055,1.693547674757213,25.785459088588738,418.29874445550155,1.0,0.1,0.0,0.0,0.6894665736914376,23333.40915167523,1262.2722149097115,tiny_ttm
2025-03-17 04:45:00,18.216869411331434,0.1580757757443427,1.761426954875699,26.357457215288733,418.3964910247715,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.6710725812804,tiny_ttm
2025-03-17 04:50:00,17.849562510291435,0.16156309353598144,1.7140952483773289,26.00638446527557,418.42529405593626,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1300.1790738141217,tiny_ttm
2025-03-17 04:55:00,18.357613503321762,0.1559647248056327,1.781503794247344,26.557329163328333,418.51777220073416,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.65850515163885,tiny_ttm
2025-03-17 05:00:00,17.98746877789485,0.15947783720550884,1.7333321945726314,26.19955725260009,418.54439671868516,1.0,0.1,0.0,0.0,0.6816051610185342,23333.40915167523,1266.8697362714283,tiny_ttm
2025-03-17 05:05:00,18.49409267792117,0.15402351379113388,1.8009379154406253,26.744671103824295,418.6270756110968,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,392.5554106317065,tiny_ttm
2025-03-17 05:10:00,18.12119612167489,0.1575268834158642,1.7520184991536867,26.38327511651692,418.65173676645753,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.64031237251123,tiny_ttm
2025-03-17 05:15:00,17.755818282030816,0.1610471334552002,1.7050549803931285,26.029200205482148,418.6759549457967,1.0,0.1,0.0,0.0,0.766230956262141,23333.40915167523,1406.2639807204582,tiny_ttm
2025-03-17 05:20:00,18.261695524987438,0.15552458829441945,1.7717415531812835,26.5746046984138,418.7604986381314,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.62255118364857,tiny_ttm
2025-03-17 05:25:00,17.893484794616455,0.15902613965026427,1.7240410800533281,26.217553433194066,418.78276318226943,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,1445.6116353336247,tiny_ttm
2025-03-17 05:30:00,18.395198942417622,0.15345829521110715,1.791009130156383,26.77209978662797,418.8620817599975,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.4562932743113,tiny_ttm
2025-03-17 05:35:00,18.024296381445712,0.1569585720389839,1.7425575027996798,26.410518433798504,418.8825216172332,1.0,0.1,0.0,0.0,0.6816051610185342,23333.40915167523,1269.3370425535352,tiny_ttm
2025-03-17 05:40:00,18.530111054349042,0.15171155791547897,1.8099375165453397,26.945317412158534,418.9459948699849,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,393.31993629918134,tiny_ttm
2025-03-17 05:45:00,18.156488259256363,0.1552027199230714,1.7607503438874688,26.580351262951478,418.9649274379197,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.38942290210787,tiny_ttm
2025-03-17 05:50:00,17.79039882392626,0.15871165954570982,1.7135296802702336,26.22276804958026,418.9835199295889,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,1352.9049568424427,tiny_ttm
2025-03-17 05:55:00,18.297614023920296,0.15344750094666876,1.7801061579526647,26.753636735290918,419.04583949068723,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.38495685249745,tiny_ttm
2025-03-17 06:00:00,17.928679068533746,0.15700109915846328,1.732023598610467,26.388301512229425,419.06297859954816,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1305.6588790681444,tiny_ttm
2025-03-17 06:05:00,18.43498449702013,0.1519512117431587,1.7986768227855605,26.906170725761985,419.1180072866985,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,391.30078102486976,tiny_ttm
2025-03-17 06:10:00,18.063279739554563,0.1554436659468767,1.7499713491751487,26.542148301996512,419.1338500814697,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.41097987367016,tiny_ttm
2025-03-17 06:15:00,17.69906966844172,0.15889959119773436,1.703318170102175,26.189841556810748,419.14940830002797,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1388.4921514276016,tiny_ttm
2025-03-17 06:20:00,18.206721215835124,0.15341009107519032,1.7700603463366065,26.738721474322837,419.20319631532345,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.4556670937227,tiny_ttm
2025-03-17 06:25:00,17.839618932951776,0.1569101642912757,1.7225291005670231,26.378238862052108,419.2175089021044,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,1356.4635040729102,tiny_ttm
2025-03-17 06:30:00,18.345742255973605,0.15173489597131334,1.7890994843446006,26.90657270177869,419.26548279082454,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.4065261841587,tiny_ttm
2025-03-17 06:35:00,17.975836890613262,0.15522633474644293,1.7408258835533654,26.54278168925763,419.27867655674277,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1195.2051842246049,tiny_ttm
2025-03-17 06:40:00,18.48906127013851,0.1506018258044438,1.8076523603075643,27.03091455730994,300.0,1.0,0.2,0.0,0.0,1.1171395344650505,23333.40915167523,2128.520207707034,tiny_ttm
2025-03-17 06:45:00,18.958514040473528,0.14692291435006025,1.8695555142855589,27.441375375296495,300.0,0.0,0.3,0.0,0.0,1.5443500591990806,0.0,2869.344805258317,tiny_ttm
2025-03-17 06:50:00,18.48719104170689,0.15230427059990742,1.8038179777242007,26.88691033102349,300.0,1.0,0.2,1.0,0.0,1.1014167091192437,23333.40915167523,2097.917958382057,tiny_ttm
2025-03-17 06:55:00,18.95268646571838,0.14817572772627782,1.8661311264938898,27.331666025294133,311.01416709119246,1.0,0.1,1.0,0.0,0.6968655503247584,23333.40915167523,1361.2685017588929,tiny_ttm
2025-03-17 07:00:00,19.43697777884712,0.1439064265539584,1.932922867246014,27.804053230581093,317.34320646015897,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,432.1060760457216,tiny_ttm
2025-03-17 07:05:00,19.946939304164154,0.13946192104658683,2.005421362370167,28.31054833146831,319.1871791907651,1.0,0.1,1.0,0.0,0.6432229697331826,23333.40915167523,1319.6071957962604,tiny_ttm
2025-03-17 07:10:00,20.413480980189387,0.1356050473698567,2.0733485815180357,28.766936457893777,324.5909393564397,1.0,0.2,1.0,0.0,1.1014167091192437,23333.40915167523,2306.1105696874884,tiny_ttm
2025-03-17 07:15:00,20.833508006325278,0.13208353048733626,2.1363635084183796,29.19256109890359,333.3480338226221,1.0,0.3,1.0,0.0,1.6372997031551733,23333.40915167523,3488.472412086968,tiny_ttm
2025-03-17 07:20:00,21.200253205067984,0.12906549096561712,2.19262575675777,29.566867080718332,345.1709703642915,1.0,0.4,1.0,0.0,2.1112162678870416,23333.40915167523,4565.746531954881,tiny_ttm
2025-03-17 07:25:00,21.518550440245818,0.12607163042449468,2.2434788089417115,29.935970258530826,358.3359924207173,1.0,0.5,1.0,0.0,2.506518705889876,23333.40915167523,5490.283246281804,tiny_ttm
2025-03-17 07:30:00,21.7950434258619,0.1234764712818753,2.2884841126052082,30.262344070919774,371.21615812718454,1.0,0.6,1.0,0.0,3.242174069025467,23333.40915167523,7168.843982603225,tiny_ttm
2025-03-17 07:35:00,22.001218750992617,0.12144540512606088,2.3228161351519994,30.51974293069189,384.3966337194746,1.0,0.5,1.0,0.0,2.3909096959942384,23333.40915167523,5352.035204240243,tiny_ttm
2025-03-17 07:40:00,22.273564628331158,0.11911298501676444,2.3679234430560934,30.82798028235443,391.4903365236531,0.0,0.6,0.0,0.0,2.964712445275937,0.0,6460.6330669194695,tiny_ttm
2025-03-17 07:45:00,21.68335287995155,0.1283878446058037,2.2601912762140937,29.738668845788744,300.0,0.0,0.5,0.0,0.0,2.6614347791500306,0.0,5657.297284520161,tiny_ttm
2025-03-17 07:50:00,21.15081523314085,0.13730074790136398,2.1653168143168995,28.762671379512412,300.0,1.0,0.6,1.0,0.0,3.1506117331881223,23333.40915167523,6771.2954712583305,tiny_ttm
2025-03-17 07:55:00,21.38507694589859,0.13192842864835838,2.210312274546464,29.325450297489645,331.5061173318812,1.0,0.7,1.0,0.0,3.6397886872262144,23333.40915167523,7890.758013165845,tiny_ttm
2025-03-17 08:00:00,21.57130862615049,0.12755709135695842,2.2469043027196705,29.79757419138901,358.34770341722646,1.0,0.8,1.0,0.0,3.88109992404806,23333.40915167523,8099.590518860116,tiny_ttm
2025-03-17 08:05:00,21.76548969708318,0.1260314389272195,2.27769998120074,29.993894737706064,378.28759704929234,0.0,0.7,1.0,0.0,2.992378231810644,0.0,6051.61278118759,tiny_ttm
2025-03-17 08:10:00,21.122807975613103,0.13107686073253103,2.1771937359837477,29.35232919548822,388.68920426481,0.0,0.6,1.0,0.0,2.6872508215264066,0.0,5272.78570314476,tiny_ttm
2025-03-17 08:15:00,20.52386765100089,0.1359876174118447,2.0865885772803385,28.754141329641325,395.70086772831286,1.0,0.5,1.0,0.0,2.8926527989413056,23333.40915167523,5764.5338622228655,tiny_ttm
2025-03-17 08:20:00,20.8290461661205,0.13216292698035884,2.1355819591349814,29.183923071800507,401.55828047644127,0.0,0.4,1.0,0.0,2.3257865902533448,0.0,4503.426339949897,tiny_ttm
2025-03-17 08:25:00,20.266691331696435,0.13654288878776444,2.052414710351642,28.6479022086478,405.1325724738668,0.0,0.3,1.0,0.0,1.4985688912804083,0.0,2828.7144662672313,tiny_ttm
2025-03-17 08:30:00,19.782194641465612,0.14054848254780578,1.9825466229900923,28.177103654904705,406.98922783920256,0.0,0.2,0.9,0.0,1.224424695648202,0.0,2138.264580720231,tiny_ttm
2025-03-17 08:35:00,19.376539823475966,0.14579233375486433,1.9214295813601303,27.6251072522214,300.0,1.0,0.1,0.0,0.0,0.766230956262141,23333.40915167523,1395.939430762841,tiny_ttm
2025-03-17 08:40:00,20.12762127552687,0.152309626495588,1.9976927088903702,27.214080977298973,300.0,0.0,0.2,1.0,0.0,1.3021139502980705,0.0,2314.3812714868004,tiny_ttm
2025-03-17 08:45:00,19.685602218420524,0.15507887141357699,1.9373857966319026,26.8930838985842,313.0211395029807,1.0,0.3,1.0,0.0,1.9147613269047035,23333.40915167523,3485.7680556001224,tiny_ttm
2025-03-17 08:50:00,20.114142359335904,0.1493928610414574,2.002896194841915,27.461152085145898,330.0910549093162,1.0,0.4,1.0,0.0,2.5422066567779784,23333.40915167523,4723.2926355340815,tiny_ttm
2025-03-17 08:55:00,20.487063806034804,0.1442216227921811,2.0620189001021574,27.991362008263824,349.1383148021014,0.0,0.3,1.0,0.0,1.4056192473243156,0.0,2546.840315241961,tiny_ttm
2025-03-17 09:00:00,20.028847233889255,0.14756898496572582,1.996626979519309,27.602225065888625,357.4386938531016,1.0,0.2,0.0,0.0,1.240147520994009,23333.40915167523,2342.0829222100347,tiny_ttm
2025-03-17 09:05:00,20.791560914465208,0.15574320697306096,2.072770432764431,27.05717987978815,300.0,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1296.4218163702508,tiny_ttm
2025-03-17 09:10:00,21.590046413156458,0.16386011070463014,2.1558775951587426,26.54871530411767,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,442.3255113705984,tiny_ttm
2025-03-17 09:15:00,22.418690264052483,0.1726239072758494,2.243787169514554,26.017842043762688,300.0,0.0,0.1,1.0,0.0,0.766230956262141,0.0,1462.0100816821491,tiny_ttm
2025-03-17 09:20:00,21.985612468338328,0.17403710662029295,2.1816922909237957,25.827091765179567,307.66230956262143,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,429.956262380099,tiny_ttm
2025-03-17 09:25:00,22.847699314076863,0.1829825944215846,2.274105606322043,25.317971928343646,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,448.4930770577616,tiny_ttm
2025-03-17 09:30:00,23.70339826802712,0.19189180642083514,2.368525414573433,24.831350082049457,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,466.9419361412928,tiny_ttm
2025-03-17 09:35:00,24.555037003908573,0.2007899141964746,2.465169243784833,24.3636865134237,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,485.2411014431961,tiny_ttm
2025-03-17 09:40:00,25.39976555513429,0.20957532081277194,2.563902643940724,23.919444125432463,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,503.3618354220665,tiny_ttm
2025-03-17 09:45:00,26.23625733541925,0.21817356415423092,2.664743872060276,23.50106005602621,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,521.339491608732,tiny_ttm
2025-03-17 09:50:00,27.066144339249774,0.2265978839038528,2.7678993333434265,23.105745745341896,300.0,1.0,0.1,0.0,0.0,0.7893527582412685,23333.40915167523,1970.174063376406,tiny_ttm
2025-03-17 09:55:00,27.83518530716768,0.22929246603302028,2.8851044559102124,23.065548017205074,300.0,1.0,0.2,0.0,0.0,1.4093991114812223,23333.40915167523,3617.2422469339363,tiny_ttm
2025-03-17 10:00:00,28.537450588194453,0.22533380799871097,3.0207815895825454,23.432526897719775,300.0,1.0,0.3,0.0,0.0,1.9147613269047035,23333.40915167523,4850.8114240669765,tiny_ttm
2025-03-17 10:05:00,29.207726759867395,0.21728374070367973,3.172831048363994,24.06850319024163,300.0,0.0,0.2,1.0,0.0,1.2558703463398155,0.0,3104.5848892574927,tiny_ttm
2025-03-17 10:10:00,28.59759641824661,0.2102304014298103,3.0904342815296646,24.433803652448496,312.55870346339816,1.0,0.3,0.0,0.0,1.8675928508672834,23333.40915167523,4746.312784777561,tiny_ttm
2025-03-17 10:15:00,29.287627793941958,0.20611907247930442,3.232953728086569,24.83691997195127,300.0,0.0,0.2,1.0,0.0,1.378878332868774,0.0,3417.7978666359527,tiny_ttm
2025-03-17 10:20:00,28.663480570289376,0.19841379726762548,3.148671895838988,25.265981999404026,313.7887833286877,0.0,0.1,1.0,0.0,0.6506219463665034,0.0,1577.4414505731133,tiny_ttm
2025-03-17 10:25:00,28.12450874002881,0.19825295914236948,3.0522937504866574,25.17995068350864,319.5473957050747,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,512.0665609097996,tiny_ttm
2025-03-17 10:30:00,27.638086054311994,0.20184887172408258,2.9536787141604277,24.839510498951977,321.3517756847233,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,501.7417582575397,tiny_ttm
2025-03-17 10:35:00,27.161471113562328,0.2054096027648079,2.8596632263387445,24.508957424533424,323.12374448764024,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,491.62513469359726,tiny_ttm
2025-03-17 10:40:00,26.694466164130226,0.20891118555162327,2.7700779013622503,24.189509266925363,324.8638842996118,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,481.7124927011508,tiny_ttm
2025-03-17 10:45:00,26.236877439674714,0.21239209293429348,2.684547416714556,23.878172501810248,326.5727668489116,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,457.77830666342453,tiny_ttm
2025-03-17 10:50:00,25.80202429676593,0.21571245446952814,2.6054004059939544,23.586037608708374,328.2509535941437,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,462.7695313021113,tiny_ttm
2025-03-17 10:55:00,25.362429885672295,0.21914755308350126,2.527243077736352,23.290109858829425,329.8989959087116,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,453.4387050991975,tiny_ttm
2025-03-17 11:00:00,24.93169902062532,0.2225572059468784,2.452544048958317,23.00174533465378,331.51743526197356,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,444.29601642855374,tiny_ttm
2025-03-17 11:05:00,24.50965298586671,0.22590810272994644,2.3812232562726443,22.722731483561184,333.1068033971442,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,435.3376718714326,tiny_ttm
2025-03-17 11:10:00,24.0961166690856,0.22916487541791333,2.313207760985142,22.454865689682602,334.6676225060001,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,405.3339653398175,tiny_ttm
2025-03-17 11:15:00,23.711081497715426,0.23223741135357465,2.251314706934347,22.206401728158152,336.20040540044783,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,397.1612129676337,tiny_ttm
2025-03-17 11:20:00,23.333809793952888,0.2352762205679698,2.1920159275884026,21.96441042806906,337.70565568100966,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,389.15324787470246,tiny_ttm
2025-03-17 11:25:00,22.964145022931103,0.23833619329749586,2.1350277996212443,21.72548118342752,339.183867902283,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,381.306747453637,tiny_ttm
2025-03-17 11:30:00,22.601933805997113,0.2413048075712801,2.08054661147861,21.496008102469485,340.63552773542807,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,373.61845609081274,tiny_ttm
2025-03-17 11:35:00,22.247025857073115,0.2442368408473215,2.028299544761359,21.272555688566886,342.0611121277364,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,366.08518381557195,tiny_ttm
2025-03-17 11:40:00,21.899273920300832,0.24701220794252957,1.978492905142697,21.0616596602765,343.4610894593335,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,358.7038049766638,tiny_ttm
2025-03-17 11:45:00,21.558533708943184,0.2498074636792328,1.9305497953083504,20.8531219689114,344.8359196970665,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,330.24526778936644,tiny_ttm
2025-03-17 11:50:00,21.244826854471057,0.2523403107580691,1.887426076527095,20.665422451661776,346.18605454562777,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,344.81251865418164,tiny_ttm
