reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 06:35:00,18.350964616438098,0.19706632535225194,1.6940443457860865,23.520575620759683,406.951958945017,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.5967654969073,random_forest
2025-03-17 06:40:00,17.984618743577215,0.20106138945064744,1.64728298555479,23.192796686811562,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.8524677906793,random_forest
2025-03-17 06:45:00,17.6271254222309,0.20517817095751784,1.6023154430652373,22.864781969766316,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.69016955021567,random_forest
2025-03-17 06:50:00,18.173579016818366,0.19752158620234467,1.6743440799686826,23.459139388330993,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,405.28918762318915,random_forest
2025-03-17 06:55:00,18.70901446268565,0.19031968502691496,1.7470089147378647,24.041769435364902,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,416.65433459090883,random_forest
2025-03-17 07:00:00,19.233653918864054,0.1835389256297329,1.8202642496343673,24.612902620710827,306.3510412280738,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,427.79032599856396,random_forest
2025-03-17 07:05:00,19.747715064990327,0.17714868247586316,1.8940645725141618,25.172764938136655,308.39246073486834,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,438.7017823117638,random_forest
2025-03-17 07:10:00,20.251411191624765,0.17112095748403408,1.9683646420958019,25.721577953990753,310.39721124224786,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,449.393230833628,random_forest
2025-03-17 07:15:00,20.744951288748176,0.1653853083747195,2.043229279511423,26.263110749265927,312.3659514171418,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,459.86910758322324,random_forest
2025-03-17 07:20:00,21.228540132474524,0.15996646865679123,2.1185023386715107,26.793982359935153,314.29932809517425,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,470.13375913612373,random_forest
2025-03-17 07:25:00,21.70237837001515,0.1548003446882061,2.194249598638988,27.31797712852321,316.19797649318406,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.1914444278616,random_forest
2025-03-17 07:30:00,22.166662602929875,0.14991224044694534,2.2703160059887355,27.83168329481831,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,470.50934003461134,random_forest
2025-03-17 07:35:00,21.719715986404378,0.15348197408248015,2.200001000837985,27.433432438055185,319.8935724710297,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.55945248533027,random_forest
2025-03-17 07:40:00,22.18365064080462,0.14864818074061786,2.2760441567573886,27.94595901607957,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,470.8699279423225,random_forest
2025-03-17 07:45:00,21.736361494319357,0.15216452394937482,2.205666186375692,27.549552887172503,323.45759654719103,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,480.9127698558298,random_forest
2025-03-17 07:50:00,22.199960525194477,0.14735783714155756,2.2817575935920975,28.063292462431345,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,471.2161213715173,random_forest
2025-03-17 07:55:00,21.752342522364238,0.15086270464535678,2.2112099002030092,27.665080967334227,326.89473299056993,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,481.25198298381235,random_forest
2025-03-17 08:00:00,22.21561932762781,0.1461163627815144,2.287258323081017,28.177038651977313,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,450.32250578615816,random_forest
2025-03-17 08:05:00,21.78784860517711,0.14954203160184695,2.219455409663395,27.787106100433924,330.20949929908704,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,460.7796455565656,random_forest
2025-03-17 08:10:00,22.270572509928236,0.1447934602909605,2.2984731072332947,28.307083431848433,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,451.488941437755,random_forest
2025-03-17 08:15:00,21.841693765970806,0.14820941613904612,2.2302509104600152,27.91488099056483,333.4062521371206,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,461.92256235567584,random_forest
2025-03-17 08:20:00,22.32333199026276,0.1434392449800704,2.3095104800221833,28.440579180765802,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,452.60881359521204,random_forest
2025-03-17 08:25:00,21.893389456430977,0.14680016350898695,2.240997845974531,28.05004517867892,336.4891930615585,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,463.01985452079566,random_forest
2025-03-17 08:30:00,22.37398534005334,0.1421429803308079,2.3201382872733927,28.569444845266172,337.98925599354203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,432.4579918925773,random_forest
2025-03-17 08:35:00,21.963184491229427,0.14538262727497991,2.254295742321283,28.190830379528734,339.46237404398977,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,423.7383375301632,random_forest
2025-03-17 08:40:00,21.560666623598333,0.14868755580101733,2.191058137846242,27.815674589267367,340.9090312103565,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,434.73149412312966,random_forest
2025-03-17 08:45:00,22.06813420963124,0.14378341472845307,2.2730055472253046,28.356547282725458,342.3297027962922,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,425.96599911488585,random_forest
2025-03-17 08:50:00,21.66350023988837,0.14703007399015441,2.20916833280889,27.982625773557317,343.72485556780487,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,436.9142393473748,random_forest
2025-03-17 08:55:00,22.16889439079533,0.14223660410840283,2.2911264365874286,28.51824340522541,345.09494790661756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,428.104733627632,random_forest
2025-03-17 09:00:00,21.762228792617528,0.1454742654358186,2.2265855212239223,28.141319125828478,346.4404299607714,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,439.00985053699196,random_forest
2025-03-17 09:05:00,22.265632278831873,0.14066770634252587,2.308867700823934,28.682710431462905,347.76174379252285,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,430.15809099007043,random_forest
2025-03-17 09:10:00,21.857016153751474,0.14384755707558847,2.243768497785818,28.307123070961325,349.05932352358496,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,441.0218060365474,random_forest
2025-03-17 09:15:00,22.358508441554623,0.13912551500657955,2.3261101630399756,28.845505907860616,350.33359547775905,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,410.90349025686993,random_forest
2025-03-17 09:20:00,21.96818266252691,0.14219832987044634,2.263384815739892,28.480059027776846,351.5849783210049,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,402.61843950391847,random_forest
2025-03-17 09:25:00,21.5857270256764,0.14526654770602784,2.203236712294425,28.123635193550676,352.8138831989946,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,414.03743678987877,random_forest
2025-03-17 09:30:00,22.112852327551035,0.1403913481670828,2.2882343524851567,28.676369818402414,354.02071387219587,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,405.68919624492344,random_forest
2025-03-17 09:35:00,21.727479714949386,0.143399181487943,2.227260924651268,28.32093064773559,355.20586684852873,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,417.04627783522176,random_forest
2025-03-17 09:40:00,22.25174685608107,0.13857443903764313,2.312537876795335,28.874653251937623,356.36973151363935,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,408.63737000133034,random_forest
2025-03-17 09:45:00,21.863573711857118,0.14157415452115074,2.2506268559124543,28.515464300095896,357.5126902588339,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,419.93500753778267,random_forest
2025-03-17 09:50:00,22.385096788510676,0.13679763773411838,2.3361721530654305,29.070277205342904,358.63511860671457,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,411.46785422103517,random_forest
2025-03-17 09:55:00,21.994234908405236,0.1397374967497044,2.27348559833028,28.712181104126792,359.7373853345584,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,403.17142419242134,random_forest
2025-03-17 10:00:00,21.611253979887827,0.14263489126732784,2.213472139230645,28.366242121213094,360.8198525954803,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.35328248715143,random_forest
2025-03-17 10:05:00,22.158027590509356,0.13772142244865346,2.301663664893908,28.935061381091753,361.8828760374197,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,385.42209673059136,random_forest
2025-03-17 10:10:00,21.791907117629414,0.14053855080890965,2.2435077500776996,28.595784259487083,362.9268049199896,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,397.1878240298526,random_forest
2025-03-17 10:15:00,22.33503821741723,0.13574200521014063,2.3319232328366906,29.16015401540765,363.95198222922687,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,389.1793223778356,random_forest
2025-03-17 10:20:00,21.965348677682137,0.13849739739306527,2.2727573424518615,28.821709607128003,364.95874479028157,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,381.33229621632995,random_forest
2025-03-17 10:25:00,21.603113191446624,0.1413153410405652,2.2157758119520197,28.485032448524326,365.9474233780816,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.1804861999771,random_forest
2025-03-17 10:30:00,22.15005094485838,0.13638542532103612,2.3041106795336512,29.05971269693665,366.91834282601013,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,385.2527845365024,random_forest
2025-03-17 10:35:00,21.784091305156114,0.13914086454239055,2.246084247017367,28.723653614626272,367.8718221326303,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,397.02192567904893,random_forest
2025-03-17 10:40:00,22.327379995240808,0.13425110880507107,2.3348586353411735,29.30158738057625,368.80817456649345,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,389.0167690369646,random_forest
2025-03-17 10:45:00,21.957844868308023,0.13694445736113503,2.2758128059099656,28.96615529891958,369.7277077690642,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,366.9516077054029,random_forest
2025-03-17 10:50:00,21.60926989744675,0.13957178531912062,2.221110783209807,28.647048630307037,370.6307238557972,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,393.31116837477254,random_forest
2025-03-17 10:55:00,22.156083513140302,0.1346476993712761,2.309594944935702,29.226967464624703,371.5175195153981,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,385.38083176543745,random_forest
2025-03-17 11:00:00,21.79000223870976,0.13733996051515648,2.251595386447232,28.893470117970697,372.38838610730124,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,397.1473910905606,random_forest
2025-03-17 11:05:00,22.33317174658829,0.13250427336504958,2.340393640201741,29.472247998552835,373.24360975739717,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,389.1397046882605,random_forest
2025-03-17 11:10:00,21.96351984052123,0.13507929869352972,2.2815203396379573,29.144693759462445,374.0834714520397,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,360.06748818257944,random_forest
2025-03-17 11:15:00,21.62148423809897,0.13763532961270836,2.227772345411981,28.83023888058851,374.9082471303651,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,372.3444406809992,random_forest
2025-03-17 11:20:00,22.18821458488579,0.1326799142947768,2.3193786421244096,29.42410549795999,375.7182077749528,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,364.83685638987293,random_forest
2025-03-17 11:25:00,21.84164846032117,0.13529197864867681,2.2640664931276286,29.098524669545107,376.5136195008574,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,377.01764407442795,random_forest
2025-03-17 11:30:00,22.403939633924153,0.13047150770668287,2.355989205171843,29.68717469588958,377.2947436430415,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,369.41583394143987,random_forest
2025-03-17 11:35:00,22.05302384326434,0.13301960909832589,2.299462595923627,29.362190865400827,378.06183684223845,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,361.9672991742238,random_forest
2025-03-17 11:40:00,21.709183570833424,0.13545041687508114,2.2454178218969583,29.055351194873765,378.81515112927207,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,374.20594576660966,random_forest
2025-03-17 11:45:00,22.274145635189136,0.13055469209934958,2.337249437428819,29.650980908320037,379.5549340078624,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,345.43483877577086,random_forest
2025-03-17 11:50:00,21.946009891041093,0.13296457186854876,2.284658254193461,29.344673266089313,380.2814285359437,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,359.6958221847919,random_forest
2025-03-17 11:55:00,21.60432734188697,0.13539312997599554,2.2312232784303565,29.038603612800113,380.9948734055219,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,371.98026858805264,random_forest
2025-03-17 12:00:00,22.171403623325727,0.13049302083408262,2.322848856001095,29.634943565172946,381.69550302109764,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,364.48002710209704,random_forest
2025-03-17 12:05:00,21.825176458329555,0.1329684181467625,2.2678693512116066,29.31849883587217,382.3835475766805,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,355.44202038277126,random_forest
2025-03-17 12:10:00,22.407962766009376,0.12813426365901479,2.3628994934573,29.921185334526086,383.05923313141994,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,348.27523974344905,random_forest
