reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 02:30:00,17.606608598951794,0.2414683667336035,1.5271792415737755,20.70149428574876,398.4804858006171,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1344.3158910539432,physics_residual_tiny_ttm
2025-03-17 02:35:00,18.127456251208294,0.22872210439795468,1.6045907842467484,21.509079693292517,399.8412937639978,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.7731898141025,physics_residual_tiny_ttm
2025-03-17 02:40:00,17.761952188516393,0.2325895801933756,1.5602576697944126,21.22663835414334,400.2033945398131,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,1435.506128084138,physics_residual_tiny_ttm
2025-03-17 02:45:00,18.266607824495797,0.22031510569784069,1.6363128474733657,22.030991155171396,401.4933970816959,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.72681959974403,physics_residual_tiny_ttm
2025-03-17 02:50:00,17.898298047385847,0.22415160200126572,1.591012231298572,21.740889500438225,401.8258219504335,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1403.3474139845741,physics_residual_tiny_ttm
2025-03-17 02:55:00,18.401512107295872,0.21275192774903642,1.6662221273979458,22.51767083231421,402.9750842427234,0.0,0.2,0.0,0.0,1.2558703463398155,0.0,2266.3311520320563,physics_residual_tiny_ttm
2025-03-17 03:00:00,17.95612006638252,0.21141717891078965,1.6230195454125853,22.52594753606372,404.75684148009816,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1216.8271498555716,physics_residual_tiny_ttm
2025-03-17 03:05:00,17.561014988092037,0.21308981221731924,1.5797648124511074,22.355427367678168,405.6326455031775,1.0,0.2,0.0,0.0,1.224424695648202,23333.40915167523,2219.9041208709154,physics_residual_tiny_ttm
2025-03-17 03:10:00,18.039980977292768,0.20072239910272663,1.653727769743445,23.224587079682163,407.09862414126434,0.0,0.1,0.0,0.0,0.6816051610185342,0.0,1208.6086006897265,physics_residual_tiny_ttm
2025-03-17 03:15:00,17.643581524232935,0.20270072492829733,1.6089784886723928,23.027150955570555,407.83142783872717,1.0,0.2,0.0,0.0,1.0394502798151821,23333.40915167523,1894.2840788264377,physics_residual_tiny_ttm
2025-03-17 03:20:00,18.133236543665546,0.1922352908186794,1.6811093331773201,23.807766515659363,408.8854799835594,0.0,0.1,0.0,0.0,0.7819537816079476,0.0,1316.327952686234,physics_residual_tiny_ttm
2025-03-17 03:25:00,17.75008278246206,0.19462391704212093,1.6362235408818813,23.5783725877574,409.6097333966938,1.0,0.2,0.0,0.0,1.4870883661310907,23333.40915167523,2575.286808614297,physics_residual_tiny_ttm
2025-03-17 03:30:00,18.231487346638602,0.18485235254276972,1.7069718885814404,24.33716301615092,410.8973371122585,0.0,0.1,0.0,0.0,0.6968655503247584,0.0,1180.2178331793582,physics_residual_tiny_ttm
2025-03-17 03:35:00,17.851831779010322,0.1876479202087486,1.6610048399367536,24.0729171555122,411.4259481274824,1.0,0.2,0.0,0.0,1.286391124952264,23333.40915167523,2242.2490718265,physics_residual_tiny_ttm
2025-03-17 03:40:00,18.343819935715548,0.17912352190120764,1.7311246926351038,24.7677617228428,412.3450801469563,0.0,0.1,0.0,0.0,0.6663447717123101,0.0,1136.0221713874603,physics_residual_tiny_ttm
2025-03-17 03:45:00,17.96374561300749,0.18211797408015773,1.6841291400004474,24.4824592483614,412.770148132119,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.0722804269245,physics_residual_tiny_ttm
2025-03-17 03:50:00,17.621705458332567,0.18566753067436703,1.6410867913878113,24.169496367836743,412.90001435169387,1.0,0.1,0.0,0.0,0.766230956262141,23333.40915167523,1320.877975821803,physics_residual_tiny_ttm
2025-03-17 03:55:00,18.152875811952146,0.17795846885176436,1.7129335374727337,24.817298276936224,413.35336675108965,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.0867559787969,physics_residual_tiny_ttm
2025-03-17 04:00:00,17.80702222338258,0.18143915267370164,1.6689847332098093,24.502314856836033,413.4727569057858,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1321.9775359904784,physics_residual_tiny_ttm
2025-03-17 04:05:00,18.334542673956395,0.1738810750248034,1.7411671231950883,25.151746008250168,413.88551363901087,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1174.7048960477134,physics_residual_tiny_ttm
2025-03-17 04:10:00,17.953114736573312,0.17684850045659278,1.6938467649287885,24.861452560975966,414.2368248024437,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,359.8466295590138,physics_residual_tiny_ttm
2025-03-17 04:15:00,17.611288932355112,0.18032130469591132,1.6507760369636744,24.546590302109962,414.3403458412328,1.0,0.1,0.0,0.0,0.7278487649767893,23333.40915167523,1254.1484981276162,physics_residual_tiny_ttm
2025-03-17 04:20:00,18.14516824660144,0.1731582440351372,1.7221022593162552,25.17024045563252,414.6836268653707,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.1491444362486,physics_residual_tiny_ttm
2025-03-17 04:25:00,17.779307056787847,0.17664728979821653,1.6758274430415192,24.843979630143426,414.7791222217708,1.0,0.1,0.0,0.0,0.812474560220396,23333.40915167523,1492.749276789348,physics_residual_tiny_ttm
2025-03-17 04:30:00,18.281466721481987,0.16921615569949877,1.7451796073254333,25.49366803206637,415.13260808650676,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.0422143860431,physics_residual_tiny_ttm
2025-03-17 04:35:00,17.91285734429907,0.17268901688886218,1.6981001119692625,25.161779932082176,415.22003861738705,1.0,0.1,0.0,0.0,0.7972141709141718,23333.40915167523,1475.256127375048,physics_residual_tiny_ttm
2025-03-17 04:40:00,18.41307641293578,0.1656185175215025,1.7672611012686006,25.796158930780518,415.5375930299405,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.83576026966654,physics_residual_tiny_ttm
2025-03-17 04:45:00,18.041813388365753,0.16912888790940592,1.7192936380998614,25.454913491924398,415.617749018472,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.9553353361175,physics_residual_tiny_ttm
2025-03-17 04:50:00,17.678036143484125,0.17266810579296968,1.6732158020305103,25.119338392374207,415.69646520499964,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1288.298740456401,physics_residual_tiny_ttm
2025-03-17 04:55:00,18.189871557259004,0.1661367517239053,1.7416081009484243,25.71316894157612,415.94919995551925,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.0980164235036,physics_residual_tiny_ttm
2025-03-17 05:00:00,17.823109014192386,0.16969978059025412,1.6946360904840776,25.370098988517352,416.0219624543427,1.0,0.1,0.0,0.0,0.6816051610185342,23333.40915167523,1255.8582710005853,physics_residual_tiny_ttm
2025-03-17 05:05:00,18.333344454636556,0.16340582875134188,1.7631127589949858,25.954156260167583,416.24791669782985,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,389.1433705874201,physics_residual_tiny_ttm
2025-03-17 05:10:00,17.963689066255572,0.16695683411073173,1.7153418668106035,25.606593143795138,416.3153134969465,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.2970693221866,physics_residual_tiny_ttm
2025-03-17 05:15:00,17.601487042780114,0.17052108156419132,1.669480627999937,25.266119379456086,416.3814996810087,1.0,0.1,0.0,0.0,0.766230956262141,23333.40915167523,1394.6445653719,physics_residual_tiny_ttm
2025-03-17 05:20:00,18.110806198244514,0.16416681734043356,1.7370759018612454,25.851546555303894,416.61255026097996,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.4197759704464,physics_residual_tiny_ttm
2025-03-17 05:25:00,17.745637850719593,0.1677101187476184,1.6904289031309956,25.50719188013108,416.6733973294463,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,1434.2527152326454,physics_residual_tiny_ttm
2025-03-17 05:30:00,18.25065832727494,0.16137318503413794,1.7582528470669907,26.099144551333183,416.89016812429185,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.3882757446905,physics_residual_tiny_ttm
2025-03-17 05:35:00,17.882670140020256,0.16491312709461423,1.71080773828823,25.749471254971915,416.94602848168114,1.0,0.1,0.0,0.0,0.6816051610185342,23333.40915167523,1259.8486349057875,physics_residual_tiny_ttm
2025-03-17 05:40:00,18.39159682089691,0.15901751645312387,1.7788459301998465,26.315420677719512,417.1194953773886,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,390.37983468197405,physics_residual_tiny_ttm
2025-03-17 05:45:00,18.020766889533473,0.1625465076066355,1.7306232753861808,25.961642914101446,417.1712364438229,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,382.50860258013165,physics_residual_tiny_ttm
2025-03-17 05:50:00,17.657414005396234,0.16609043428723497,1.6843276180657936,25.615055498416535,417.2220481113128,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,1343.2903345459154,physics_residual_tiny_ttm
2025-03-17 05:55:00,18.167579281362897,0.16019847377703725,1.7515575110921862,26.176813122546058,417.3923620677735,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.6248408170702,physics_residual_tiny_ttm
2025-03-17 06:00:00,17.80126621765476,0.16378582936290134,1.7043606713744197,25.821896431477207,417.43920176607804,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1296.833955118112,physics_residual_tiny_ttm
2025-03-17 06:05:00,18.31038278150747,0.15817557301264687,1.7715824296383087,26.367664333540752,417.58959039626484,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,388.6559863625784,physics_residual_tiny_ttm
2025-03-17 06:10:00,17.941190369547368,0.16169977518559084,1.7237258184314297,26.013271423543983,417.6328873805716,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,380.819512229834,physics_residual_tiny_ttm
2025-03-17 06:15:00,17.579441987495073,0.16518461624796799,1.6778864900763562,25.67030728261433,417.67540664276544,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1379.5722344009084,physics_residual_tiny_ttm
2025-03-17 06:20:00,18.089758046539277,0.1591511732768938,1.7451904197546204,26.245753405453954,417.8224046243573,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.97300813059707,physics_residual_tiny_ttm
2025-03-17 06:25:00,17.725014093085637,0.16267919993110969,1.6984386085822267,25.89412962910486,417.8615196829182,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,1348.1777293442847,physics_residual_tiny_ttm
2025-03-17 06:30:00,18.233679758821264,0.15701679668551402,1.765504251592,26.4468596368473,417.9926281607499,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.0278888348082,physics_residual_tiny_ttm
2025-03-17 06:35:00,17.86603391059432,0.16053485218936997,1.7179776254222174,26.091355997776258,418.0286855789112,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1188.2620012996242,physics_residual_tiny_ttm
2025-03-17 06:40:00,18.381654662299013,0.1554950874029327,1.7851836667262866,26.60068953629596,300.0,0.0,0.2,0.0,0.0,1.1171395344650505,0.0,2015.491608675847,physics_residual_tiny_ttm
2025-03-17 06:45:00,17.951779749697767,0.16009746176277945,1.728171235881611,26.142948906406616,300.0,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,1222.2731031777696,physics_residual_tiny_ttm
2025-03-17 06:50:00,18.469595712177444,0.1554651400912778,1.7951123483771152,26.620506690472425,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,411.5724347888774,physics_residual_tiny_ttm
2025-03-17 06:55:00,18.999062570765908,0.1503984440686705,1.866655455266516,27.150412214388787,302.1555000895957,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,423.1125728631505,physics_residual_tiny_ttm
2025-03-17 07:00:00,19.531779990145225,0.14625184787013767,1.9390182146454538,27.616394671240002,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,434.48353866703934,physics_residual_tiny_ttm
2025-03-17 07:05:00,20.05668805622828,0.1424806636376222,2.0120085122989533,28.058958906939637,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,445.6728653133142,physics_residual_tiny_ttm
2025-03-17 07:10:00,20.57321127087545,0.13902955368318182,2.0855757851166246,28.480818811193675,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,456.7000931031684,physics_residual_tiny_ttm
2025-03-17 07:15:00,21.082251656121365,0.13587040842567868,2.1598002869626134,28.882934531867296,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,467.80665907577713,physics_residual_tiny_ttm
2025-03-17 07:20:00,21.59495446132302,0.13355289122875794,2.2346913033546523,29.212921390003274,300.0,1.0,0.1,0.8,0.0,0.6894665736914376,23333.40915167523,1526.6116394520939,physics_residual_tiny_ttm
2025-03-17 07:25:00,22.031765057671493,0.13002118296301193,2.304428386684819,29.65151414845149,300.0,1.0,0.2,1.0,0.0,1.1319374877316921,23333.40915167523,2549.4669675524965,physics_residual_tiny_ttm
2025-03-17 07:30:00,22.410981876521664,0.1261228960879356,2.3687851047320327,30.12552459545433,311.31937487731693,0.0,0.1,0.0,0.0,0.7199873523038859,0.0,1590.9001663721642,physics_residual_tiny_ttm
2025-03-17 07:35:00,21.986292330079365,0.13304695332419034,2.2900582812834585,29.34528602212841,300.0,1.0,0.2,1.0,0.0,1.0856938837734371,23333.40915167523,2440.8993324462244,physics_residual_tiny_ttm
2025-03-17 07:40:00,22.370537321546646,0.12880449429527935,2.3557195181862856,29.845836088328213,310.8569388377344,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,1488.0504243833511,physics_residual_tiny_ttm
2025-03-17 07:45:00,21.976414505913493,0.13681857919569404,2.2787230121351554,28.98197508051525,300.0,1.0,0.2,1.0,0.0,1.1939039170357537,23333.40915167523,2681.9156523307693,physics_residual_tiny_ttm
2025-03-17 07:50:00,22.351654520192934,0.131898369440777,2.344661147587728,29.53544403676573,311.93903917035755,0.0,0.3,1.0,0.0,1.6830808710738459,0.0,3682.98966359264,physics_residual_tiny_ttm
2025-03-17 07:55:00,21.773560587108513,0.13421927102223005,2.257473389778438,29.18679696138401,327.0953171772102,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,2566.303994204822,physics_residual_tiny_ttm
2025-03-17 08:00:00,21.388122412577225,0.14391345488562765,2.1802021798849607,28.204421526583463,300.0,1.0,0.3,1.0,0.0,1.5901312271177532,23333.40915167523,3319.222987495687,physics_residual_tiny_ttm
2025-03-17 08:05:00,21.770043276746755,0.13865164693019974,2.2454339525754667,28.766307259746693,315.9013122711775,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,2073.424754328048,physics_residual_tiny_ttm
2025-03-17 08:10:00,21.44849720250231,0.14973623886267462,2.1733920989601225,27.701351802824256,300.0,1.0,0.3,1.0,0.0,1.451400415242988,23333.40915167523,3039.827173307407,physics_residual_tiny_ttm
2025-03-17 08:15:00,21.839897958316772,0.1436834653012319,2.241855553994666,28.318427961272324,314.5140041524299,0.0,0.2,0.0,0.0,1.286391124952264,0.0,2652.862697315817,physics_residual_tiny_ttm
2025-03-17 08:20:00,21.519920607634617,0.15489244635831304,2.169674179872124,27.27374742900476,300.0,1.0,0.3,1.0,0.0,1.7982274449299007,23333.40915167523,3773.8145328335117,physics_residual_tiny_ttm
2025-03-17 08:25:00,21.881893148389405,0.14717247095554725,2.2384495718349835,28.0146667648631,317.982274449299,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,2217.509337390833,physics_residual_tiny_ttm
2025-03-17 08:30:00,21.60402780299568,0.15984330117440884,2.168086931604768,26.87794519699089,300.0,0.0,0.1,0.0,0.0,0.7199873523038859,0.0,1403.4763618113573,physics_residual_tiny_ttm
2025-03-17 08:35:00,21.396089221303285,0.17308697107015117,2.1069333948039835,25.7880930947656,300.0,1.0,0.2,1.0,0.0,1.316911903564712,23333.40915167523,2623.6854565959193,physics_residual_tiny_ttm
2025-03-17 08:40:00,21.823894734747782,0.16432554578312464,2.1856784382713847,26.55680489087718,313.1691190356471,0.0,0.1,0.1,0.0,0.7588319796288201,0.0,1495.1526202484818,physics_residual_tiny_ttm
2025-03-17 08:45:00,21.605315668512013,0.17698670036231418,2.124014340129111,25.532008190794873,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,421.74711973883075,physics_residual_tiny_ttm
2025-03-17 08:50:00,21.468747757775954,0.19254262751267237,2.066532770234187,24.382486423941614,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,419.1658889311314,physics_residual_tiny_ttm
2025-03-17 08:55:00,21.349592631047837,0.20859451458198552,2.0107278217540188,23.283599731051805,300.0,1.0,0.1,1.0,0.0,0.6122397550811517,23333.40915167523,1220.2340720045465,physics_residual_tiny_ttm
2025-03-17 09:00:00,21.831499762131273,0.19867075235734855,2.096822696668857,24.02582282294917,306.1223975508115,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,427.35787422809227,physics_residual_tiny_ttm
2025-03-17 09:05:00,21.727752167693172,0.21560528115701333,2.039550677041667,22.899751395530267,300.0,0.0,0.0,0.1,0.0,0.21555000895956952,0.0,424.7429032735524,physics_residual_tiny_ttm
2025-03-17 09:10:00,21.607039523729238,0.23154933333306052,1.9834093321445394,21.905500480548593,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,423.1492104649408,physics_residual_tiny_ttm
2025-03-17 09:15:00,21.533471260089513,0.24915515170617294,1.929268802823369,20.88537723739978,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,400.5363191442462,physics_residual_tiny_ttm
2025-03-17 09:20:00,21.489611903162007,0.266642380739214,1.879286527730687,19.937983018822575,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,399.8911632758918,physics_residual_tiny_ttm
2025-03-17 09:25:00,21.459830130441855,0.2843640805144686,1.830533979328449,19.0345924779526,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,399.4971843295691,physics_residual_tiny_ttm
2025-03-17 09:30:00,21.44164322087249,0.3022204771850383,1.7828730931750072,18.17503023835115,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,399.3969515504467,physics_residual_tiny_ttm
2025-03-17 09:35:00,21.437016261724544,0.3202160966068741,1.7364012106511826,17.3548424232537,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,399.52103049499686,physics_residual_tiny_ttm
2025-03-17 09:40:00,21.44274401079606,0.3382678775561325,1.690883519099156,16.573287047727973,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,399.83314254546264,physics_residual_tiny_ttm
2025-03-17 09:45:00,21.45715176961239,0.3563028423142848,1.646251039962574,15.829362505830275,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,400.3612522071102,physics_residual_tiny_ttm
2025-03-17 09:50:00,21.48153043945945,0.3743019979748346,1.6026075791209076,15.120361611725881,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,401.08512640893935,physics_residual_tiny_ttm
2025-03-17 09:55:00,21.5149460185688,0.39227626774149826,1.5597556397137224,14.442566719350664,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,402.0166958580057,physics_residual_tiny_ttm
2025-03-17 10:00:00,21.557949253858123,0.4101801324810424,1.5177915926185495,13.794927930832568,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.8940278187105,physics_residual_tiny_ttm
2025-03-17 10:05:00,21.629043921883124,0.4276362438208043,1.4792877549403103,13.189697502532972,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.5777394728123,physics_residual_tiny_ttm
2025-03-17 10:10:00,21.70676764768079,0.4449174179121797,1.4414539269145952,12.611920655294359,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.41803734454334,physics_residual_tiny_ttm
2025-03-17 10:15:00,21.79171972769995,0.4621498211990543,1.4039690108327103,12.055392775266458,300.0,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,1429.860941375184,physics_residual_tiny_ttm
2025-03-17 10:20:00,21.84648664382077,0.46395610061550074,1.403939097140273,12.002244141277606,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,385.78926087296946,physics_residual_tiny_ttm
2025-03-17 10:25:00,21.808856198581257,0.4774047214316565,1.3655763557131284,11.572322913722049,300.0,0.0,0.1,0.1,0.0,0.6894665736914376,0.0,1235.9184377489084,physics_residual_tiny_ttm
2025-03-17 10:30:00,21.836536776767332,0.4802594378494481,1.3604131684950298,11.485547575341705,300.0,0.0,0.2,0.2,0.0,1.1476603130774987,0.0,2052.2946463220933,physics_residual_tiny_ttm
2025-03-17 10:35:00,21.793455101014857,0.4689804442837932,1.3862856526778042,11.836862913962445,300.0,0.0,0.2,0.0,0.0,1.332634728910519,0.0,2389.5699731458476,physics_residual_tiny_ttm
2025-03-17 10:40:00,21.84196009406943,0.4564451557814265,1.4232176446909248,12.244854152638178,300.0,0.0,0.1,0.3,0.0,0.7431091542830134,0.0,1328.5568246690727,physics_residual_tiny_ttm
2025-03-17 10:45:00,21.78940659799077,0.45664133441037685,1.4181477316044346,12.233615931337615,300.0,0.0,0.1,0.2,0.0,0.7972141709141718,0.0,1372.8926121757947,physics_residual_tiny_ttm
2025-03-17 10:50:00,21.8054492997278,0.45679351904128357,1.4191396517444055,12.230139622849359,300.0,0.0,0.1,0.2,0.0,0.8434577748724268,0.0,1509.655108560159,physics_residual_tiny_ttm
2025-03-17 10:55:00,21.809360840312646,0.4561692128987907,1.4211099311210682,12.25083926772785,300.0,0.0,0.2,0.1,0.0,1.332634728910519,0.0,2388.4282194495468,physics_residual_tiny_ttm
2025-03-17 11:00:00,21.833435077386266,0.4443659616500736,1.4540885397767138,12.642347900506584,300.0,0.0,0.2,0.2,0.0,1.3946011582145807,0.0,2495.829365507452,physics_residual_tiny_ttm
2025-03-17 11:05:00,21.807329997967805,0.4306707200177361,1.4875568360486369,13.103028487749347,300.0,0.0,0.1,0.3,0.0,0.7819537816079476,0.0,1397.0275181958475,physics_residual_tiny_ttm
2025-03-17 11:10:00,21.776973079850546,0.43178107730581294,1.4819068407848868,13.062013630141658,300.0,0.0,0.2,0.2,0.0,1.316911903564712,0.0,2222.653271133892,physics_residual_tiny_ttm
2025-03-17 11:15:00,21.793798345007612,0.42163099635224577,1.509928295023278,13.414534879920218,300.0,0.0,0.2,0.2,0.0,1.4408447621728357,0.0,2433.4549305095447,physics_residual_tiny_ttm
