reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 01:30:00,18.349911968447607,0.27425562844588924,1.5310878636868317,19.09153210061557,386.18069426712043,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,368.26904329991044,physics
2025-03-17 01:35:00,18.00008553809052,0.2781682807603759,1.4897490809547422,18.848160374253276,386.78817357159784,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.84363128266693,physics
2025-03-17 01:40:00,17.65731266118079,0.28205100189574306,1.4501016051835114,18.610650035620825,387.384741028615,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,1243.8958321387363,physics
2025-03-17 01:45:00,18.190681082103698,0.26581119589784963,1.5335058336813834,19.494444964098516,389.3416221912411,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.8892102330736,physics
2025-03-17 01:50:00,17.84406522553359,0.2696729410184584,1.492559547488391,19.247903117597218,389.8923233255214,1.0,0.1,0.0,0.0,0.7972141709141718,23333.40915167523,1391.544549648122,physics
2025-03-17 01:55:00,18.368249247855015,0.25392965898524644,1.5757797854322166,20.14115870373673,391.8925122003711,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1176.9890796072368,physics
2025-03-17 02:00:00,17.986079633624716,0.2544842929024209,1.5372747585909605,20.053898532098593,393.5074433093947,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.5463421063557,physics
2025-03-17 02:05:00,17.643589157892126,0.25828363517387887,1.4968109057736065,19.80246039213107,393.98331587872985,1.0,0.1,0.0,0.0,0.7740923689350443,23333.40915167523,1374.0843869471237,physics
2025-03-17 02:10:00,18.162596882294963,0.24385277545752976,1.5765880519856752,20.656091123389206,395.6615922656689,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,385.5190844684833,physics
2025-03-17 02:15:00,17.79638427874384,0.24779746277576098,1.532658008423298,20.383775679969997,396.0987709327686,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,1239.640604525516,physics
2025-03-17 02:20:00,18.30775040751954,0.23479944462243832,1.610065008869111,21.1870475149206,397.44071290458726,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,374.3786988863327,physics
2025-03-17 02:25:00,17.95212028813837,0.23864515222359334,1.5665862060837588,20.913070587091237,397.8459341158821,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,359.82552140731764,physics
2025-03-17 02:30:00,17.61031453499287,0.24238709730284635,1.5256860766867295,20.651229307840318,398.24387654086644,1.0,0.1,0.0,0.0,0.7588319796288201,23333.40915167523,1344.592220426301,physics
2025-03-17 02:35:00,18.131079643563154,0.22955409636841467,1.6032247149074412,21.46117143707777,399.61964672699503,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.8500999009347,physics
2025-03-17 02:40:00,17.76550252237876,0.23342592526480088,1.5589058504430733,21.1793019023229,399.98572883787796,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,1435.7788963782366,physics
2025-03-17 02:45:00,18.27007876158048,0.22107166995427266,1.6350810982385147,21.985930282061915,401.289915089657,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.8004936726647,physics
2025-03-17 02:50:00,17.901698999935014,0.22491222591311366,1.589792619100514,21.696380567770376,401.6259950038285,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,379.98126884668636,physics
2025-03-17 02:55:00,17.540746882721788,0.22874406304183417,1.5463592467670142,21.41324735583439,401.95603808229083,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,1334.8554595629175,physics
2025-03-17 03:00:00,18.05350025016537,0.2169389062745628,1.6215526162583447,22.200877289056955,403.062298617956,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.2034005379439,physics
2025-03-17 03:05:00,17.68948736298464,0.22070760967772124,1.5771975314935704,21.91227935026881,403.36654209167716,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,1316.9304232595773,physics
2025-03-17 03:10:00,18.200021520009585,0.20967610769963116,1.6517238739813513,22.676547274823438,404.3645320349331,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.3134594227813,physics
2025-03-17 03:15:00,17.833054323153153,0.2134013392612954,1.6064471178400903,22.381769649655578,404.64538413992955,1.0,0.1,0.0,0.0,0.6275001443873759,23333.40915167523,1157.0194849498214,physics
2025-03-17 03:20:00,18.34681919042856,0.20338914135667613,1.6802675427846883,23.10386433303264,405.44830277903014,0.0,0.1,0.0,0.0,0.7819537816079476,0.0,1332.7372754330684,physics
2025-03-17 03:25:00,17.958889040699383,0.20521846951568493,1.636062306187401,22.919070960208344,406.39653233492606,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,359.9691948757773,physics
2025-03-17 03:30:00,17.616946809135392,0.20884681860686552,1.593896252048062,22.629928686619756,406.6408846330167,1.0,0.1,0.0,0.0,0.6968655503247584,23333.40915167523,1201.2891836124982,physics
2025-03-17 03:35:00,18.15270068886172,0.1993473957839953,1.6683458961031925,23.334572323064272,407.41667690652207,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.0830388179786,physics
2025-03-17 03:40:00,17.8068506313006,0.2029635566119143,1.625080514040342,23.038292432260956,407.64270485698376,1.0,0.1,0.0,0.0,0.6663447717123101,23333.40915167523,1161.2467005294104,physics
2025-03-17 03:45:00,18.340412993582753,0.1940201374692362,1.6993465332822513,23.723366033835415,408.3288897745717,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,368.0674181624359,physics
2025-03-17 03:50:00,17.990778091140914,0.19762380269009838,1.6550116023245323,23.420331589059813,408.53853210071,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.6460715146446,physics
2025-03-17 03:55:00,17.64819288036736,0.20116898915034045,1.6125383506470445,23.127461829731217,408.74440872640844,1.0,0.1,0.0,0.0,0.7740923689350443,23333.40915167523,1336.4050979496922,physics
2025-03-17 04:00:00,18.178264115912445,0.19196472558208522,1.6864343019933545,23.834213224617173,409.47048100247,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,364.62564784334756,physics
2025-03-17 04:05:00,17.831898622742823,0.1954394225679961,1.6430106589087363,23.538088439128163,409.6596174953248,1.0,0.1,0.0,0.0,0.6894665736914376,23333.40915167523,1203.1341538935308,physics
2025-03-17 04:10:00,18.36340030851341,0.18691663067087952,1.7167964285317807,24.216025840136968,410.25372983667125,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,2295.11776983777,physics
2025-03-17 04:15:00,17.936896791667188,0.18800649080503104,1.6691826633582525,24.063320839616814,411.34885125338354,0.0,0.1,0.0,0.0,0.7278487649767893,0.0,1211.4680147400727,physics
2025-03-17 04:20:00,17.561693427137715,0.19054861961940137,1.625087034871342,23.82113673856009,411.8735785809548,1.0,0.2,0.0,0.0,1.3631555075229673,23333.40915167523,2470.219768802894,physics
2025-03-17 04:25:00,18.031179162223513,0.18042300629899377,1.694789874007911,24.616294007915197,412.7967099237735,0.0,0.1,0.0,0.0,0.812474560220396,0.0,1439.2122243321683,physics
2025-03-17 04:30:00,17.62580682059946,0.18260779476286929,1.6476790241743828,24.38594933160507,413.28441741850867,1.0,0.2,0.0,0.0,1.224424695648202,23333.40915167523,2227.6850553044796,physics
2025-03-17 04:35:00,18.10321249609908,0.17382217764151112,1.7161906825072606,25.11286555383314,413.96964451504556,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,1417.9076111870015,physics
2025-03-17 04:40:00,17.697293850745798,0.17629173949230453,1.6679105327220827,24.854827512665224,414.3702682524002,1.0,0.2,0.0,0.0,1.1633831384233055,23333.40915167523,2125.2753122510353,physics
2025-03-17 04:45:00,18.17717425491353,0.1686534067244663,1.7349681643946848,25.516897274257445,414.9160628348172,0.0,0.1,0.0,0.0,0.7357101776496926,0.0,1314.1850837634963,physics
2025-03-17 04:50:00,17.773939918750873,0.17164200798000787,1.6854451885760635,25.214178239671043,415.22775486106354,1.0,0.2,0.0,0.0,1.1939039170357537,23333.40915167523,2189.7552814992177,physics
2025-03-17 04:55:00,18.24988548513898,0.16479124394812578,1.7510016741627399,25.829405038246406,415.7025550414328,0.0,0.1,0.0,0.0,0.7278487649767893,0.0,1305.383908862957,physics
2025-03-17 05:00:00,17.845595459609,0.16802372214013456,1.7004624801656352,25.50215057194444,415.96321254190354,1.0,0.2,0.0,0.0,1.1476603130774987,23333.40915167523,2113.37569019956,physics
2025-03-17 05:05:00,18.323029552570603,0.16160849076329317,1.7657580283252345,26.0944433569754,416.3492842717357,0.0,0.1,0.0,0.0,0.7199873523038859,0.0,1296.5004559096326,physics
2025-03-17 05:10:00,17.917678703065793,0.1649325734182035,1.7145406393257179,25.754665368485334,416.5683233676696,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,380.3204538520564,physics
2025-03-17 05:15:00,17.55640438695527,0.16848689473066608,1.6688220648966219,25.411898123005688,416.62996486174006,1.0,0.1,0.0,0.0,0.766230956262141,23333.40915167523,1391.25034586334,physics
2025-03-17 05:20:00,18.066728980837198,0.16233776002495065,1.736062638256301,25.987015648420645,416.8451502989589,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,383.4841934317318,physics
2025-03-17 05:25:00,17.70244936264149,0.16587181512486868,1.689558501131791,25.640560225272047,416.90181928906935,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,1430.9345906070632,physics
2025-03-17 05:30:00,18.208435671402892,0.1597228464420839,1.7570506455239063,26.22290837568861,417.10370546598745,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,386.49205810901265,physics
2025-03-17 05:35:00,17.841298819936583,0.16325426377590974,1.709748181652437,25.871295818254545,417.1557301587171,1.0,0.1,0.0,0.0,0.6816051610185342,23333.40915167523,1257.0769172782607,physics
2025-03-17 05:40:00,18.35113456877036,0.1575132991488267,1.777512995053197,26.42944684621202,417.31728590897944,0.0,0.1,0.0,0.0,0.6894665736914376,0.0,1243.5959823937385,physics
2025-03-17 05:45:00,17.947337621896082,0.1609769068717187,1.725879413647665,26.071897672091392,417.47142271669026,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,380.949993741527,physics
2025-03-17 05:50:00,17.58546529273964,0.1645129853567803,1.6798745460879414,25.723681515984516,417.51684228802964,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,1338.0885400511675,physics
2025-03-17 05:55:00,18.0972266468964,0.15878762140798736,1.7467644339882473,26.27650924626101,417.66908265481345,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.13153656078794,physics
2025-03-17 06:00:00,17.73233210398689,0.16236798020503207,1.6998535055931692,25.92007149173464,417.7109517593667,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,1292.0594107414258,physics
2025-03-17 06:05:00,18.242969575060037,0.15690389634166477,1.7667704351981097,26.4578948192086,417.8453812605981,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.2250743735537,physics
2025-03-17 06:10:00,17.8751364161851,0.1604214160598394,1.7191944092162859,26.102173960702476,417.8840836013133,1.0,0.1,0.0,0.0,0.7509705669559168,23333.40915167523,1387.1409606260631,physics
2025-03-17 06:15:00,18.379412223994663,0.1547357359631033,1.7865376904035224,26.66291813597273,418.0164995127761,0.0,0.1,0.0,0.0,0.7588319796288201,0.0,1370.4422817536583,physics
2025-03-17 06:20:00,17.970040767337267,0.1580997593047132,1.734272349354602,26.307240206300506,418.14192814621896,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,381.43189046046876,physics
2025-03-17 06:25:00,17.60771067445603,0.16162241422498963,1.6880533187187685,25.95491827885065,418.17530376327977,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,1339.6968510253776,physics
2025-03-17 06:30:00,18.118978546974592,0.1560936002035271,1.7547547244536899,26.49978301630453,418.28717439598597,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,384.5932421559701,physics
2025-03-17 06:35:00,17.753645420309056,0.1596068678478606,1.707748347100987,26.14370345291595,418.3179410271769,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,1181.155328542852,physics
2025-03-17 06:40:00,18.27171897112141,0.1546745758431002,1.774640637151387,26.64668775222932,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,387.9464541072189,physics
2025-03-17 06:45:00,17.908436845316654,0.15858581788220533,1.7265674055000837,26.255939998121505,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,399.8518176768797,physics
2025-03-17 06:50:00,18.45801385356243,0.15372045316769417,1.7975161066752887,26.762727001581432,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,411.5806449312227,physics
2025-03-17 06:55:00,18.999441568470683,0.14927112575810358,1.8691764747284036,27.246852088905275,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,423.1206174643222,physics
2025-03-17 07:00:00,19.532151346115885,0.14518091656563314,1.9414952873310654,27.710657108178072,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,434.49142106484555,physics
2025-03-17 07:05:00,20.057051924545178,0.14146266747932068,2.014442401744419,28.150993663720577,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,445.6805887782629,physics
2025-03-17 07:10:00,20.57356780251222,0.13806124749029355,2.0879672414486294,28.57060233597574,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,456.7076608398242,physics
2025-03-17 07:15:00,21.082600999007546,0.13494882683394893,2.162150046562613,28.970448099159757,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,467.814074224091,physics
2025-03-17 07:20:00,21.59529676040546,0.13267586840764634,2.2370000869498647,29.297776977372376,300.0,1.0,0.1,1.0,0.0,0.6894665736914376,23333.40915167523,1525.9339657711023,physics
2025-03-17 07:25:00,22.021985001670654,0.12873122136910164,2.306470292310864,29.77767603669306,306.89466573691436,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,468.75628130543254,physics
2025-03-17 07:30:00,21.63879105151903,0.1351821690894644,2.2364742867461973,29.066009950638737,300.0,1.0,0.1,1.0,0.0,0.7199873523038859,23333.40915167523,1596.37515252882,physics
2025-03-17 07:35:00,22.061956817825237,0.1310130942533084,2.3060390552267456,29.560130300292414,307.19987352303883,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,470.09693782787133,physics
2025-03-17 07:40:00,21.700678619788235,0.13860822030047507,2.236054286688591,28.7558124338681,300.0,1.0,0.1,1.0,0.0,0.6737437483456309,23333.40915167523,1498.2043288461878,physics
2025-03-17 07:45:00,22.12637341165502,0.13403771491119396,2.3070461087988776,29.27935312274358,306.7374374834563,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,472.05172639155774,physics
2025-03-17 07:50:00,21.790915834661835,0.14296042280943935,2.2370504008082452,28.37385637019679,300.0,1.0,0.1,1.0,0.0,0.7047269629976618,23333.40915167523,1573.1667913624233,physics
2025-03-17 07:55:00,22.212007956237052,0.1379859097860299,2.308529636810915,28.921539626852557,307.0472696299766,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,474.42513112935967,physics
2025-03-17 08:00:00,21.900477266156592,0.14818536917297634,2.238327005496208,27.928982246009102,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,446.84064147165805,physics
2025-03-17 08:05:00,21.627118312323464,0.1588780147805375,2.173643938684552,26.96205089967659,300.0,1.0,0.1,1.0,0.0,0.6122397550811517,23333.40915167523,1297.1342832988507,physics
2025-03-17 08:10:00,22.0812981057274,0.15295631219647704,2.250458029515351,27.55101449822625,306.1223975508115,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,451.2662252931563,physics
2025-03-17 08:15:00,21.83141271308902,0.16495231244308187,2.1850414762035566,26.508008160702794,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1605.2958780922734,physics
2025-03-17 08:20:00,22.269932560870423,0.15789277921351164,2.2631789788930727,27.171097596824687,307.5097056695592,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,454.4985118037898,physics
2025-03-17 08:25:00,21.980621961501562,0.1681292112193334,2.1966290276413556,26.28454699956123,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,449.9390479183886,physics
2025-03-17 08:30:00,21.770147371063256,0.1817898566889211,2.132991264981841,25.206104925037582,300.0,1.0,0.1,1.0,0.0,0.7199873523038859,23333.40915167523,1464.1537108347704,physics
2025-03-17 08:35:00,22.234652169275808,0.173532425636329,2.2163853475427135,25.912936934331075,307.19987352303883,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,432.5776463297671,physics
2025-03-17 08:40:00,21.968707995591924,0.1837658063309303,2.153774366347066,25.0983053519369,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,429.2223126943225,physics
2025-03-17 08:45:00,21.813818629110642,0.19875507010241122,2.094340775452009,24.016973536032708,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,426.1728013194922,physics
2025-03-17 08:50:00,21.673046671313266,0.21411810419546748,2.0365998914978536,22.984606156654948,300.0,1.0,0.1,1.0,0.0,0.7972141709141718,23333.40915167523,1613.1203790619436,physics
2025-03-17 08:55:00,22.133797956685495,0.2026199708792344,2.125293831791539,23.812954453804753,307.97214170914174,0.0,0.0,0.1,0.0,0.21555000895956952,0.0,432.861472646733,physics
2025-03-17 09:00:00,21.981810024541044,0.21776128872361128,2.065720698236864,22.8070066661327,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,430.54835822803835,physics
2025-03-17 09:05:00,21.875031722936217,0.2344889100246999,2.008425831390557,21.775583200093763,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,428.5359297037916,physics
2025-03-17 09:10:00,21.782133724383495,0.2515538713199934,1.952551923360597,20.791217734003208,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,426.86575806930733,physics
2025-03-17 09:15:00,21.705035034808322,0.2689178065204207,1.8982936958455043,19.85137375264884,300.0,1.0,0.1,1.0,0.0,0.766230956262141,23333.40915167523,1477.7293804663573,physics
2025-03-17 09:20:00,22.18974273989406,0.25243504574864695,1.999316612184207,20.805454965037427,307.66230956262143,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,410.29361591177076,physics
2025-03-17 09:25:00,21.94002956026974,0.2619482135336968,1.9440743458122567,20.252566788007044,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.68989221981553,physics
2025-03-17 09:30:00,21.91216038529743,0.2802675125031183,1.8926008101480774,19.302719429584855,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.38414378024476,physics
2025-03-17 09:35:00,21.89804638435055,0.2987477050810393,1.8424187268615042,18.400583980369316,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.30685087844813,physics
2025-03-17 09:40:00,21.89447837893186,0.31729811610416914,1.7932904026110943,17.544714430823117,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.421651344908,physics
2025-03-17 09:45:00,21.899777813639005,0.33584208071672766,1.74514398979273,16.733298664512095,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,409.7564278177845,physics
2025-03-17 09:50:00,21.915231810597437,0.3543623490908514,1.698079890017509,15.962616223860683,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,410.29086700965865,physics
2025-03-17 09:55:00,21.93990266507751,0.3728657489235816,1.6518978714314596,15.228274474760113,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,411.03682102857186,physics
2025-03-17 10:00:00,21.974337495698556,0.3913074280940491,1.606691392937785,14.528597966621343,300.0,0.0,0.1,0.0,0.0,0.7819537816079476,0.0,1414.3571229271734,physics
2025-03-17 10:05:00,21.997489793215703,0.3978232075969291,1.5917372786010426,14.289454705173512,300.0,0.0,0.1,0.1,0.0,0.7357101776496926,0.0,1330.0199839761335,physics
2025-03-17 10:10:00,21.988101963713998,0.40353377452597133,1.5757405846370554,14.079510883246837,300.0,0.0,0.1,0.1,0.0,0.766230956262141,0.0,1384.9340455527295,physics
2025-03-17 10:15:00,21.984705722972297,0.40868944382733075,1.561797013174579,13.892745531529519,300.0,0.0,0.1,0.1,0.0,0.7972141709141718,0.0,1441.341232358698,physics
2025-03-17 10:20:00,21.9897753048198,0.41277161539753465,1.551494358056178,13.747137938243643,300.0,0.0,0.2,0.1,0.0,1.0856938837734371,0.0,1961.8935301521465,physics
2025-03-17 10:25:00,21.98050900902379,0.41052051164660947,1.5565624578892938,13.82660434588419,300.0,0.0,0.1,0.2,0.0,0.6894665736914376,0.0,1244.320686401436,physics
2025-03-17 10:30:00,21.957796410510895,0.41585499554967426,1.5403420618021217,13.634322665004122,300.0,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,389.4285046759543,physics
2025-03-17 10:35:00,21.976851464733247,0.43187108971003446,1.499850293055229,13.07858423446968,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,388.9231628512443,physics
2025-03-17 10:40:00,21.953523806863704,0.44627191356428697,1.4597548461710348,12.590254305985031,300.0,0.0,0.1,0.1,0.0,0.7431091542830134,0.0,1344.0386519655524,physics
2025-03-17 10:45:00,21.99670862342393,0.450020633437384,1.4536943150211732,12.470051482651677,300.0,0.0,0.2,0.2,0.0,1.378878332868774,0.0,2397.2418850774843,physics
2025-03-17 10:50:00,21.968954169307533,0.43565745516228677,1.489137257311581,12.948635380458787,300.0,0.0,0.1,0.2,0.0,0.8434577748724268,0.0,1523.2017458338553,physics
2025-03-17 10:55:00,21.969170157031474,0.43653263420587113,1.4868474900638926,12.918940133867265,300.0,0.0,0.2,0.1,0.0,1.332634728910519,0.0,2409.3070196364165,physics
2025-03-17 11:00:00,21.989328700060042,0.4269036039285634,1.5141155361516456,13.25082272146236,300.0,0.0,0.1,0.3,0.0,0.8050755835870751,0.0,1452.228481698385,physics
2025-03-17 11:05:00,21.948668346618838,0.42783279298597976,1.5079181330854612,13.214661855822392,300.0,0.0,0.1,0.2,0.0,0.7819537816079476,0.0,1412.0163468010473,physics
2025-03-17 11:10:00,21.967703755619365,0.43077020721177284,1.5019187988498048,13.115427991902534,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,367.0917666716737,physics
2025-03-17 11:15:00,21.94573993466243,0.44409924896206854,1.464787127147186,12.661949250120786,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,366.67319657391374,physics
2025-03-17 11:20:00,21.926417845024254,0.45726261134694246,1.4284179078733785,12.226012804005089,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,367.48248953780956,physics
2025-03-17 11:25:00,21.963776536616475,0.4718616531929176,1.3931649874535688,11.760554699284315,300.0,0.0,0.1,0.3,0.0,0.904961768136906,0.0,1542.0302171736282,physics
2025-03-17 11:30:00,21.954953005443016,0.46718998108590887,1.4047324020387686,11.908404971899612,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,367.0211810430244,physics
2025-03-17 11:35:00,21.94248155129671,0.48016654841799733,1.369478411326361,11.497629806985659,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,366.7850423291731,physics
2025-03-17 11:40:00,21.93158088395211,0.49283121465141344,1.335226067212,11.106185430738988,300.0,0.0,0.1,0.3,0.0,0.6737437483456309,0.0,1147.809010159752,physics
2025-03-17 11:45:00,21.951526754441886,0.4934916641879192,1.3351101233406695,11.087733815901348,300.0,0.0,0.1,0.4,0.0,0.766230956262141,0.0,1226.9800944320125,physics
2025-03-17 11:50:00,21.933521164538618,0.4895622280582018,1.343991358793667,11.206292413087755,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,366.8139644044155,physics
2025-03-17 11:55:00,21.932915988713166,0.5023299079104134,1.3103254826504058,10.819161372984842,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,366.8392259310641,physics
2025-03-17 12:00:00,21.934082114733428,0.5149734419115213,1.277126885379141,10.444365420388205,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,366.8925583459426,physics
2025-03-17 12:05:00,21.9365440529044,0.5274125544306287,1.2445601998062343,10.083533391910912,300.0,0.0,0.1,0.4,0.0,0.7972141709141718,0.0,1275.8305432556308,physics
2025-03-17 12:10:00,21.923990991803578,0.5205388482506947,1.2616959061022726,10.281119812063514,300.0,0.0,0.2,0.3,0.0,1.3483575542563258,0.0,2159.5022760412153,physics
2025-03-17 12:15:00,21.93611781118568,0.49835251290681315,1.321055553322442,10.939072883510166,300.0,0.0,0.1,0.4,0.0,0.8818399661577785,0.0,1411.0339978528725,physics
2025-03-17 12:20:00,21.921414112462756,0.49122572094468253,1.3386226415149196,11.154341057008196,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,345.45483878434766,physics
2025-03-17 12:25:00,21.94693313415032,0.5037632462511671,1.3076688486402501,10.777389237513402,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,344.7294481052363,physics
2025-03-17 12:30:00,21.913447551210936,0.5145554860631477,1.2766198910214914,10.454997216701152,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,345.26668715052733,physics
2025-03-17 12:35:00,21.938247652904284,0.5265487031344676,1.2469646868685063,10.108492613654887,300.0,0.0,0.1,0.4,0.0,0.8665795768515543,0.0,1386.764468803801,physics
