reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-11-20 00:00:00,24.110953113977885,0.273902406660552,2.1808940519368027,19.946478981218416,300.0,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,622.7236256512779,physics
2025-11-20 00:10:00,23.862086839669036,0.27237136485983177,2.1530873166897098,19.98954990097502,310.59,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,609.7560483240208,physics
2025-11-20 00:20:00,23.618402948882043,0.2711617417236298,2.125291082092412,20.016737106696436,320.2454325,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,597.0585074219313,physics
2025-11-20 00:30:00,23.37979352382434,0.2702501495838895,2.0975758617235156,20.02914309252059,329.04877308187497,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,584.6253797149278,physics
2025-11-20 00:40:00,23.146152893980105,0.2696146001542958,2.070003501299683,20.027846386411056,337.0752188573995,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,572.4511590708956,physics
2025-11-20 00:50:00,22.91737758931303,0.26923443376363204,2.0426280408199533,20.0138956458758,344.393330793234,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,560.5304540172433,physics
2025-11-20 01:00:00,22.693366294443614,0.269090251051277,2.0154964962712425,19.98830472186009,351.0656193507311,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,548.8579853532367,physics
2025-11-20 01:10:00,22.474019803780656,0.26916384715236646,1.9886495682063519,19.95204866354362,357.14907844302905,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,537.4285838120522,physics
2025-11-20 01:20:00,22.259240977587083,0.26943814838512486,1.9621222838495693,19.90606061651507,362.6956722704317,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,526.2371877715176,physics
2025-11-20 01:30:00,22.048934698960675,0.2698971514394308,1.935944578787229,19.851229551562685,367.7527791925661,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,265.03559045996525,physics
2025-11-20 01:40:00,21.936348672207643,0.3064953766050863,1.8263243714495996,18.0429210327818,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.700978963244085,physics
2025-11-20 01:50:00,21.81271538631252,0.330558244189899,1.7497081165912354,16.949566246298065,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.583102926681494,physics
2025-11-20 02:00:00,21.695425797693026,0.3582141454311883,1.665453049757837,15.780435523488771,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.475512058379882,physics
2025-11-20 02:10:00,21.588370207343164,0.39313355832830704,1.5645655708267399,14.418700447845568,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.364656015645377,physics
2025-11-20 02:20:00,21.478065687209327,0.42322237418389996,1.476994057431213,13.327334688005056,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.255861670848272,physics
2025-11-20 02:30:00,21.369812607809223,0.4532252917875517,1.3909147889521059,12.306219244525215,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.150862879415051,physics
2025-11-20 02:40:00,21.265336198422933,0.48473812752919093,1.302386865952297,11.297674525959732,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,9.051642769173078,physics
2025-11-20 02:50:00,21.166609720570225,0.5196099448194537,1.2069154354458465,10.249170942267197,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.946451271080845,physics
2025-11-20 03:00:00,21.06194156326452,0.5473840564805817,1.1298559787536722,9.456289506762763,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.85245167683637,physics
2025-11-20 03:10:00,20.968409628692903,0.5833252496627734,1.0341790072845232,8.485097415797114,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.756983443051388,physics
2025-11-20 03:20:00,20.87341636124516,0.6163132230938088,0.946759851636594,7.639217624254432,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.66387256716253,physics
2025-11-20 03:30:00,20.780768723544803,0.6497255605680329,0.8594027222361516,6.823134497144947,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.564529906072487,physics
2025-11-20 03:40:00,20.681920304549735,0.6759565226507868,0.790222243486282,6.207238519636324,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.477235754693208,physics
2025-11-20 03:50:00,20.59506045243105,0.7111108557479623,0.7007347747654185,5.416928868457482,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.386519303340185,physics
2025-11-20 04:00:00,20.50479532670665,0.7417047692640859,0.6230495207123077,4.756697012910559,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.297195464816092,physics
2025-11-20 04:10:00,20.415915885389143,0.7719220364501785,0.5471528625083073,4.128371636948103,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.213736743816604,physics
2025-11-20 04:20:00,20.332872381907066,0.8057205971445771,0.46368828415841357,3.451912258684999,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.142327356117907,physics
2025-11-20 04:30:00,20.261818264793934,0.8486197462346945,0.3597185569132466,2.6300000434056408,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,8.05845388566637,physics
2025-11-20 04:40:00,20.178362075289918,0.8793734581139209,0.2851653549141857,2.0628622590047883,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,7.988251518425835,physics
2025-11-20 04:50:00,20.108508973558042,0.9205655392168596,0.1869765137399808,1.3313016707219099,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,7.919483553727336,physics
2025-11-20 05:00:00,20.040083138037147,0.961774938469815,0.08959584317318336,0.6282930308882904,300.0,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,7.852120683290633,physics
2025-11-20 05:10:00,19.973055406259334,1.0,0.0,0.0,300.2,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,7.786134197673865,physics
