reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-11-20 00:50:00,23.59609888914532,0.48160097949870595,1.5096222671903468,11.596252621621257,306.15712537143054,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,11.258444152071208,tiny_ttm
2025-11-20 01:00:00,23.36243199211065,0.48798369981544654,1.470187448810295,11.376457020914604,306.3468634958115,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,11.081482030900107,tiny_ttm
2025-11-20 01:10:00,23.18635027950259,0.49274676299691605,1.4411140172060266,11.214234611768996,306.5362853899851,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,10.908135669801348,tiny_ttm
2025-11-20 01:20:00,23.01386633811079,0.49745556516417244,1.4129305806599446,11.055597983045882,306.7253915810018,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,10.685256326145533,tiny_ttm
2025-11-20 01:30:00,22.792095846910975,0.5037180883430991,1.3767186807448144,10.8476628158038,306.9141825950335,1.0,0.0,0.0,0.0,0.010000000000000004,7041.441325250473,10.558792684983738,tiny_ttm
2025-11-20 01:40:00,22.666261378093267,0.5431984231593213,1.2575699954144854,9.689300876005884,300.0,0.0,0.0,0.0,0.0,0.010000000000000004,0.0,10.36647793415778,tiny_ttm
2025-11-20 01:50:00,22.474903417072415,0.5709090836294465,1.167645102789473,8.913559605580192,300.0,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,275.29905968919115,tiny_ttm
2025-11-20 02:00:00,22.314936519965183,0.5611300587140897,1.1827036009727,9.1674964762368,305.395,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,9.99718407352813,tiny_ttm
2025-11-20 02:10:00,22.10744683933147,0.5677091328424797,1.150357482873496,8.974842339399427,305.5860083333333,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,9.84599251728163,tiny_ttm
2025-11-20 02:20:00,21.957007479882215,0.572382496467463,1.1275377516826046,8.839226400672983,305.77669831944445,1.0,0.0,1.0,0.0,0.010000000000000004,7041.441325250473,9.697890166729172,tiny_ttm
2025-11-20 02:30:00,21.809641956944446,0.5769925960210867,1.1053996061071913,8.706672176586833,305.96707048891204,1.0,0.1,1.0,0.0,0.26975000000000005,7041.441325250473,257.63593712666574,tiny_ttm
2025-11-20 02:40:00,21.66339819444633,0.5669860779432888,1.121486994979329,8.964110754166999,311.09380094484806,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,9.355767107664851,tiny_ttm
2025-11-20 02:50:00,21.46922100265159,0.5732150204389469,1.0923061953100373,8.784399006602749,311.27531127660666,0.0,0.1,0.0,0.0,0.26975000000000005,0.0,247.88554925339338,tiny_ttm
2025-11-20 03:00:00,21.30373634158746,0.589222356688051,1.0407367357965032,8.353161329305424,300.0,0.0,0.0,0.0,0.0,0.010000000000000004,0.0,9.03741541625559,tiny_ttm
2025-11-20 03:10:00,21.15245315050307,0.6275441441235268,0.9349329681301053,7.378011834476348,300.0,1.0,0.1,0.0,0.0,0.26975000000000005,7041.441325250473,241.05935022995513,tiny_ttm
2025-11-20 03:20:00,21.05193883151269,0.6445866287222316,0.8866664866731631,6.959810218152596,300.0,1.0,0.2,0.0,0.0,0.5295000000000001,7041.441325250473,467.87268723984994,tiny_ttm
2025-11-20 03:30:00,20.95216170779436,0.6443617966414168,0.8818066890103982,6.959883595391737,300.0,0.0,0.2,0.0,0.0,0.5295000000000001,0.0,459.4326164978059,tiny_ttm
2025-11-20 03:40:00,20.793557735361077,0.6390217036151762,0.8863619083142047,7.079469496903288,300.0,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,229.2265486129143,tiny_ttm
2025-11-20 03:50:00,20.615463133375357,0.6287405803929466,0.9016663158546214,7.318635887041646,305.395,0.0,0.2,0.0,0.0,0.5295000000000001,0.0,442.1432322708114,tiny_ttm
2025-11-20 04:00:00,20.468659389940033,0.6291579333653994,0.8925393859144215,7.300267060445162,300.0,0.0,0.2,0.0,0.0,0.5295000000000001,0.0,434.46938034400756,tiny_ttm
2025-11-20 04:10:00,20.32445403471796,0.6292172201444579,0.8844905244380001,7.290775884666543,300.0,1.0,0.2,0.0,0.0,0.5295000000000001,7041.441325250473,429.9795614457058,tiny_ttm
2025-11-20 04:20:00,20.240082335174097,0.6309072140562557,0.8758827613083306,7.245070986084611,300.0,0.0,0.2,1.0,0.0,0.5295000000000001,0.0,421.0256804903208,tiny_ttm
2025-11-20 04:30:00,20.071822953040666,0.6050358673467252,0.9275775320640982,7.873391382768531,310.59,0.0,0.2,0.0,0.0,0.5295000000000001,0.0,413.81598665959905,tiny_ttm
2025-11-20 04:40:00,19.936339955737818,0.6076867064635663,0.9136576517562394,7.798874166468023,300.0,0.0,0.1,1.0,0.0,0.26975000000000005,0.0,206.466861464723,tiny_ttm
2025-11-20 04:50:00,19.775928198293904,0.5985084798907904,0.9257839607063936,8.01986663257851,305.395,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,7.497618122912565,tiny_ttm
2025-11-20 05:00:00,19.620316540211505,0.6037700014505835,0.9048726607172475,7.877914282440367,305.5860083333333,0.0,0.0,1.0,0.0,0.010000000000000004,0.0,7.344423823098073,tiny_ttm
2025-11-20 05:10:00,19.467884401092608,0.6089649625058416,0.8845927468947667,7.739129496708715,305.77669831944445,0.0,0.1,0.0,0.0,0.26975000000000005,0.0,195.14518847201356,tiny_ttm
