k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
154,12.75,9.17,0.616,490.0,2.953,413.291,17.04,0.484,1.002,10.959,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,289.324
155,12.833,9.022,0.606,423.633,1.823,417.45,16.967,0.488,0.99,10.841,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,325.957
156,12.917,9.144,0.638,419.638,1.404,422.026,16.823,0.493,0.972,10.688,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,326.106
157,13.0,10.341,0.65,354.009,2.512,419.43,16.704,0.497,0.956,10.54,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,316.068
158,13.083,10.429,0.604,449.207,2.033,415.139,16.667,0.5,0.948,10.457,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.493
159,13.167,11.014,0.613,602.034,2.245,416.26,16.733,0.5,0.953,10.477,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.532
160,13.25,10.644,0.543,524.183,1.289,419.013,16.997,0.495,0.978,10.624,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.139
161,13.333,9.894,0.634,364.622,2.487,418.816,17.12,0.493,0.991,10.713,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.723
162,13.417,9.343,0.714,322.719,3.303,418.915,16.999,0.497,0.974,10.571,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,297.056
163,13.5,8.984,0.706,551.562,1.242,416.835,16.793,0.505,0.946,10.324,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,311.445
164,13.583,10.366,0.638,235.036,2.213,410.991,16.783,0.509,0.939,10.22,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,326.052
165,13.667,9.831,0.666,527.074,1.529,411.766,16.629,0.513,0.921,10.078,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.861
166,13.75,10.338,0.602,278.981,3.614,417.378,16.707,0.514,0.925,10.075,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.426
167,13.833,9.742,0.736,461.788,2.744,419.212,16.599,0.516,0.914,9.993,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.732
168,13.917,10.297,0.747,492.572,2.169,418.55,16.609,0.519,0.908,9.904,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.091
169,14.0,10.46,0.649,356.831,1.263,411.651,16.707,0.521,0.911,9.873,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.97
170,14.083,10.273,0.774,241.503,1.408,414.261,16.685,0.522,0.907,9.826,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.246
171,14.167,10.165,0.613,488.635,2.448,409.138,16.538,0.53,0.885,9.616,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.91
172,14.25,9.69,0.594,301.172,1.183,408.047,16.626,0.528,0.894,9.674,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.085
173,14.333,9.914,0.616,279.257,1.201,415.408,16.477,0.531,0.879,9.578,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,283.735
174,14.417,9.565,0.648,344.398,2.005,421.791,16.349,0.534,0.867,9.487,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,269.019
175,14.5,8.778,0.79,311.759,2.08,415.501,16.257,0.537,0.856,9.404,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,279.784
176,14.583,8.029,0.675,394.457,2.228,424.546,16.06,0.545,0.83,9.163,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,304.407
177,14.667,8.214,0.643,197.199,1.736,414.192,15.88,0.551,0.811,9.004,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,328.199
178,14.75,9.215,0.621,295.653,2.552,415.177,15.555,0.559,0.78,8.772,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,306.872
179,14.833,9.253,0.722,442.9,1.483,410.077,15.466,0.56,0.774,8.735,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.334
180,14.917,9.109,0.718,152.714,2.376,413.309,15.528,0.559,0.777,8.745,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,262.339
181,15.0,9.212,0.641,285.027,2.128,409.112,15.298,0.566,0.754,8.552,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,258.694
182,15.083,9.905,0.558,342.674,2.36,407.353,15.226,0.567,0.749,8.524,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,251.437
183,15.167,9.865,0.596,404.617,2.709,409.236,15.292,0.563,0.76,8.65,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,225.203
184,15.25,9.44,0.747,306.71,1.727,415.55,15.404,0.558,0.774,8.78,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.535
