reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 00:45:00,18.154717521547475,0.27694934696381657,1.5068350194174631,18.930122826367395,414.16587846232653,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,173.09194568265076,tiny_ttm
2025-03-22 00:50:00,17.990293879149675,0.27982521267104526,1.4854146270256017,18.765721248918734,414.2706738748029,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,536.4650589982007,tiny_ttm
2025-03-22 00:55:00,18.718742521619177,0.2673307842722873,1.581807533075147,19.494231438214115,414.56298397677546,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,163.83794506188346,tiny_ttm
2025-03-22 01:00:00,18.563109447048305,0.2702805457251043,1.560174460263433,19.321706067126822,414.66064638115205,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,160.53447910872634,tiny_ttm
2025-03-22 01:05:00,18.410614403553417,0.2730945393146335,1.5393840466154691,19.158205965843674,414.7565545245171,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,157.29762096915937,tiny_ttm
2025-03-22 01:10:00,18.261194118985838,0.27577118926605804,1.519411804831496,19.003549883401984,414.8507399177854,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,154.12602762924075,tiny_ttm
2025-03-22 01:15:00,18.114786596953785,0.2783090466212583,1.5002341279762028,18.857566443382826,414.94323350585677,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,151.01838315423083,tiny_ttm
2025-03-22 01:20:00,17.97133109109928,0.28082123786800745,1.4815924688089035,18.71452741330601,415.03406567778336,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,546.7263072921393,tiny_ttm
2025-03-22 01:25:00,18.719390692794896,0.26792672246980176,1.5805849745625222,19.463924273390155,415.32570132889515,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,163.85170313623047,tiny_ttm
2025-03-22 01:30:00,18.563744549142804,0.270540678752774,1.559680288969603,19.308663148773793,415.4096634222648,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,160.54795977889717,tiny_ttm
2025-03-22 01:35:00,18.4112367000787,0.2731297875796793,1.5393694360790173,19.15653341218655,415.4921173464697,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,157.31082982845686,tiny_ttm
2025-03-22 01:40:00,18.26180386814071,0.2756937560583286,1.5196323962720313,19.00747190989336,415.5730901919994,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,154.13897015818998,tiny_ttm
2025-03-22 01:45:00,18.115384051730988,0.2782323138630292,1.500449950139316,18.861416761812546,415.6526085627309,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,151.03106472285293,tiny_ttm
2025-03-22 01:50:00,17.97191649939046,0.2807452127528932,1.4818036415443925,18.718307335829852,415.73069858466874,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,546.7668540942376,tiny_ttm
2025-03-22 01:55:00,18.719963185105154,0.2678581367528353,1.5807896349293116,19.467503917147624,415.98142290304776,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,163.8638548517999,tiny_ttm
2025-03-22 02:00:00,18.564305498285485,0.27047267595603175,1.5598804605677596,19.312177301899705,416.05360659715217,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,139.3338773233118,tiny_ttm
2025-03-22 02:05:00,18.431949347752,0.2729336106476921,1.5417848441827307,19.16933292468753,416.1244936915973,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,136.52448710735746,tiny_ttm
2025-03-22 02:10:00,18.30226189546673,0.2753692430935085,1.52417694148812,19.02935257040575,416.1941074765556,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,133.77174265148042,tiny_ttm
2025-03-22 02:15:00,18.175189332443008,0.27765865049173954,1.5072931983406104,18.898115883833803,416.2624708238495,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,131.07450180671307,tiny_ttm
2025-03-22 02:20:00,18.050678934645237,0.28004435105930503,1.4906103585521677,18.76358160616764,416.3296061944667,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,552.2221319288334,tiny_ttm
2025-03-22 02:25:00,18.796987868902722,0.26754311186083235,1.5891017263219598,19.49485017859334,416.54515831776496,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.72476911083677,tiny_ttm
2025-03-22 02:30:00,18.61961412374082,0.270498899500406,1.5652329552588693,19.318887826642886,416.6072159140616,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.95983591947027,tiny_ttm
2025-03-22 02:35:00,18.44581676699068,0.2734307764776092,1.5420699214292872,19.146476636497848,416.6681588007384,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.27081510974952,tiny_ttm
2025-03-22 02:40:00,18.27552368790074,0.27644329720955824,1.51936714605741,18.972353718319987,416.7280070007678,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.6561760596437,tiny_ttm
2025-03-22 02:45:00,18.108664229689158,0.27943127731317324,1.497325274692777,18.801734138589506,416.78678017745943,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,172.1144190090678,tiny_ttm
2025-03-22 02:50:00,17.945169160227422,0.2823942359958366,1.4759213516498777,18.634547379512476,416.8444976409209,1.0,0.1,0.0,0.0,0.6737437483456309,23333.40915167523,587.2392618935594,tiny_ttm
2025-03-22 02:55:00,18.67269900404589,0.2697009903299383,1.5721571971341914,19.36696316870796,417.02166430653085,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.08661501317349,tiny_ttm
2025-03-22 03:00:00,18.49783129637888,0.27263947859608706,1.548787610637241,19.193571155639574,417.0751626636485,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.37487494649815,tiny_ttm
2025-03-22 03:05:00,18.32648944786719,0.27555370334332385,1.5261061789106414,19.0236786318026,417.12770005648645,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,155.51198557201405,tiny_ttm
2025-03-22 03:10:00,18.178765375534297,0.2783207136254401,1.5062498464882608,18.866093266323166,417.17929374636634,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,173.6023851706002,tiny_ttm
2025-03-22 03:15:00,18.013856856041254,0.28118637363815263,1.4848052141952204,18.702784356049786,417.22996068455325,1.0,0.1,0.0,0.0,0.7357101776496926,23333.40915167523,646.0742116010993,tiny_ttm
2025-03-22 03:20:00,18.7379505078288,0.2686023178696872,1.5809596567941693,19.432240893986073,417.3997895276252,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.47164272488254,tiny_ttm
2025-03-22 03:25:00,18.561767133506805,0.2716528618094279,1.557109540186125,19.252343619908117,417.44649581017666,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,181.73197633205555,tiny_ttm
2025-03-22 03:30:00,18.38913614613867,0.2745754007277151,1.5341812712231224,19.081254213293843,417.4923631310929,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,178.0677128661891,tiny_ttm
2025-03-22 03:35:00,18.219985918914443,0.2774733676277648,1.5119256893573532,18.913618025943766,417.5374065602229,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,174.47733197739183,tiny_ttm
2025-03-22 03:40:00,18.05424626923617,0.2803463185205891,1.4903192536972631,18.7493653646613,417.58164089672357,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,170.95934397060077,tiny_ttm
2025-03-22 03:45:00,17.891848429598262,0.28308623729364835,1.4695599595299043,18.59361908628829,417.6250806739218,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,610.4835770722132,tiny_ttm
2025-03-22 03:50:00,18.619598472032653,0.27002680535134854,1.566244356554491,19.3427447422593,417.7645531475911,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.95950369648247,tiny_ttm
2025-03-22 03:55:00,18.44580143086805,0.2728581691669766,1.5432837397875783,19.175107244171198,417.8047073633465,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.27048958537677,tiny_ttm
2025-03-22 04:00:00,18.275508661000483,0.27566486755457026,1.5210003047183434,19.010865769075792,417.8441403089715,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.65585709882177,tiny_ttm
2025-03-22 04:05:00,18.108649505776423,0.27844649626702733,1.4993702402430946,18.8499515214869,417.8828649402812,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,172.11410647945576,tiny_ttm
2025-03-22 04:10:00,17.94515473319307,0.28120267662451187,1.4783707260441141,18.692297100001394,417.9208939803721,1.0,0.1,0.0,0.0,0.620101167754055,23333.40915167523,540.586348478785,tiny_ttm
2025-03-22 04:15:00,18.674340448449794,0.2683065689936066,1.5753207669171576,19.437994673390527,418.02833198626007,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.12145629429094,tiny_ttm
2025-03-22 04:20:00,18.49943964432457,0.2712550595882531,1.5518918039992209,19.263326917610602,418.063748074429,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.40901372255243,tiny_ttm
2025-03-22 04:25:00,18.32806536667885,0.27417949893014265,1.529152175030596,19.092181505603758,418.09852800108774,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.77142516362613,tiny_ttm
2025-03-22 04:30:00,18.160146510127646,0.2771852137928677,1.506857109087358,18.91927518614416,418.1326831932879,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,194.43317049138656,tiny_ttm
2025-03-22 04:35:00,17.975450394031295,0.28028746108789687,1.483076256191404,18.741087165959478,418.1662248728227,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,595.7662106405776,tiny_ttm
2025-03-22 04:40:00,18.682517260967323,0.267773857162618,1.5772740805203918,19.466321846184748,418.25978404238407,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,205.5210063841237,tiny_ttm
2025-03-22 04:45:00,18.4872885787449,0.27104210938594486,1.5511643336059207,19.27228669773886,418.2910426728221,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,201.37708449232937,tiny_ttm
2025-03-22 04:50:00,18.295996294190047,0.2742880633733258,1.5258512639789883,19.08216659795607,418.3217398200875,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,197.3167165347407,tiny_ttm
2025-03-22 04:55:00,18.108561037681355,0.27751105151013694,1.5013057274454633,18.895882557511793,418.35188556982223,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,193.33821781263418,tiny_ttm
2025-03-22 05:00:00,17.924905039927793,0.2807104366736708,1.4774998408739457,18.713357180693393,418.38148982650483,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,592.7236507394541,tiny_ttm
2025-03-22 05:05:00,18.633068940075677,0.26844990590629625,1.570951231623567,19.424675205624546,418.4640661825229,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,204.47141686109504,tiny_ttm
2025-03-22 05:10:00,18.438837284790115,0.2716162940332082,1.545245073035626,19.23638113101512,418.49165539486614,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,200.3486578522508,tiny_ttm
2025-03-22 05:15:00,18.24852192410907,0.27466130630695007,1.5205307509932662,19.056785942074914,418.51874903596206,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,196.30902607021372,tiny_ttm
2025-03-22 05:20:00,18.06204389374937,0.2775826482915192,1.496775805036671,18.88573468540915,418.54535600750955,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,192.35084541996554,tiny_ttm
2025-03-22 05:25:00,17.879325821585386,0.28047883284793296,1.473742875985685,18.718181312537173,418.57148505131073,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,589.9800256424929,tiny_ttm
2025-03-22 05:30:00,18.588478970244413,0.2674374434959245,1.5687422082588895,19.469712945816852,418.644367854837,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,203.52495064499,tiny_ttm
2025-03-22 05:35:00,18.39514638291978,0.27031665525359266,1.5437694561051911,19.295481517958034,418.66871839825666,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,178.19528608692997,tiny_ttm
2025-03-22 05:40:00,18.225874971237523,0.273141223035204,1.5215532333083301,19.129238747256043,418.6926315450219,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,174.60233293814068,tiny_ttm
2025-03-22 05:45:00,18.060016580544534,0.275941083776814,1.499985843026724,18.966355174797247,418.7161151518706,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,171.08182453585886,tiny_ttm
2025-03-22 05:50:00,17.897502394068052,0.2787158407304667,1.4790447070164032,18.806762930209064,418.7391769344137,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,570.8839393315693,tiny_ttm
2025-03-22 05:55:00,18.62654633454352,0.26608221957528916,1.575392636969575,19.54457609341362,418.8083628516955,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.1069789507955,tiny_ttm
2025-03-22 06:00:00,18.4526092035649,0.268942178085455,1.552256973877049,19.373353001002023,418.82976763486164,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.4149912948167,tiny_ttm
2025-03-22 06:05:00,18.282179168515498,0.2716730715980581,1.5300226697066592,19.21085676351443,418.85078793459417,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.79744521900056,tiny_ttm
2025-03-22 06:10:00,18.115185515788692,0.2743791503549473,1.5084413034435498,19.051658374413794,418.87143065717703,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,172.25283975709974,tiny_ttm
2025-03-22 06:15:00,17.951558957576946,0.2770600590495012,1.4874900408423466,18.89569089687332,418.8917025848401,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,574.3829869546321,tiny_ttm
2025-03-22 06:20:00,18.679419947492708,0.2642500822672925,1.5845576061661992,19.64655218703804,418.9525188685692,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.2292736858938,tiny_ttm
2025-03-22 06:25:00,18.504416725382807,0.26702056445795286,1.56139594970358,19.478671772781677,418.9713342491746,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.51465719112312,tiny_ttm
2025-03-22 06:30:00,18.332942094807148,0.2698715573517032,1.5386986142091819,19.308909165476216,418.9898116584919,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.9860839066191,tiny_ttm
2025-03-22 06:35:00,18.1700556161434,0.27279678692017234,1.516949281367229,19.13839354498606,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,192.95450839862,tiny_ttm
2025-03-22 06:40:00,18.90719219390207,0.2603570473740073,1.6157754489923086,19.882631820155424,302.1555000895957,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,652.4834680376723,tiny_ttm
2025-03-22 06:45:00,19.604298009747325,0.2489460198895309,1.7134811739807463,20.599030188465758,300.0,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1051.6664806083784,tiny_ttm
2025-03-22 06:50:00,19.371728726492986,0.25231407891157814,1.6813194690470443,20.380291853947146,300.0,1.0,0.3,1.0,0.0,1.4056192473243156,23333.40915167523,1556.246713228265,tiny_ttm
2025-03-22 06:55:00,20.01652666762073,0.23987727646426474,1.7790585912736823,21.16858660416234,314.0561924732432,1.0,0.4,1.0,0.0,1.802308993445898,23333.40915167523,2106.270015207782,tiny_ttm
2025-03-22 07:00:00,20.62836709759309,0.2282138672778683,1.8759038007042474,21.944501229542247,329.9681488986911,1.0,0.5,1.0,0.0,2.238305802931997,23333.40915167523,2636.054543302343,tiny_ttm
2025-03-22 07:05:00,21.218415958382888,0.21857742721704865,1.9694668664630521,22.62799461044249,346.7613834627552,1.0,0.6,1.0,0.0,2.734419297563827,23333.40915167523,3238.439440800274,tiny_ttm
2025-03-22 07:10:00,21.784322194705773,0.21128353171895597,2.0578844243622916,23.18459336541987,363.45014066161514,0.0,0.5,1.0,0.0,2.430216759358755,0.0,2795.372208252572,tiny_ttm
2025-03-22 07:15:00,21.445336606794413,0.21483594217902058,2.006599991903967,22.90057550660654,374.9025086535754,0.0,0.4,1.0,0.0,1.802308993445898,0.0,2018.5389397030015,tiny_ttm
2025-03-22 07:20:00,21.144018393737284,0.21831475351526794,1.9611591590084256,22.631859927375206,381.6758098398679,0.0,0.3,1.0,0.0,1.5443500591990806,0.0,1534.5526855242254,tiny_ttm
2025-03-22 07:25:00,20.88712426922727,0.22265706778138425,1.9197366566346088,22.321792058089073,386.6079736184143,1.0,0.2,1.0,0.0,1.0551731051609887,23333.40915167523,1119.5576357791251,tiny_ttm
2025-03-22 07:30:00,21.55739282819097,0.21374051119582296,2.023223525778799,22.988955930762575,389.5441709654706,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,743.0569872833507,tiny_ttm
2025-03-22 07:35:00,22.22822887172379,0.2051972812537737,2.130635081722517,23.658025133107515,391.2153923492195,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,1257.6080808108773,tiny_ttm
2025-03-22 07:40:00,22.05495080560969,0.2128013196859779,2.0881054050689882,23.13345648336478,300.0,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,773.0123460239168,tiny_ttm
2025-03-22 07:45:00,21.914390307770667,0.22021003176985554,2.0508062136891025,22.64305246995105,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,230.569021819301,tiny_ttm
2025-03-22 07:50:00,21.81355846540667,0.22800314586691772,2.0178584043356564,22.15063991560054,300.0,0.0,0.1,1.0,0.0,0.6663447717123101,0.0,642.7891916677195,tiny_ttm
2025-03-22 07:55:00,21.59850309692844,0.23056745269520112,1.9849074441453758,21.962345133939703,306.6634477171231,0.0,0.2,1.0,0.0,1.1939039170357537,0.0,1124.1002760712931,tiny_ttm
2025-03-22 08:00:00,21.368490390427922,0.2330620108735558,1.9508199475433066,21.77772305279506,317.9395271932776,1.0,0.3,1.0,0.0,1.5901312271177532,23333.40915167523,1603.106205503415,tiny_ttm
2025-03-22 08:05:00,22.03143970470302,0.2229204748594268,2.058312892406377,22.49528835686568,331.46365593197527,0.0,0.2,1.0,0.0,1.1171395344650505,0.0,1099.6019908979035,tiny_ttm
2025-03-22 08:10:00,21.794043630822728,0.22562061279605766,2.0216762116267115,22.29127279665796,339.7059434482578,0.0,0.1,1.0,0.0,0.6122397550811517,0.0,589.5490287787073,tiny_ttm
2025-03-22 08:15:00,21.581474318925668,0.2282924810633891,1.9887045073845,22.095321176563935,343.8025445747337,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,203.37626999205676,tiny_ttm
2025-03-22 08:20:00,21.38828296644829,0.23091353889397104,1.9586576551656674,21.907685866547524,345.1712414247014,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,201.9371468993371,tiny_ttm
2025-03-22 08:25:00,22.321849971003296,0.22917184582904263,2.078165840383172,22.163573428033768,300.0,0.0,0.1,1.0,0.0,0.7047269629976618,0.0,645.6540019330533,tiny_ttm
2025-03-22 08:30:00,22.116180119396734,0.2319738821115175,2.0448606671493583,21.962879894591723,307.0472696299766,0.0,0.2,1.0,0.0,1.1939039170357537,0.0,1067.6144483621356,tiny_ttm
2025-03-22 08:35:00,21.89772550818974,0.234947423004495,2.0100035562172582,21.75236403701216,318.2851618990311,0.0,0.1,0.5,0.0,0.6894665736914376,0.0,611.1717810248948,tiny_ttm
2025-03-22 08:40:00,21.820313393032844,0.242471830431383,1.9808564338562975,21.305660750511116,300.0,0.0,0.2,1.0,0.0,1.224424695648202,0.0,1059.2427708663843,tiny_ttm
2025-03-22 08:45:00,21.607903042797947,0.24307199110068398,1.9537719185716882,21.238108166178623,312.244246956482,0.0,0.1,1.0,0.0,0.7047269629976618,0.0,526.9418689617111,tiny_ttm
2025-03-22 08:50:00,21.440048347140262,0.24475396881570866,1.929515461816679,21.116730470803784,318.57244567213905,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,183.31833052960818,tiny_ttm
2025-03-22 08:55:00,22.462365643819098,0.24419625538416811,2.0551328531344004,21.308725976367054,300.0,0.0,0.1,1.0,0.0,0.6894665736914376,0.0,573.4666636966082,tiny_ttm
2025-03-22 09:00:00,22.276160404164703,0.24542487934749282,2.028703113104373,21.209875886883516,306.89466573691436,0.0,0.2,1.0,0.0,1.1633831384233055,0.0,944.5752937548838,tiny_ttm
