reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-21 23:20:00,17.88242628728313,0.2799861922696831,1.4750397000943178,18.742603515609485,416.50235795289325,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,124.86031658487053,physics
2025-03-21 23:25:00,17.763818873386086,0.2819736002615265,1.4600243978926746,18.629378202854966,416.56518435077584,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,122.34275690367005,physics
2025-03-21 23:30:00,17.647602941837363,0.28393624282782737,1.445408737636155,18.51844952526469,416.62688222943956,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,504.7738346633301,physics
2025-03-21 23:35:00,18.4231740272456,0.27005280411451765,1.5470428039886843,19.312871471904156,416.8466840791478,0.0,0.2,0.0,0.0,1.240147520994009,0.0,781.2234490647891,physics
2025-03-21 23:40:00,18.26809917432679,0.27144185267200194,1.5291569988803084,19.22042646535025,417.17256548932744,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,724.4480549910476,physics
2025-03-21 23:45:00,18.1182770704462,0.2735946200697777,1.5103654945653,19.091132885890598,417.4501679791996,0.0,0.1,0.0,0.0,0.7357101776496926,0.0,442.343147045485,physics
2025-03-21 23:50:00,17.98255193746555,0.27570421689589575,1.493187398355875,18.966980166674663,417.60649609328294,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,126.98558254988056,physics
2025-03-21 23:55:00,17.861925689187434,0.277739567224244,1.4777343150103932,18.84953808535496,417.6494894089944,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,124.42517111199963,physics
2025-03-22 00:00:00,17.743731629033338,0.2798742903113275,1.4624413423694005,18.728430434711626,417.6917104572403,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,121.91638527286459,physics
2025-03-22 00:05:00,17.627920716772344,0.281983892632165,1.4475520845216963,18.609758803571104,417.73317310987557,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,394.2628332383135,physics
2025-03-22 00:10:00,18.40764215896578,0.2689901230477659,1.547787711968793,19.364369300340353,417.848826571544,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,778.5239700866309,physics
2025-03-22 00:15:00,18.233669439172406,0.2717235420269011,1.5252668678238432,19.201307222520647,418.040800144073,0.0,0.2,0.0,0.0,1.0246523265485403,0.0,727.5448936525307,physics
2025-03-22 00:20:00,18.06508196545491,0.2749649019451411,1.5024863409030913,19.01539752191463,418.20809170161874,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,425.28013637468507,physics
2025-03-22 00:25:00,17.91174186727864,0.27814794311631774,1.4815360340334949,18.836596318966762,418.29951482642946,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,146.70855792396225,physics
2025-03-22 00:30:00,17.772380354126476,0.280773830224578,1.4632528780773635,18.68873747751702,418.33005979262936,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,164.97646111303496,physics
2025-03-22 00:35:00,17.615665779458528,0.2835037142086403,1.443372175226584,18.53476669528082,418.3600560948511,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,513.9144516442516,physics
2025-03-22 00:40:00,18.35224532683007,0.27081685620901413,1.538567654940897,19.26404561688706,418.4437259994207,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,827.2100982844083,physics
2025-03-22 00:45:00,18.1580985012076,0.2748610168209805,1.5115079762573518,19.033890991713513,418.57457356201564,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,491.0738842260955,physics
2025-03-22 00:50:00,17.98103564033443,0.2780397953082401,1.488230527742218,18.851753591201646,418.6472987897888,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,169.40537595542813,physics
2025-03-22 00:55:00,17.820113947262538,0.2809043579473864,1.467391698402103,18.689136838796436,418.6715966862872,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,144.76366468731314,physics
2025-03-22 01:00:00,17.68259992868202,0.2837366213930755,1.4490049486521928,18.532944594210758,418.6954581318016,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,141.84479362012445,physics
2025-03-22 01:05:00,17.547858606489335,0.2864248694329413,1.4313520646358198,18.385480943916615,418.71889096608317,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,573.9394994765928,physics
2025-03-22 01:10:00,18.303297106727396,0.2736310856400099,1.5279321662286478,19.115947495493685,418.80237163722677,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,965.3597031818887,physics
2025-03-22 01:15:00,18.123903563685897,0.2768361845874138,1.5041570443067815,18.93130319304296,418.9369409080715,0.0,0.1,0.0,0.0,0.7588319796288201,0.0,531.1866634159865,physics
2025-03-22 01:20:00,17.96523022074049,0.2796646146564156,1.4834059805294708,18.77000752098495,419.00416451100403,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,147.84390113451605,physics
2025-03-22 01:25:00,17.824790221438583,0.2821614825137344,1.4652577489407044,18.628869814678254,419.0220522067186,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,144.8629232322644,physics
2025-03-22 01:30:00,17.687181915099988,0.28463234611809013,1.447610904629573,18.490576364601953,419.03961859468563,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,141.94205081414518,physics
2025-03-22 01:35:00,17.552348206274132,0.28707701324448653,1.4304490944405774,18.355069848541813,419.05686944639564,1.0,0.1,0.0,0.0,0.7509705669559168,23333.40915167523,551.5891788093769,physics
2025-03-22 01:40:00,18.308474901538972,0.27378747655243424,1.5280993974756152,19.108894827833442,419.11589138694177,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,867.1278422538488,physics
2025-03-22 01:45:00,18.13289267801878,0.27689193862751516,1.5048905238565187,18.929837781169038,419.2050115054022,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,494.04149575968034,physics
2025-03-22 01:50:00,17.975518231618445,0.2796814498073074,1.4843313660889255,18.770643286438688,419.2516989910202,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,148.06227434184834,physics
2025-03-22 01:55:00,17.834870795061093,0.2821783586925727,1.4661535076907701,18.629471896583432,419.2651403484527,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,145.07689337866213,physics
2025-03-22 02:00:00,17.697059234026295,0.2846492620339155,1.448478114749203,18.491145811076674,419.27834026549226,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,120.92571752256035,physics
2025-03-22 02:05:00,17.582189377683697,0.2869569205738046,1.4333860382129018,18.364925498580853,419.29130307901215,1.0,0.1,0.0,0.0,0.7972141709141718,23333.40915167523,509.4746140303243,physics
2025-03-22 02:10:00,18.35889241502973,0.27410204150171896,1.5322744256901273,19.100472885765367,419.33838501470336,0.0,0.2,0.0,0.0,1.316911903564712,0.0,821.0275056401406,physics
2025-03-22 02:15:00,18.203473364242303,0.2773361893760568,1.5106461519720245,18.91801841298396,419.41099240217955,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,716.9787981851431,physics
2025-03-22 02:20:00,18.055195967068258,0.28103701588628577,1.4889777681238794,18.715879870399114,419.46882220339734,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,488.6600325824905,physics
2025-03-22 02:25:00,17.899535758835366,0.2840494172067444,1.4682956810333159,18.548288857060985,419.50001681301495,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.67546035451335,physics
2025-03-22 02:30:00,17.740257348603826,0.2868643600069076,1.44792884633534,18.391298188770524,419.5089977613845,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,164.2946185461529,physics
2025-03-22 02:35:00,17.584190470383835,0.2896530082721196,1.428146523643559,18.237478288651932,419.5178173894622,1.0,0.1,0.0,0.0,0.6968655503247584,23333.40915167523,582.6182645384074,physics
2025-03-22 02:40:00,18.318960033785647,0.2767653572378911,1.522834458640765,18.962652264071725,419.5458187603163,0.0,0.2,0.0,0.0,1.2558703463398155,0.0,1024.563534080603,physics
2025-03-22 02:45:00,18.117607092455607,0.28061935719052067,1.4956964860840865,18.745024305215573,419.5933514895482,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,635.7996893368288,physics
2025-03-22 02:50:00,17.935590332988756,0.2840405763217375,1.4716482743744366,18.55376518093308,419.6203669858076,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,168.44075435451754,physics
2025-03-22 02:55:00,17.775584954055756,0.2868563434278457,1.4511709939410613,18.39659183055676,419.62718614410846,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.04448191638318,physics
2025-03-22 03:00:00,17.61880576501074,0.2896458171725208,1.4312823823691931,18.24259430491794,419.63388281327326,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,552.8440804474922,physics
2025-03-22 03:05:00,18.35394858251299,0.2763923631793912,1.5269664667069056,18.986085186846537,419.6539729861831,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,872.5231532309772,physics
2025-03-22 03:10:00,18.17727387798621,0.2804666348879867,1.5016303674157685,18.760905533123317,419.688853280308,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,945.1047265333781,physics
2025-03-22 03:15:00,17.981818071954034,0.28354138898699677,1.476962349259403,18.584292628890584,419.71940221213157,0.0,0.1,0.0,0.0,0.7357101776496926,0.0,577.0746379152099,physics
2025-03-22 03:20:00,17.804752975560106,0.2864956456110468,1.454574486032245,18.41784877812639,419.7366054328283,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.66360202453666,physics
2025-03-22 03:25:00,17.647385671436354,0.28939797995489236,1.4343643127567645,18.258241391670307,419.7413366579378,1.0,0.1,0.0,0.0,0.7125883756705651,23333.40915167523,600.1559888336575,physics
2025-03-22 03:30:00,18.38029581356824,0.2761681665836607,1.5299646948891177,19.000946295237437,419.7566966988349,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,968.5693913803116,physics
2025-03-22 03:35:00,18.179987312536056,0.2793488311039707,1.504219415695742,18.81588295894966,419.7805846445831,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,529.4854741904567,physics
2025-03-22 03:40:00,18.00097999239534,0.28234949407963966,1.4812030005558188,18.644565282146093,419.7926247579381,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,169.82871455599656,physics
2025-03-22 03:45:00,17.83965616117428,0.2850721652256567,1.4606828764943458,18.490795411994128,419.79634973587844,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.4044566638931,physics
2025-03-22 03:50:00,17.68158510380649,0.2877685523446475,1.4407561672342508,18.340146223799543,419.80000780389975,1.0,0.1,0.0,0.0,0.6506219463665034,23333.40915167523,550.2743507797488,physics
2025-03-22 03:55:00,18.415588660977967,0.27435211109314406,1.5371999958535016,19.096170720910354,419.81085107989014,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,858.5928496738906,physics
2025-03-22 04:00:00,18.218971701162165,0.27707928896378425,1.5126540233322445,18.93288717957252,419.8272353213847,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,814.0106190218293,physics
2025-03-22 04:05:00,18.027922803144804,0.27981700823998645,1.488949831124734,18.771450656333215,419.84176093646977,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,507.63045338334877,physics
2025-03-22 04:10:00,17.852719080432944,0.28255931517929145,1.4670227847744024,18.613564739453462,419.8502428531674,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.68173004642335,physics
2025-03-22 04:15:00,17.69438463530719,0.2852764669256457,1.4469641904562582,18.460726641939537,419.8529328660292,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,163.320924831162,physics
2025-03-22 04:20:00,17.539242689016106,0.28807735190337114,1.4272612101595057,18.30576950044307,419.85557455953295,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,509.3141904605253,physics
2025-03-22 04:25:00,18.27748091837445,0.2749918880192927,1.5226018549096412,19.04452322501864,419.86294314255787,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,819.8053979617204,physics
2025-03-22 04:30:00,18.085071981427806,0.2788151745129,1.4963859018617531,18.828533139591745,419.8744665347925,0.0,0.1,0.0,0.0,0.620101167754055,0.0,553.8775116013368,physics
2025-03-22 04:35:00,17.887612711438543,0.281895331807082,1.471608820769729,18.650595180247258,419.8809534888231,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,188.64837103576681,physics
2025-03-22 04:40:00,17.70841169676521,0.28496007702631004,1.4488849856809156,18.477834625575788,419.883091861869,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.84465224156554,physics
2025-03-22 04:45:00,17.53282391375516,0.2881023158315901,1.4266331918970594,18.30369749686068,419.88519182438745,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,569.1224645644115,physics
2025-03-22 04:50:00,18.249497518202915,0.2753162184003725,1.5192508620487226,19.02441819103582,419.891049335164,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,916.0743550642228,physics
2025-03-22 04:55:00,18.034494185387313,0.2789296791416251,1.4914002747781654,18.81574604639808,419.90020963015803,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,571.2790832543667,physics
2025-03-22 05:00:00,17.837322756001065,0.2823343583763081,1.4660611666479664,18.622272778049933,419.90555858499476,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.5809169869949,physics
2025-03-22 05:05:00,17.659135738149473,0.28549702848120695,1.4433072502633242,18.44525880532251,419.9072549889823,1.0,0.1,0.0,0.0,0.6506219463665034,23333.40915167523,612.797111354923,physics
2025-03-22 05:10:00,18.371776850022012,0.27262445326595797,1.5366341900917946,19.17612024762189,419.91228348394765,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1012.8977242724679,physics
2025-03-22 05:15:00,18.150564212139564,0.2753379560037582,1.5097993084176506,19.009161679769118,419.92033452031814,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,550.8150103667557,physics
2025-03-22 05:20:00,17.951960937397878,0.2779508672411256,1.4856947158108929,18.85198063187031,419.9243990514655,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.0142257821878,physics
2025-03-22 05:25:00,17.771462468868403,0.28084099840855625,1.4630316384579805,18.685346396702244,419.92575703356,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.18296724650568,physics
2025-03-22 05:30:00,17.59460339257593,0.2837055098536254,1.4410501128695565,18.52211466484038,419.9270906229001,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,616.0068519536857,physics
2025-03-22 05:35:00,18.308392274963584,0.2701368186201376,1.53577316774803,19.291953445399727,419.93109142386163,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,897.9675639261299,physics
2025-03-22 05:40:00,18.11227990469278,0.2733242826055728,1.510358488209368,19.103741573642175,419.93741617862497,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,512.9646145050937,physics
2025-03-22 05:45:00,17.935235148055856,0.27629822156137296,1.4875293795165847,18.93088884004982,419.94077079124514,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,168.43321520298343,physics
2025-03-22 05:50:00,17.77523693071984,0.2790677006435431,1.4669878910339964,18.772220347803625,419.9418346959516,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.03709477682898,physics
2025-03-22 05:55:00,17.618464758872463,0.28181165541510544,1.447036203275896,18.616754127593545,419.94287949026904,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,514.0829352305268,physics
2025-03-22 06:00:00,18.354983557369437,0.2689857840839849,1.5426960354624275,19.356916255381503,419.94579377750966,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,878.0870929650728,physics
2025-03-22 06:05:00,18.15876198212161,0.27167158786126816,1.518219400429459,19.193078943211127,419.95063121276576,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,881.7955844256254,physics
2025-03-22 06:10:00,17.966181504715564,0.2743664380333402,1.4944060615358505,19.030895215700212,419.9551625133632,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,479.52150778661047,physics
2025-03-22 06:15:00,17.793283998360245,0.2770552735641912,1.4727558839658308,18.873366208538215,419.9574501210163,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.4201616388619,physics
2025-03-22 06:20:00,17.636147943326456,0.27970671621788384,1.4528965043496007,18.721368275170427,419.9582144232493,1.0,0.1,0.0,0.0,0.6275001443873759,23333.40915167523,527.9591337910693,physics
2025-03-22 06:25:00,18.371830287732895,0.2667755906840599,1.5489955305408323,19.471749292514954,419.960399461203,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,854.1284410751446,physics
2025-03-22 06:30:00,18.176235673312114,0.27012121097586284,1.5231214632574828,19.273548342464764,419.96382969379744,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,834.7090548751668,physics
2025-03-22 06:35:00,17.990341526054564,0.2731188133425969,1.4992515714343972,19.096424493170087,300.0,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,536.9640159545579,physics
2025-03-22 06:40:00,18.726851674599192,0.2609707537006764,1.5963477351116966,19.82368686571102,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,226.22133538276367,physics
2025-03-22 06:45:00,19.44285997429364,0.24984957511604827,1.694339630754129,20.524866238264273,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,241.49870933384824,physics
2025-03-22 06:50:00,20.148096183231043,0.23973104136865445,1.7939425554988853,21.197654192871273,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,256.53155709410413,physics
2025-03-22 06:55:00,20.842044540973728,0.23025453285539701,1.8957120173371722,21.858108750224474,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,271.34068695653843,physics
2025-03-22 07:00:00,21.52566560276645,0.22157396440856347,1.9991828694175755,22.494023157995432,300.0,1.0,0.1,1.0,0.0,0.620101167754055,23333.40915167523,789.3574326398939,physics
2025-03-22 07:05:00,22.166163556480242,0.21240860481098536,2.1033440533203422,23.177583403408097,306.2010116775406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,258.8580941800858,physics
2025-03-22 07:10:00,21.94944246156685,0.21678944253437243,2.064209785196055,22.862569016269926,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,254.52789902652273,physics
2025-03-22 07:15:00,21.749551405431436,0.22161493222981696,2.026620946031394,22.528737386793043,300.0,1.0,0.1,1.0,0.0,0.6122397550811517,23333.40915167523,762.7522501817961,physics
2025-03-22 07:20:00,22.39640935709671,0.2123604057886784,2.133134824859364,23.21999293281607,306.1223975508115,0.0,0.2,1.0,0.0,1.1014167091192437,0.0,1231.719159281263,physics
2025-03-22 07:25:00,22.127407030577842,0.2154953225400962,2.0901630556183637,22.97429730842915,316.5746220618094,0.0,0.1,0.0,0.0,0.6353615570602792,0.0,699.4887733588756,physics
2025-03-22 07:30:00,21.95453009355256,0.22134693753549514,2.0528348650239625,22.579392137605865,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,234.2831848996429,physics
2025-03-22 07:35:00,21.815012165403953,0.22771644805601052,2.0187868975164935,22.1681169668188,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,231.5758254174063,physics
2025-03-22 07:40:00,21.69003466969058,0.23452978655071827,1.9857634241548323,21.74341790439159,300.0,1.0,0.1,1.0,0.0,0.7047269629976618,23333.40915167523,804.2927619109992,physics
2025-03-22 07:45:00,22.356047766072688,0.22386626254222128,2.096824341656338,22.491094814609948,307.0472696299766,0.0,0.2,1.0,0.0,1.224424695648202,0.0,1343.3468520673957,physics
2025-03-22 07:50:00,22.08666591784804,0.22524267476324775,2.0590779725798045,22.36246803859141,318.57244567213905,0.0,0.1,0.0,0.0,0.6663447717123101,0.0,669.3166306213335,physics
2025-03-22 07:55:00,21.99462628669338,0.23344043893843078,2.0258975491828966,21.85650521523981,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,215.21026566147614,physics
2025-03-22 08:00:00,21.934565480000987,0.24214118738977997,1.9955822588798304,21.342525889975466,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,214.22121799610073,physics
2025-03-22 08:05:00,21.888908927492615,0.25127026978041583,1.9660612993058066,20.82331136011083,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,213.53791487383572,physics
2025-03-22 08:10:00,21.857366196062188,0.26080541126052886,1.9372916245280716,20.301042759996335,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,212.99541247239966,physics
2025-03-22 08:15:00,21.83232312660842,0.270424786788345,1.9091612373554487,19.7920532099645,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,212.68613928099057,physics
2025-03-22 08:20:00,21.818046415588995,0.2802967896703186,1.8816877706762416,19.287760653217582,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,191.52230472404273,physics
2025-03-22 08:25:00,21.841078613576087,0.2905761257016761,1.8574211531532123,18.784393958310165,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,192.23347663800547,physics
2025-03-22 08:30:00,21.87390782794969,0.3010573281660488,1.8336485069845752,18.288281847278895,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,193.2478673709422,physics
2025-03-22 08:35:00,21.920734270581,0.31189233223957136,1.8103869474951764,17.792805496547906,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,194.47997357293053,physics
2025-03-22 08:40:00,21.977610924231076,0.32281772331363845,1.7878320240049796,17.3094451580462,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,194.31538544888136,physics
2025-03-22 08:45:00,21.970013184919843,0.3309755526878787,1.765476593088736,16.951401583717427,300.0,0.0,0.1,0.3,0.0,0.7047269629976618,0.0,564.8499059822823,physics
2025-03-22 08:50:00,21.975283151567478,0.33496496542400234,1.7555129056011336,16.780264846393827,300.0,0.0,0.2,0.3,0.0,1.3021139502980705,0.0,1042.9919439381722,physics
2025-03-22 08:55:00,21.97013908847338,0.3332195423737895,1.7595684745891385,16.854560880481785,300.0,0.0,0.1,0.4,0.0,0.6894665736914376,0.0,551.9029926358227,physics
2025-03-22 09:00:00,21.96495765795569,0.3368043850153144,1.7495556802901329,16.70037010391515,300.0,0.0,0.1,0.4,0.0,0.6894665736914376,0.0,552.0698986139465,physics
2025-03-22 09:05:00,21.967366412875222,0.3401111092971046,1.7410879751903525,16.560312946997296,300.0,0.0,0.2,0.5,0.0,1.1171395344650505,0.0,780.9306804202482,physics
2025-03-22 09:10:00,21.955670524421723,0.3385210441718712,1.7440392271555218,16.626202047769354,300.0,0.0,0.2,0.5,0.0,1.1633831384233055,0.0,812.4614067740914,physics
2025-03-22 09:15:00,21.948865627523194,0.337523569251972,1.7459445891087682,16.667738303730815,300.0,0.0,0.2,0.5,0.0,1.1939039170357537,0.0,833.5836116483894,physics
2025-03-22 09:20:00,21.947262821284856,0.33659495935715555,1.748221062764089,16.70709284129365,300.0,0.0,0.2,0.5,0.0,1.224424695648202,0.0,855.1405202546704,physics
2025-03-22 09:25:00,21.949272526353194,0.3350150797542123,1.7525991490454218,16.774860871265627,300.0,0.0,0.3,0.6,0.0,1.7760305150299383,0.0,1058.953622143319,physics
2025-03-22 09:30:00,21.93281020368473,0.3284682296147742,1.7680779473315287,17.055577003482064,300.0,0.0,0.2,0.6,0.0,1.224424695648202,0.0,730.3011241404531,physics
2025-03-22 09:35:00,21.934769102559535,0.32646074118838186,1.7735753189558254,17.14353256134565,300.0,0.0,0.3,0.6,0.0,1.8218116829486108,0.0,1085.1892096972224,physics
2025-03-22 09:40:00,21.927013579458173,0.32226943840155525,1.7837681030284638,17.327190369196796,300.0,0.0,0.2,0.7,0.0,1.1939039170357537,0.0,590.7321404464495,physics
2025-03-22 09:45:00,21.923287093595984,0.3209980809511806,1.7867081898720385,17.38313621464204,300.0,0.0,0.2,0.7,0.0,1.1939039170357537,0.0,590.6387123451048,physics
