reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 01:05:00,18.473681853371033,0.2721390567221633,1.547510607556618,19.215172852674762,413.57939084784545,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,158.63628997508496,random_forest
2025-03-22 01:10:00,18.322989939248124,0.274824737280522,1.5273065707245754,19.0593567319562,413.69472104453484,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,155.4377050400145,random_forest
2025-03-22 01:15:00,18.175336427538852,0.2773721698784393,1.5079049175686356,18.912234697143994,413.8079796224801,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,152.30361320162743,random_forest
2025-03-22 01:20:00,18.030660054908147,0.27989402559480614,1.4890467891753483,18.768080272563406,413.91920379313444,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,168.76971057144024,random_forest
2025-03-22 01:25:00,18.79077027556924,0.2668629923478218,1.5899594490419922,19.52870308295684,414.0284300995404,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.36680538615883,random_forest
2025-03-22 01:30:00,18.63368490475059,0.2694870363507922,1.5687845235096023,19.37212111104128,414.13569442833597,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,162.0325130085952,random_forest
2025-03-22 01:35:00,18.479766847670177,0.272086358359888,1.54821266210885,19.21869742653637,414.24103202154544,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,158.76544999809295,random_forest
2025-03-22 01:40:00,18.328952241752734,0.2746606560485134,1.528223472547277,19.068368328434545,414.34447748815825,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,155.5642608083222,random_forest
2025-03-22 01:45:00,18.18117851208468,0.27720964985309354,1.5087973800620458,18.921071400507923,414.44606481549977,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,152.42761722484568,random_forest
2025-03-22 01:50:00,18.036384345450973,0.279733082496524,1.4899155895826106,18.77674548539621,414.54582738039807,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,168.89121430042803,random_forest
2025-03-22 01:55:00,18.7963791471906,0.26671306434387526,1.5908420466122764,19.537200141512354,414.6437979601499,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.48585923437125,random_forest
2025-03-22 02:00:00,18.639180684643232,0.26933844507708843,1.5696432179766862,19.380453286538486,414.7400087432898,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,140.9231772169952,random_forest
2025-03-22 02:05:00,18.505314825056843,0.27181098124973924,1.5512786320385108,19.236222114006676,414.83449134016575,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,138.0817419330552,random_forest
2025-03-22 02:10:00,18.37414810399582,0.27425831692533564,1.5334104675331641,19.094883035028815,414.9272767933248,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,135.29759853418525,random_forest
2025-03-22 02:15:00,18.245626098705916,0.27656005223168967,1.5162748371287889,18.962312730912988,415.0183955877121,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,132.56959184359368,random_forest
2025-03-22 02:20:00,18.119695483759354,0.27895761518320616,1.4993481661949852,18.826474274294817,415.1078776606873,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,170.6595756187362,random_forest
2025-03-22 02:25:00,18.878010482271367,0.2661062585181023,1.600297671135733,19.580299195462043,415.1957524118598,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,188.44455422359084,random_forest
2025-03-22 02:30:00,18.699003077430703,0.26907332717042154,1.576098956648433,19.402624060710767,415.2820487127488,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.64494498959832,random_forest
2025-03-22 02:35:00,18.52360500049653,0.27201672649428293,1.5526176188187373,19.22853443483093,415.36679491626865,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.92194731060945,random_forest
2025-03-22 02:40:00,18.351743476557957,0.27504049691632604,1.529607691478636,19.052765329512418,415.45001886604445,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,177.27401646715478,random_forest
2025-03-22 02:45:00,18.183347198065267,0.2780399595310254,1.5072693562839032,18.880532621583125,415.5317479055603,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,173.69963888595734,random_forest
2025-03-22 02:50:00,18.01834629524351,0.28101462067947847,1.4855792158876953,18.71176512845854,415.6120088871428,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,189.73432799833404,random_forest
2025-03-22 02:55:00,18.758541789397768,0.26824466036016426,1.5837699253319317,19.45345142174735,415.6908281807837,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.90871304417374,random_forest
2025-03-22 03:00:00,18.58194323288114,0.27119489713587747,1.5600575528496479,19.27831702594908,415.76823168280373,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.1602339985857,random_forest
2025-03-22 03:05:00,18.408905434640683,0.27412110752307906,1.5370454241421876,19.106717223544134,415.84424482436094,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,157.2613464135497,random_forest
2025-03-22 03:10:00,18.25951960802859,0.27690118388036267,1.5168817215744872,18.94745852974467,415.9188925798062,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.31647363382558,random_forest
2025-03-22 03:15:00,18.092982840222756,0.2797792392374475,1.4951285234576455,18.782510457452883,415.99219947488854,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,171.78156600630285,random_forest
2025-03-22 03:20:00,17.92980395475723,0.28263194235103617,1.4740070631894437,18.620891889613908,416.0641895948132,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,187.8549292393249,random_forest
2025-03-22 03:25:00,18.671784728915448,0.2698513300135467,1.5717436727189096,19.35921703827312,416.13488659215494,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.06720861916915,random_forest
2025-03-22 03:30:00,18.49693545578608,0.27278872728650866,1.5483829346777231,19.185965509359317,416.20431369462915,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,180.35585984378983,random_forest
2025-03-22 03:35:00,18.32561167011628,0.27570183805747617,1.5257101297456317,19.016210929296697,416.27249371272336,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.71934302699697,random_forest
2025-03-22 03:40:00,18.15774228747084,0.27859020183405236,1.5037010808897797,18.84988272058108,416.33944904719164,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,173.15614933133955,random_forest
2025-03-22 03:45:00,17.993257656690645,0.2813464704283656,1.4825531777670828,18.692101890218296,416.4052016964145,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,189.2017968284719,random_forest
2025-03-22 03:50:00,18.733959013288665,0.26845033344997954,1.580893663412525,19.43938946350829,416.4697732636267,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.3869193050574,random_forest
2025-03-22 03:55:00,18.55785611950682,0.27129552741708896,1.5574921101147405,19.269757216412906,416.53318496401454,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,181.64896119130287,random_forest
2025-03-22 04:00:00,18.385303989948984,0.274116289923169,1.5347835101785847,19.10356214445825,416.5954576316869,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,177.98637156046266,random_forest
2025-03-22 04:05:00,18.216231030524316,0.2769122020091961,1.5127433882391104,18.94073460215363,416.65661172651966,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,174.397630757141,random_forest
2025-03-22 04:10:00,18.050567090694273,0.2796828705317479,1.4913482917483445,18.781206355709315,416.7166673408783,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,170.88124976676744,random_forest
2025-03-22 04:15:00,17.888243434366245,0.2824279277333666,1.4705757418590957,18.62491055439612,416.7756442062192,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,186.97276608418798,random_forest
2025-03-22 04:20:00,18.63106219366921,0.26955202604000356,1.5683875838346533,19.368446302271856,416.83356169957244,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.2028325276274,random_forest
2025-03-22 04:25:00,18.457034009382607,0.2724909152094027,1.5451502153174295,19.19512226005872,416.89043884990804,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.5089121751208,random_forest
2025-03-22 04:30:00,18.286514756933887,0.2755105198348209,1.5223752197190676,19.020090934164937,416.94629434438826,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,197.1154615277592,random_forest
2025-03-22 04:35:00,18.099270676745782,0.27862631205549887,1.4981136274469669,18.83980299046142,417.0011465345072,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,193.14102071216035,random_forest
2025-03-22 04:40:00,17.915802000622943,0.28171778265666464,1.4745858972434513,18.66316855301512,417.0550134421201,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,208.78371306871264,random_forest
2025-03-22 04:45:00,18.63790208735453,0.26920343941049873,1.5698076693876224,19.38711316946709,417.10791276536486,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,204.57400519282533,random_forest
2025-03-22 04:50:00,18.44357298127711,0.2724626164046686,1.543907675996107,19.19459567527107,417.1598618844763,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,200.44917769452988,random_forest
2025-03-22 04:55:00,18.2531621347054,0.2756992110913068,1.5187971619661582,19.005964106442743,417.21087786749695,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,196.407519130013,random_forest
2025-03-22 05:00:00,18.0665905437379,0.2789125681323709,1.4944472832526055,18.8211400325642,417.2609774758845,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,192.44735256331825,random_forest
2025-03-22 05:05:00,17.88378079742949,0.28210206259212633,1.470830442226076,18.640046606130674,417.31017717001896,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,208.10403135696626,random_forest
2025-03-22 05:10:00,18.606526527967763,0.26946364514072957,1.5661710997490217,19.369350666569602,417.3584931146108,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,203.90802790951818,random_forest
2025-03-22 05:15:00,18.41283004757517,0.2725261056469479,1.5408017705549222,19.186973653308836,417.4059411840118,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,199.7966285171487,random_forest
2025-03-22 05:20:00,18.223039071050938,0.27546627726847994,1.5164161998049814,19.013188191018806,417.4525369674308,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,195.7681273075377,random_forest
2025-03-22 05:25:00,18.0370748516856,0.2783816182415519,1.4927759639509006,18.842958160355582,417.4982957740553,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,211.3578492902864,random_forest
2025-03-22 05:30:00,18.75672971283543,0.26580208210755385,1.588876537592447,19.578080216606907,417.5432326380817,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.09623908271672,random_forest
2025-03-22 05:35:00,18.56000468428155,0.26869695065582827,1.563256406329581,19.401457205285077,417.5873623236545,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,181.6945666039123,random_forest
2025-03-22 05:40:00,18.387409233192926,0.2715366993716094,1.540440980046494,19.23293475546793,417.6306993297172,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,178.03105743072936,random_forest
2025-03-22 05:45:00,18.218293825729884,0.2743519814313264,1.5182960952516766,19.067820235067227,417.6732578947761,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,174.44141562580546,random_forest
2025-03-22 05:50:00,18.052588293741643,0.27714238384721246,1.4967982553353134,18.90604473456576,417.7150520015784,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,170.92415180073303,random_forest
2025-03-22 05:55:00,17.890223883878477,0.2799075192908104,1.4759249385478435,18.747540737917213,417.756095381706,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,187.01480308405857,random_forest
2025-03-22 06:00:00,18.63300271136019,0.26708715737927424,1.5738711147416469,19.494111576653754,417.7964015200875,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,183.24402193509326,random_forest
2025-03-22 06:05:00,18.458935400398012,0.2698361592401245,1.5509733707863873,19.329017133074174,417.8359836594282,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.5492710801951,random_forest
2025-03-22 06:10:00,18.288377810185224,0.2725605901092368,1.528752591695834,19.167276319573308,417.87485480456144,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.9290175198641,random_forest
2025-03-22 06:15:00,18.121259174190932,0.2752600766015777,1.5071849260407022,19.008820998381598,417.9130277267212,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,172.38175916448293,random_forest
2025-03-22 06:20:00,17.95751015275044,0.27793427005665305,1.4862475162320412,18.853584417300524,417.9505149677382,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,188.44302069748292,random_forest
2025-03-22 06:25:00,18.698932286590463,0.2651443576445828,1.5845639888293874,19.603370663774193,417.9873288441604,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,184.64344238399102,random_forest
2025-03-22 06:30:00,18.523535637012635,0.26801233395700935,1.561151268477246,19.430929732928146,418.0234814512999,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,181.0316203666773,random_forest
2025-03-22 06:35:00,18.356806219050974,0.270957523831859,1.5387108074852414,19.257625829875757,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,196.91847467081348,random_forest
2025-03-22 06:40:00,19.0901773427312,0.2586574753192577,1.6380815511981357,19.99927834460061,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,233.71099134538218,random_forest
2025-03-22 06:45:00,19.788598488925437,0.24732820391871285,1.7369211844931958,20.716333605526902,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,248.53567102082567,random_forest
2025-03-22 06:50:00,20.472937363295856,0.23684736864530145,1.8372336393282533,21.41406295052872,306.3510412280738,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,263.0614405472449,random_forest
2025-03-22 06:55:00,21.14347790681532,0.2268930377657777,1.9395729025663098,22.107636545533477,308.39246073486834,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,277.2943268526507,random_forest
2025-03-22 07:00:00,21.800498335352316,0.21758896817105114,2.0434494822640192,22.78730985621252,310.39721124224786,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,280.6272407660482,random_forest
2025-03-22 07:05:00,22.454352759582882,0.20887173135427833,2.1501383843248107,23.455805222779723,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,264.35595661996734,random_forest
2025-03-22 07:10:00,22.20323553338507,0.21198349899938712,2.1092330440299825,23.211209258021256,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,259.0257450998065,random_forest
2025-03-22 07:15:00,21.957181586067385,0.21499973496150643,2.0699031782886523,22.976861372692806,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,253.8030066822491,random_forest
2025-03-22 07:20:00,21.716088826692438,0.21800223033833854,2.0318702055726456,22.747273072116485,318.06252041792703,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,246.99658171656245,random_forest
2025-03-22 07:25:00,22.401889714031654,0.20906840736936644,2.142763840106264,23.43393926520001,319.8935724710297,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,242.01638742800094,random_forest
2025-03-22 07:30:00,22.171993309644204,0.21191046128204563,2.105421388926308,23.210564537347352,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,237.13660884146842,random_forest
2025-03-22 07:35:00,21.94673230851673,0.21473757193071383,2.069275669989031,22.991710756768224,323.45759654719103,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,232.35522127426583,random_forest
2025-03-22 07:40:00,21.726013246971796,0.21754902437430182,2.0342805641362074,22.77728642225374,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,227.67024086738945,random_forest
2025-03-22 07:45:00,21.509744545840935,0.22031380392802563,2.0004698540393537,22.569076357925073,326.89473299056993,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,219.47130560588167,random_forest
2025-03-22 07:50:00,21.301264183989318,0.22299545913386526,1.9683025306721857,22.369675745985305,328.5671364187421,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,216.96552919289732,random_forest
2025-03-22 07:55:00,22.015592193266567,0.21353919318974723,2.081151061176589,23.079620012776385,330.20949929908704,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,232.1278477716469,random_forest
2025-03-22 08:00:00,22.71551720049724,0.20471040243171362,2.1959717906117158,23.77524123517491,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,227.4474518987396,random_forest
2025-03-22 08:05:00,22.499460131245417,0.20747557952336937,2.159840972877622,23.554958858559836,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,222.8614268897222,random_forest
2025-03-22 08:10:00,22.287759422615324,0.21022580104706937,2.124835507631017,23.339109868040314,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,218.36786994402124,random_forest
2025-03-22 08:15:00,22.080327237268737,0.21296038844810122,2.090913253277487,23.127605001907682,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,213.9649166272482,random_forest
2025-03-22 08:20:00,21.877077508932476,0.2156786886271911,2.0580339332595092,22.920356796589864,337.98925599354203,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,207.96174742801904,random_forest
2025-03-22 08:25:00,22.599958397936728,0.20671423135846345,2.1751425969317415,23.622452087552855,339.46237404398977,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,223.3056093391065,random_forest
2025-03-22 08:30:00,23.308263833103886,0.19833917942084933,2.294353884959615,24.310372555471687,340.9090312103565,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,238.34009282510402,random_forest
2025-03-22 08:35:00,24.002287699440167,0.19050534574197903,2.4155847015309497,24.98440384380336,342.3297027962922,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,253.0714358859666,random_forest
2025-03-22 08:40:00,24.682317956345774,0.1830826280333302,2.53901936442746,25.651267926249147,343.72485556780487,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,247.968754258398,random_forest
2025-03-22 08:45:00,24.446767274797814,0.18567859167001186,2.495572710156364,25.415679918109955,345.09494790661756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,221.7429688901664,random_forest
2025-03-22 08:50:00,24.23612901270404,0.18816777454076647,2.456769480664218,25.195401877381123,346.4404299607714,0.0,0.0,0.1,0.0,0.21555000895956952,0.0,222.5450170791125,random_forest
2025-03-22 08:55:00,24.27315327001217,0.2015349676501982,2.4216826653393984,24.262808639911327,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,222.35916551823803,random_forest
2025-03-22 09:00:00,24.2645739650455,0.21276341983845468,2.3864010186709725,23.51391141120481,300.0,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,222.36600840391174,random_forest
2025-03-22 09:05:00,24.26488984726231,0.22407810969639252,2.352146573867253,22.795311806576073,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,216.19344791597305,random_forest
2025-03-22 09:10:00,24.979951272616656,0.21424020159047677,2.4859179400462175,23.540732169393994,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,231.37133397642188,random_forest
2025-03-22 09:15:00,25.680594908049493,0.20515685753227342,2.6215439014645527,24.264950552905013,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,246.24318818434318,random_forest
2025-03-22 09:20:00,26.36711145958809,0.1966712290898071,2.759243501976469,24.97465280747939,306.3510412280738,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,260.81518106271943,random_forest
