reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-21 23:00:00,18.409889033843918,0.27318891237773113,1.539114219533431,19.153383474201625,414.9874097514234,0.0,0.2,0.0,0.0,1.1939039170357537,0.0,750.6751792199814,physics_residual_tiny_ttm
2025-03-21 23:05:00,18.256286340782932,0.2750019691156073,1.5205572813979589,19.04098196020564,415.4861223457793,0.0,0.2,0.0,0.0,1.316911903564712,0.0,807.7795367008862,physics_residual_tiny_ttm
2025-03-21 23:10:00,18.103375107021435,0.27682134502519173,1.5022494127412553,18.929104527439726,415.98148728028576,0.0,0.1,0.0,0.0,0.766230956262141,0.0,459.5158487733674,physics_residual_tiny_ttm
2025-03-21 23:15:00,17.967256954776193,0.2787645092914797,1.4854489197250706,18.814284322862132,416.2380796839506,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,126.66093141317499,physics_residual_tiny_ttm
2025-03-21 23:20:00,17.84693909937098,0.2807673272976415,1.4701520438472526,18.699580168348646,416.3056531804364,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,124.10706591907012,physics_residual_tiny_ttm
2025-03-21 23:25:00,17.729047213961532,0.2827453754002331,1.455263695402311,18.587203137113377,416.37201288794114,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,121.60469403778819,physics_residual_tiny_ttm
2025-03-21 23:30:00,17.613532383693105,0.2846986543459221,1.4407711274412311,18.477106020477112,416.4371806091503,1.0,0.1,0.0,0.0,0.7819537816079476,23333.40915167523,502.1562306902215,physics_residual_tiny_ttm
2025-03-21 23:35:00,18.389865395341374,0.2707522632038412,1.5423372243976432,19.27275539877215,416.66934395047207,0.0,0.2,0.0,0.0,1.240147520994009,0.0,777.1722612580329,physics_residual_tiny_ttm
2025-03-21 23:40:00,18.235594713564673,0.27211839149312994,1.5246241206314775,19.181793094486853,417.0135526873975,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,720.6912871539821,physics_residual_tiny_ttm
2025-03-21 23:45:00,18.086549541663214,0.27425185524713264,1.505994137166108,19.053870718178096,417.30676733365055,0.0,0.1,0.0,0.0,0.7357101776496926,0.0,440.0492896787379,physics_residual_tiny_ttm
2025-03-21 23:50:00,17.95152823804721,0.2763480816958186,1.4889520977756816,18.93075719167124,417.47188722393486,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,126.32707384244772,physics_residual_tiny_ttm
2025-03-21 23:55:00,17.831527520898227,0.27837585268550946,1.4736099414385364,18.814032962617926,417.5172984515625,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,123.77993992153057,physics_residual_tiny_ttm
2025-03-22 00:00:00,17.71394637928351,0.28050321971055625,1.458424490994699,18.69363089762128,417.56189397997997,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,121.2841638846659,physics_residual_tiny_ttm
2025-03-22 00:05:00,17.598736027279898,0.28260545074885823,1.443639474793048,18.57565079572492,417.60568846118497,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,392.50607106795405,physics_residual_tiny_ttm
2025-03-22 00:10:00,18.379090892153197,0.26956417620439144,1.5438069476747058,19.331153472582294,417.72784618702764,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,775.5233060274159,physics_residual_tiny_ttm
2025-03-22 00:15:00,18.205788715217366,0.27228438457229326,1.5214274857282515,19.169175142728225,417.93061620967745,0.0,0.2,0.0,0.0,1.0246523265485403,0.0,724.7407181900772,physics_residual_tiny_ttm
2025-03-22 00:20:00,18.03785102800954,0.2755143812338343,1.4987803937620385,18.98428256485593,418.1073161192838,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,423.64097962505315,physics_residual_tiny_ttm
2025-03-22 00:25:00,17.8851019484006,0.2786897994378328,1.4779443661754115,18.80627660336558,418.2038808122484,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,146.14309929474007,physics_residual_tiny_ttm
2025-03-22 00:30:00,17.746277576171284,0.2813103877748258,1.4597590148131747,18.65902298493424,418.23614360449943,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,164.42240383121643,physics_residual_tiny_ttm
2025-03-22 00:35:00,17.59008931204895,0.28403529704923225,1.4399765823913913,18.505642749834745,418.26782687632056,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,512.3748851394166,physics_residual_tiny_ttm
2025-03-22 00:40:00,18.32722396947339,0.2713090498885746,1.5351186061671185,19.235659347968895,418.3562023137372,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,824.7319719042196,physics_residual_tiny_ttm
2025-03-22 00:45:00,18.13365876195641,0.27534528227941674,1.5081819023555552,19.006376415232392,418.4944086453771,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,489.60274267493895,physics_residual_tiny_ttm
2025-03-22 00:50:00,17.957126339659112,0.2785177371926275,1.4850107012867189,18.824927276639908,418.571223885561,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,168.89787739856612,physics_residual_tiny_ttm
2025-03-22 00:55:00,17.7966867300308,0.2813781272722482,1.4642632696630489,18.6628453145266,418.5968882775834,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,144.26639882839694,physics_residual_tiny_ttm
2025-03-22 01:00:00,17.659645074641077,0.2842060044016171,1.445961568035462,18.50718028309817,418.6220916729449,1.0,0.1,0.0,0.0,0.7125883756705651,23333.40915167523,530.98166446514,physics_residual_tiny_ttm
2025-03-22 01:05:00,18.414378099344493,0.2718706043647879,1.5423397607664193,19.220068408662513,418.7039151276615,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,980.0425392345549,physics_residual_tiny_ttm
2025-03-22 01:10:00,18.232256033481185,0.27578798640212937,1.51661995508846,18.998574887603386,418.84954728004277,0.0,0.2,0.0,0.0,1.3483575542563258,0.0,955.9693979018924,physics_residual_tiny_ttm
2025-03-22 01:15:00,18.05460749815947,0.2788829514222866,1.493383620049734,18.8208885929097,418.9788157480235,0.0,0.1,0.0,0.0,0.7588319796288201,0.0,526.0196723828017,physics_residual_tiny_ttm
2025-03-22 01:20:00,17.897477612150524,0.2816527242773595,1.4730201204251747,18.66373984437474,419.04339135364796,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,146.40578499929435,physics_residual_tiny_ttm
2025-03-22 01:25:00,17.75840370930222,0.2841298018602875,1.4551435561712989,18.52466092235385,419.0605744371723,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,143.45380384555295,physics_residual_tiny_ttm
2025-03-22 01:30:00,17.6221339548022,0.2865807196679886,1.4377599302505293,18.38838623883973,419.077448869546,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,454.1091511610568,physics_residual_tiny_ttm
2025-03-22 01:35:00,18.380277054908017,0.27324090844197235,1.536150239467353,19.146515590254555,419.1245174093926,0.0,0.2,0.0,0.0,1.286391124952264,0.0,930.9320499332417,physics_residual_tiny_ttm
2025-03-22 01:40:00,18.200769106920177,0.27633576387860315,1.5124806475133257,18.966980228459807,419.21836849560987,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,854.348884325654,physics_residual_tiny_ttm
2025-03-22 01:45:00,18.02777445784745,0.27935560524203223,1.4898898701593493,18.793962564888048,419.29715869314305,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,486.7607521582688,physics_residual_tiny_ttm
2025-03-22 01:50:00,17.872719255890118,0.2820936809059636,1.4698240392036146,18.638895306305454,419.33843462811393,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,145.88026439779046,physics_residual_tiny_ttm
2025-03-22 01:55:00,17.734144556000757,0.28456613754217963,1.4520357565807753,18.500317135307597,419.3503179966004,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,142.9388793206423,physics_residual_tiny_ttm
2025-03-22 02:00:00,17.598363939025955,0.28701240153664886,1.4347375338028119,18.364533109574843,419.36198791007155,1.0,0.1,0.0,0.0,0.7509705669559168,23333.40915167523,481.191036625053,physics_residual_tiny_ttm
2025-03-22 02:05:00,18.375709947049337,0.27407613213151855,1.5339455878767327,19.10418296151751,419.40191526847974,0.0,0.2,0.0,0.0,1.378878332868774,0.0,861.7213141888774,physics_residual_tiny_ttm
2025-03-22 02:10:00,18.218345179792745,0.2781084412304793,1.5104412053179042,18.88214949819336,419.4706391082725,0.0,0.2,0.0,0.0,1.316911903564712,0.0,802.8807690011472,physics_residual_tiny_ttm
2025-03-22 02:15:00,18.066361274069216,0.2811540385752537,1.489780391291431,18.711767287906508,419.52873257990564,0.0,0.1,0.0,0.0,0.6968655503247584,0.0,415.4967945678695,physics_residual_tiny_ttm
2025-03-22 02:20:00,17.932703175576968,0.2841027370116598,1.4712532677394297,18.55036953233832,419.5561000824101,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,147.1534824265982,physics_residual_tiny_ttm
2025-03-22 02:25:00,17.792919019377912,0.2866735345888342,1.4531285227091617,18.407716816575505,419.56407363501125,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.41241459894073,physics_residual_tiny_ttm
2025-03-22 02:30:00,17.63579032341861,0.28946488603559645,1.4331810782072973,18.253480195234303,419.5719039626678,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,592.7483698444041,physics_residual_tiny_ttm
2025-03-22 02:35:00,18.369189827372384,0.27623258744640256,1.5287637774332765,18.996168968612487,419.5970448643562,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,967.2857948904383,physics_residual_tiny_ttm
2025-03-22 02:40:00,18.16914678516133,0.2800001796717565,1.5018372638889215,18.782512197434805,419.6366077078241,0.0,0.1,0.0,0.0,0.7357101776496926,0.0,590.6182502063829,physics_residual_tiny_ttm
2025-03-22 02:45:00,17.987926072044196,0.28336555539090047,1.47789234876106,18.593630370292605,419.6588869918102,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,169.55163218417977,physics_residual_tiny_ttm
2025-03-22 02:50:00,17.826865447136047,0.2862958674909945,1.4570089645628779,18.43046345348468,419.66501423447454,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.13296110642003,physics_residual_tiny_ttm
2025-03-22 02:55:00,17.66905228904993,0.2890910495562294,1.4369452829799192,18.275741417180356,419.6710314165379,1.0,0.1,0.0,0.0,0.7278487649767893,23333.40915167523,614.5252066324044,physics_residual_tiny_ttm
2025-03-22 03:00:00,18.40102912471692,0.27588428650392716,1.5325551670851412,19.017972995948924,419.69098469797035,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,907.9797159225473,physics_residual_tiny_ttm
2025-03-22 03:05:00,18.202730142213774,0.2790393280302608,1.5070156232094656,18.83426248892762,419.7193475827228,0.0,0.1,0.0,0.0,0.7125883756705651,0.0,504.4279771560919,physics_residual_tiny_ttm
2025-03-22 03:10:00,18.04359490508982,0.28243193549253576,1.4850057267726307,18.64657160861566,419.7360133869024,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,170.73325823073367,physics_residual_tiny_ttm
2025-03-22 03:15:00,17.88141182900256,0.2852627887820157,1.4641364452012127,18.487490692211832,419.74075524663726,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.29076201641791,physics_residual_tiny_ttm
2025-03-22 03:20:00,17.722498851730503,0.2880675500625337,1.443869466268115,18.3316247581368,419.7454119307131,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,611.6865053904303,physics_residual_tiny_ttm
2025-03-22 03:25:00,18.453527509866742,0.2752812543540947,1.5388857317013445,19.055412253312998,419.76068694654094,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,1002.9847769636223,physics_residual_tiny_ttm
2025-03-22 03:30:00,18.25043600626741,0.278451919975347,1.5127661606968772,18.869846519573546,419.7848102356464,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,953.5605853285628,physics_residual_tiny_ttm
2025-03-22 03:35:00,18.05323145573094,0.28160506284364517,1.4876176586991499,18.6880077679854,419.80593794493694,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,521.280646678803,physics_residual_tiny_ttm
2025-03-22 03:40:00,17.87699800618096,0.2845821894521185,1.4651236133058092,18.51952485499273,419.8165868310936,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.19707426107013,physics_residual_tiny_ttm
2025-03-22 03:45:00,17.718174024857973,0.2872835799819607,1.4450655761381443,18.36827333805572,419.81988139027703,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,598.4544653827189,physics_residual_tiny_ttm
2025-03-22 03:50:00,18.44975588063005,0.27388850811617116,1.5414788262157764,19.124193291227247,419.83045926034447,0.0,0.2,0.0,0.0,1.0856938837734371,0.0,900.2657203180803,physics_residual_tiny_ttm
2025-03-22 03:55:00,18.250822812713594,0.2766093366343065,1.5166660532305125,18.960621490948924,419.84579837235236,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,841.7827624786587,physics_residual_tiny_ttm
2025-03-22 04:00:00,18.058055347148553,0.27934628318853405,1.4927475137343478,18.798712200144085,419.85915544943623,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,485.05182157917693,physics_residual_tiny_ttm
2025-03-22 04:05:00,17.883163816649226,0.2820919872939181,1.4707939758740574,18.640447408568097,419.8663413355314,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.32794968720756,physics_residual_tiny_ttm
2025-03-22 04:10:00,17.724215514034565,0.28481367826818665,1.450625543482702,18.487058184191742,419.8687421793917,1.0,0.1,0.0,0.0,0.620101167754055,23333.40915167523,527.1166406797915,physics_residual_tiny_ttm
2025-03-22 04:15:00,18.45820322722991,0.2716645100703205,1.5470187264437087,19.236761993336724,419.87552494004467,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,837.7042159466617,physics_residual_tiny_ttm
2025-03-22 04:20:00,18.26159342438308,0.2750372862913967,1.5209896202638964,19.039990330145933,419.8859904867241,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,818.2318934785753,physics_residual_tiny_ttm
2025-03-22 04:25:00,18.069553790109527,0.27837698419045354,1.4958357940575053,18.847802445824282,419.89557611683756,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,485.74396632915284,physics_residual_tiny_ttm
2025-03-22 04:30:00,17.89441269812158,0.2817670844189717,1.4725016007605256,18.657765711281105,419.9009038212252,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,188.79270747936195,physics_residual_tiny_ttm
2025-03-22 04:35:00,17.715074575255876,0.2848328601668706,1.4497513468045777,18.48486154431487,419.9026838364104,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,580.0929793519794,physics_residual_tiny_ttm
2025-03-22 04:40:00,18.427792622717337,0.27199948183556266,1.5433636589198874,19.215540274823887,419.9076489050905,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,933.7327816498532,physics_residual_tiny_ttm
2025-03-22 04:45:00,18.208644844041853,0.2756575958521991,1.5146466785486048,19.00164963663185,419.9154135504341,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,912.0282880145164,physics_residual_tiny_ttm
2025-03-22 04:50:00,17.994591126173635,0.2792910377121105,1.4869181177697703,18.7924126242881,419.9225253641315,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,541.426265042256,physics_residual_tiny_ttm
2025-03-22 04:55:00,17.799373081558336,0.28268757355378216,1.46184242223937,18.599872360461433,419.9264781184723,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.77539760879964,physics_residual_tiny_ttm
2025-03-22 05:00:00,17.621951243332305,0.28584718731027897,1.4392216414997274,18.42334528702979,419.92779875532415,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,574.4874529768057,physics_residual_tiny_ttm
2025-03-22 05:05:00,18.33669043377972,0.2732339414084133,1.5319726657365442,19.140580555535006,419.9314824613539,0.0,0.2,0.0,0.0,1.0856938837734371,0.0,994.7627431488443,physics_residual_tiny_ttm
2025-03-22 05:10:00,18.116876216846443,0.2764447957826304,1.5043069374897795,18.949606246533794,419.9376815507405,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,590.1297083205417,physics_residual_tiny_ttm
2025-03-22 05:15:00,17.917366423337196,0.2793003862171053,1.4796942860074864,18.781006822029788,419.9411011892237,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,189.27992300187856,physics_residual_tiny_ttm
2025-03-22 05:20:00,17.73756548430446,0.2821802661725484,1.4571921328322617,18.615690717707746,419.94215915915623,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,610.8037289654923,physics_residual_tiny_ttm
2025-03-22 05:25:00,18.448743795567264,0.26900913777944485,1.5517389538590685,19.369395365842397,419.9452595389412,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,935.8077951431338,physics_residual_tiny_ttm
2025-03-22 05:30:00,18.22910900968082,0.27147523212494157,1.5253502755894461,19.213107084645447,419.9498619777805,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,597.394466964184,physics_residual_tiny_ttm
2025-03-22 05:35:00,18.027143162059314,0.273870746280891,1.5011699199798465,19.064281052900977,419.95261323222104,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,170.3840537115708,physics_residual_tiny_ttm
2025-03-22 05:40:00,17.865291802614074,0.27666122674237503,1.4802541698303369,18.903016794535596,419.95346441707267,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.9485985111014,physics_residual_tiny_ttm
2025-03-22 05:45:00,17.706703853578414,0.27942649457019125,1.459940544737711,18.745005422564923,419.9543003125157,1.0,0.1,0.0,0.0,0.6432229697331826,23333.40915167523,545.6191513589453,physics_residual_tiny_ttm
2025-03-22 05:50:00,18.440379988964946,0.26680346123702686,1.5556057220501787,19.480371340803586,419.9567499032407,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,912.2327408806569,physics_residual_tiny_ttm
2025-03-22 05:55:00,18.241152163551583,0.2701032133501505,1.5293784292131192,19.283882296527253,419.96071960151085,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,816.2073818987774,physics_residual_tiny_ttm
2025-03-22 06:00:00,18.049587683652316,0.27332665750516566,1.504415620139801,19.094596720788537,419.9640221975821,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,509.0003909605033,physics_residual_tiny_ttm
2025-03-22 06:05:00,17.873911140285585,0.2760148988145295,1.482380784866994,18.93610283624967,419.9659506766584,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.1315524790489,physics_residual_tiny_ttm
2025-03-22 06:10:00,17.715149399467286,0.27867675160618416,1.4622375991687404,18.7827945293302,419.9665622876543,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,519.902833334831,physics_residual_tiny_ttm
2025-03-22 06:15:00,18.449569760557104,0.2658116963769415,1.558607100945164,19.5324365945038,419.96826827905574,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,913.2259675527431,physics_residual_tiny_ttm
2025-03-22 06:20:00,18.250125018581603,0.2686427668272819,1.5333016799001646,19.359013355819204,419.9711807663605,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,841.7115706611394,physics_residual_tiny_ttm
2025-03-22 06:25:00,18.057373855876214,0.2714684357645304,1.5090008970478366,19.188600782510765,419.97367711306634,0.0,0.1,0.0,0.0,0.6275001443873759,0.0,497.06982082549877,physics_residual_tiny_ttm
2025-03-22 06:30:00,17.882019487424323,0.27454358030741105,1.4861515344293434,19.01003119617915,419.97505358101233,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.41480553211375,physics_residual_tiny_ttm
2025-03-22 06:35:00,17.728224965330437,0.27741802893937917,1.465996587254304,18.84628707408086,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,183.75087279722672,physics_residual_tiny_ttm
2025-03-22 06:40:00,18.482332718657823,0.264924573754946,1.5636964899709875,19.58277018627185,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,221.0311786755145,physics_residual_tiny_ttm
2025-03-22 06:45:00,19.203271256250144,0.2535266442009372,1.6610836398265572,20.289350930987766,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,236.1115215273455,physics_residual_tiny_ttm
2025-03-22 06:50:00,19.89941208885355,0.24260704833468688,1.7598609717397629,20.996159501267027,302.1555000895957,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,251.2529912035765,physics_residual_tiny_ttm
2025-03-22 06:55:00,20.598374666217687,0.2329267000230286,1.8610069661661748,21.661578153763635,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,266.16855283732167,physics_residual_tiny_ttm
2025-03-22 07:00:00,21.28690884587674,0.22405919327575644,1.9638794355757525,22.302484101913898,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,270.2497668364616,physics_residual_tiny_ttm
2025-03-22 07:05:00,21.975306400183605,0.21593295498217302,2.0697282031745745,22.92090495869501,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,254.8069622501874,physics_residual_tiny_ttm
2025-03-22 07:10:00,21.762433559821403,0.2202937792075935,2.0316582857705217,22.612483465412584,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,821.0585218613228,physics_residual_tiny_ttm
2025-03-22 07:15:00,22.40689901085966,0.21113063868347456,2.1378274946437523,23.301016240027657,306.58483359039406,0.0,0.2,1.0,0.0,1.0089295012027337,0.0,1228.7848055910868,physics_residual_tiny_ttm
2025-03-22 07:20:00,22.11850230260694,0.21386011750397488,2.0933843561905903,23.07665863442661,316.12049252993313,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,723.6226530290248,physics_residual_tiny_ttm
2025-03-22 07:25:00,21.934559399917934,0.21960269805831759,2.0549295031076866,22.684138845665057,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,233.60524062540247,physics_residual_tiny_ttm
2025-03-22 07:30:00,21.783716809843046,0.22547243708098563,2.020788666083277,22.298560906453485,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,230.65750399192316,physics_residual_tiny_ttm
2025-03-22 07:35:00,21.6476429914632,0.2317973551687916,1.9876962995288192,21.897402121023983,300.0,1.0,0.1,1.0,0.0,0.6737437483456309,23333.40915167523,766.2118591533653,physics_residual_tiny_ttm
2025-03-22 07:40:00,22.315872863030755,0.22153547094434617,2.0979910734618383,22.627961317723663,306.7374374834563,0.0,0.2,1.0,0.0,1.1939039170357537,0.0,1325.224952356481,physics_residual_tiny_ttm
2025-03-22 07:45:00,22.04470614907987,0.2233429319647455,2.058857491876916,22.471570400429925,318.00615557029033,0.0,0.1,0.0,0.0,0.7199873523038859,0.0,777.851855188008,physics_residual_tiny_ttm
2025-03-22 07:50:00,21.91993807855154,0.23064014096182203,2.0240603049500296,22.010267097161385,300.0,0.0,0.2,1.0,0.0,1.1171395344650505,0.0,1087.3796764830504,physics_residual_tiny_ttm
2025-03-22 07:55:00,21.685180713476647,0.23282893224471418,1.9895856178635023,21.84256249375365,311.1713953446505,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,680.8381518717837,physics_residual_tiny_ttm
2025-03-22 08:00:00,21.612955555201413,0.2413444526113052,1.9588359593567009,21.33717957535767,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.39472921984142,physics_residual_tiny_ttm
2025-03-22 08:05:00,21.573783626486215,0.2504701643736788,1.930644062413155,20.818849038016726,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,206.849068651891,physics_residual_tiny_ttm
2025-03-22 08:10:00,21.548594769321358,0.2599988731362178,1.9031659449026943,20.29760449653357,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,206.4414335167146,physics_residual_tiny_ttm
2025-03-22 08:15:00,21.529777460909457,0.26960871728660224,1.8762901056487555,19.789773643361443,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,206.26430826166816,physics_residual_tiny_ttm
2025-03-22 08:20:00,21.521600980856277,0.2794683114690796,1.8500363736912928,19.286744051964185,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.22995714105886,physics_residual_tiny_ttm
2025-03-22 08:25:00,21.550610410798022,0.28973759856981574,1.8269078507919032,18.784478615774567,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.06800171567397,physics_residual_tiny_ttm
