iter,accepted,accept_rate_running,log_prior,loglik,logpost,UA,C,eta,k_heat,a0,a1,a2,k_evap,k_photo,rho_cp
62,1,0.371,-12.943,-6170.845,-6183.788,5241.466,15834051.922,0.329,24095.626,0.116,3.435,1.294,0.0,0.0,1206.0
63,1,0.381,-13.271,-6167.862,-6181.134,5395.17,15696941.587,0.347,22923.796,0.116,3.518,1.353,0.0,0.0,1206.0
64,1,0.391,-14.463,-5990.379,-6004.842,6717.39,15766158.97,0.351,19792.041,0.122,3.21,1.248,0.0,0.0,1206.0
65,0,0.385,-14.463,-5990.379,-6004.842,6717.39,15766158.97,0.351,19792.041,0.122,3.21,1.248,0.0,0.0,1206.0
66,0,0.379,-14.463,-5990.379,-6004.842,6717.39,15766158.97,0.351,19792.041,0.122,3.21,1.248,0.0,0.0,1206.0
67,1,0.388,-15.041,-5970.144,-5985.185,6906.368,16760610.854,0.323,18199.338,0.114,3.283,1.269,0.0,0.0,1206.0
68,0,0.382,-15.041,-5970.144,-5985.185,6906.368,16760610.854,0.323,18199.338,0.114,3.283,1.269,0.0,0.0,1206.0
69,0,0.377,-15.041,-5970.144,-5985.185,6906.368,16760610.854,0.323,18199.338,0.114,3.283,1.269,0.0,0.0,1206.0
70,1,0.386,-14.83,-5589.483,-5604.313,6418.196,16764515.469,0.326,17642.805,0.117,3.014,1.296,0.0,0.0,1206.0
71,1,0.394,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
72,0,0.389,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
73,0,0.384,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
74,0,0.378,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
75,0,0.373,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
76,0,0.368,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
77,0,0.364,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
78,0,0.359,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
79,0,0.354,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
80,0,0.35,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
81,0,0.346,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
82,0,0.341,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
83,0,0.337,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
84,0,0.333,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
85,0,0.329,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
86,0,0.326,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
87,0,0.322,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
88,0,0.318,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
89,0,0.315,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
90,0,0.311,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
91,0,0.308,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
92,0,0.304,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
93,0,0.301,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
94,0,0.298,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
95,0,0.295,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
96,0,0.292,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
97,0,0.289,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
98,0,0.286,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
99,0,0.283,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
100,0,0.28,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
101,0,0.277,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
102,0,0.275,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
103,0,0.272,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
104,0,0.269,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
105,0,0.267,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
106,0,0.264,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
107,0,0.262,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
108,0,0.259,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
109,0,0.257,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
110,0,0.255,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
111,0,0.252,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
112,0,0.25,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
113,0,0.248,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
114,0,0.246,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
115,0,0.243,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
116,0,0.241,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
117,0,0.239,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
118,0,0.237,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
119,0,0.235,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
120,0,0.233,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
121,0,0.231,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
122,0,0.23,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
123,0,0.228,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
124,0,0.226,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
125,0,0.224,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
126,0,0.222,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
127,0,0.22,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
128,0,0.219,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
129,0,0.217,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
130,0,0.215,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
131,0,0.214,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
132,0,0.212,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
133,0,0.211,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
134,0,0.209,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
135,0,0.207,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
136,0,0.206,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
137,0,0.204,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
138,0,0.203,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
139,0,0.201,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
140,0,0.2,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
141,0,0.199,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
142,0,0.197,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
143,0,0.196,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
144,0,0.194,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
145,0,0.193,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
146,0,0.192,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
147,0,0.19,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
148,0,0.189,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
149,0,0.188,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
150,0,0.187,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
151,0,0.185,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
152,0,0.184,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
153,0,0.183,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
154,0,0.182,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
155,0,0.181,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
156,0,0.179,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
157,0,0.178,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
158,0,0.177,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
159,0,0.176,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
160,0,0.175,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
161,0,0.174,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
162,0,0.173,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
163,0,0.172,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
164,0,0.171,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
165,0,0.17,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
166,0,0.169,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
167,0,0.168,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
168,0,0.167,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
169,0,0.166,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
170,0,0.165,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
171,0,0.164,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
172,0,0.163,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
173,0,0.162,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
174,0,0.161,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
175,0,0.16,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
176,0,0.159,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
177,0,0.158,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
178,0,0.157,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
179,0,0.156,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
180,0,0.156,-15.039,-4826.338,-4841.378,6271.642,19969806.628,0.29,17933.444,0.108,3.153,1.277,0.0,0.0,1206.0
