k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
20,2025-11-22 01:35:00,10.81,0.6,754,51.79,420.0,20.103,0.505,1.188,1.165,10.594,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.31
21,2025-11-22 01:40:00,10.81,0.6,754,51.79,420.0,19.963,0.508,1.185,1.148,10.494,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.336
22,2025-11-22 01:45:00,10.81,0.6,754,51.79,420.0,20.072,0.505,1.186,1.162,10.583,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.867
23,2025-11-22 01:50:00,10.81,0.6,754,51.79,420.0,19.933,0.508,1.183,1.145,10.484,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.903
24,2025-11-22 01:55:00,10.81,0.6,754,51.79,420.0,20.042,0.505,1.185,1.159,10.573,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.444
25,2025-11-22 02:00:00,10.81,0.6,754,51.79,420.0,19.903,0.508,1.182,1.143,10.475,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.491
26,2025-11-22 02:05:00,10.81,0.6,754,51.79,420.0,20.013,0.506,1.183,1.157,10.565,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.041
27,2025-11-22 02:10:00,10.81,0.6,754,51.79,420.0,20.12,0.503,1.185,1.171,10.652,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.555
28,2025-11-22 02:15:00,10.81,0.6,754,51.79,420.0,19.98,0.506,1.182,1.154,10.552,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.575
29,2025-11-22 02:20:00,10.81,0.6,754,51.79,420.0,20.088,0.503,1.183,1.168,10.639,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.1
30,2025-11-22 02:25:00,10.81,0.6,754,51.79,420.0,19.949,0.506,1.18,1.151,10.54,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.131
31,2025-11-22 02:30:00,10.81,0.6,754,51.79,420.0,20.057,0.504,1.182,1.165,10.628,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.666
32,2025-11-22 02:35:00,10.81,0.6,754,51.79,420.0,19.919,0.507,1.179,1.148,10.529,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.708
33,2025-11-22 02:40:00,10.81,0.6,754,51.79,420.0,20.028,0.504,1.18,1.162,10.618,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.253
34,2025-11-22 02:45:00,10.81,0.6,754,51.79,420.0,19.89,0.507,1.177,1.145,10.519,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.304
35,2025-11-22 02:50:00,10.81,0.6,754,51.79,420.0,20.0,0.504,1.179,1.159,10.609,300.0,0.0,0.0,0.6,0.0,0.141,0.0,129.859
36,2025-11-22 02:55:00,10.81,0.6,754,51.79,420.0,20.108,0.501,1.18,1.173,10.695,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.377
37,2025-11-22 03:00:00,10.81,0.6,754,51.79,420.0,19.968,0.505,1.177,1.156,10.595,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.402
38,2025-11-22 03:05:00,10.81,0.6,754,51.79,420.0,20.076,0.502,1.179,1.17,10.682,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.93
39,2025-11-22 03:10:00,10.81,0.6,754,51.79,420.0,19.937,0.505,1.176,1.153,10.582,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.966
40,2025-11-22 03:15:00,10.81,0.6,754,51.79,420.0,20.046,0.502,1.177,1.167,10.67,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.505
41,2025-11-22 03:20:00,10.81,0.6,754,51.79,420.0,19.908,0.505,1.174,1.15,10.571,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.55
42,2025-11-22 03:25:00,10.81,0.6,754,51.79,420.0,20.017,0.502,1.176,1.165,10.66,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.099
43,2025-11-22 03:30:00,10.81,0.6,754,51.79,420.0,19.88,0.505,1.173,1.148,10.561,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.154
44,2025-11-22 03:35:00,10.81,0.6,754,51.79,420.0,19.99,0.503,1.175,1.162,10.65,300.0,0.0,0.0,0.6,0.0,0.141,0.0,129.713
45,2025-11-22 03:40:00,10.81,0.6,754,51.79,420.0,20.098,0.5,1.176,1.176,10.736,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.234
46,2025-11-22 03:45:00,10.81,0.6,754,51.79,420.0,19.958,0.503,1.173,1.159,10.636,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.262
47,2025-11-22 03:50:00,10.81,0.6,754,51.79,420.0,20.066,0.5,1.175,1.173,10.722,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.794
48,2025-11-22 03:55:00,10.81,0.6,754,51.79,420.0,19.928,0.503,1.172,1.156,10.622,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.832
49,2025-11-22 04:00:00,10.81,0.6,754,51.79,420.0,20.037,0.501,1.174,1.17,10.71,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.375
50,2025-11-22 04:05:00,10.81,0.6,754,51.79,420.0,19.899,0.504,1.171,1.153,10.61,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.423
51,2025-11-22 04:10:00,10.81,0.6,754,51.79,420.0,20.008,0.501,1.172,1.167,10.699,300.0,0.0,0.0,0.6,0.0,0.141,0.0,129.975
52,2025-11-22 04:15:00,10.81,0.6,754,51.79,420.0,20.116,0.499,1.174,1.181,10.784,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.49
53,2025-11-22 04:20:00,10.81,0.6,754,51.79,420.0,19.976,0.502,1.171,1.164,10.683,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.512
54,2025-11-22 04:25:00,10.81,0.6,754,51.79,420.0,20.084,0.499,1.173,1.178,10.769,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.038
55,2025-11-22 04:30:00,10.81,0.6,754,51.79,420.0,19.944,0.502,1.17,1.16,10.668,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.071
56,2025-11-22 04:35:00,10.81,0.6,754,51.79,420.0,20.053,0.499,1.171,1.174,10.755,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.608
57,2025-11-22 04:40:00,10.81,0.6,754,51.79,420.0,19.915,0.502,1.168,1.157,10.654,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.65
58,2025-11-22 04:45:00,10.81,0.6,754,51.79,420.0,20.024,0.5,1.17,1.172,10.742,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.197
59,2025-11-22 04:50:00,10.81,0.6,754,51.79,420.0,19.886,0.503,1.167,1.155,10.642,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.25
60,2025-11-22 04:55:00,10.81,0.6,754,51.79,420.0,19.996,0.5,1.169,1.169,10.73,300.0,0.0,0.0,0.6,0.0,0.141,0.0,129.806
61,2025-11-22 05:00:00,10.81,0.6,754,51.79,420.0,20.104,0.497,1.171,1.183,10.815,300.0,0.0,0.0,0.6,0.0,0.141,0.0,131.325
62,2025-11-22 05:05:00,10.81,0.6,754,51.79,420.0,19.964,0.5,1.168,1.165,10.714,300.0,0.0,0.0,0.9,0.0,0.141,0.0,129.351
63,2025-11-22 05:10:00,10.81,0.6,754,51.79,420.0,20.073,0.498,1.169,1.179,10.799,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.881
64,2025-11-22 05:15:00,10.81,0.6,754,51.79,420.0,19.934,0.501,1.166,1.162,10.698,300.0,0.0,0.0,0.9,0.0,0.141,0.0,128.917
65,2025-11-22 05:20:00,2.0,0.81,0,0.1,420.0,20.043,0.498,1.168,1.176,10.785,300.0,0.0,0.0,0.6,0.0,0.141,0.0,130.458
66,2025-11-22 05:25:00,2.0,0.8,0,0.1,420.0,19.863,0.501,1.161,1.157,10.695,301.406,1.0,0.0,0.0,0.0,0.141,21879.737,252.412
67,2025-11-22 05:30:00,2.0,0.812,0,0.1,420.0,19.688,0.503,1.154,1.139,10.609,302.795,1.0,0.0,0.0,0.0,0.141,21879.737,249.94
68,2025-11-22 05:35:00,1.0,0.83,0,0.1,420.0,19.518,0.506,1.147,1.122,10.526,304.169,1.0,0.0,0.0,0.0,0.141,21879.737,247.527
69,2025-11-22 05:40:00,1.0,0.84,0,0.1,420.0,19.327,0.508,1.14,1.102,10.427,305.526,1.0,0.0,0.0,0.0,0.141,21879.737,258.965
70,2025-11-22 05:45:00,1.0,0.85,0,0.1,420.0,19.141,0.511,1.133,1.083,10.331,306.867,1.0,0.0,0.0,0.0,0.141,21879.737,256.337
71,2025-11-22 05:50:00,1.0,0.85,0,0.1,420.0,18.96,0.514,1.127,1.065,10.237,308.193,1.0,0.0,0.0,0.0,0.141,21879.737,253.771
72,2025-11-22 05:55:00,1.0,0.86,0,0.1,420.0,18.782,0.517,1.12,1.048,10.148,309.503,1.0,0.0,0.0,0.0,0.141,21879.737,251.267
73,2025-11-22 06:00:00,1.0,0.86,0,0.1,420.0,18.609,0.519,1.113,1.031,10.061,310.797,1.0,0.0,0.0,0.0,0.141,21879.737,248.822
74,2025-11-22 06:05:00,1.0,0.86,0,0.1,420.0,18.44,0.522,1.107,1.015,9.977,312.077,1.0,0.0,0.0,0.0,0.141,21879.737,246.436
75,2025-11-22 06:10:00,1.0,0.86,0,0.1,420.0,18.276,0.524,1.101,0.999,9.897,313.341,1.0,0.0,0.0,0.0,0.141,21879.737,244.106
76,2025-11-22 06:15:00,1.0,0.86,0,0.1,420.0,18.115,0.526,1.094,0.984,9.82,314.591,1.0,0.0,0.0,0.0,0.141,21879.737,241.832
77,2025-11-22 06:20:00,1.0,0.86,0,0.1,420.0,17.958,0.529,1.088,0.97,9.747,315.826,1.0,0.0,0.0,0.0,0.141,21879.737,239.612
78,2025-11-22 06:25:00,1.0,0.87,0,0.1,420.0,17.804,0.531,1.082,0.956,9.677,317.046,1.0,0.0,0.0,0.0,0.141,21879.737,237.445
79,2025-11-22 06:30:00,1.0,0.88,0,0.1,420.0,17.654,0.533,1.076,0.943,9.608,318.253,1.0,0.0,0.0,0.0,0.141,21879.737,235.329
80,2025-11-22 06:35:00,1.0,0.88,0,0.1,420.0,17.508,0.535,1.07,0.931,9.542,319.445,1.0,0.0,0.0,0.0,0.141,21879.737,233.264
81,2025-11-22 06:40:00,1.0,0.88,0,0.1,420.0,17.366,0.537,1.064,0.918,9.479,320.623,1.0,0.0,0.0,0.0,0.141,21879.737,231.248
82,2025-11-22 06:45:00,1.0,0.88,0,0.33,420.0,17.226,0.539,1.059,0.907,9.418,321.787,1.0,0.0,0.0,0.0,0.141,21879.737,229.28
83,2025-11-22 06:50:00,1.0,0.87,0,0.1,420.0,17.09,0.54,1.053,0.896,9.36,322.938,1.0,0.0,0.0,0.0,0.141,21879.737,227.359
84,2025-11-22 06:55:00,1.0,0.86,0,0.1,420.0,16.958,0.542,1.048,0.885,9.306,324.075,1.0,0.0,0.0,0.0,0.141,21879.737,225.483
85,2025-11-22 07:00:00,1.0,0.85,0,0.1,420.0,16.828,0.544,1.042,0.875,9.256,325.199,1.0,0.0,0.0,0.0,0.141,21879.737,223.653
86,2025-11-22 07:05:00,1.0,0.86,0,0.1,420.0,16.702,0.545,1.036,0.865,9.209,326.31,1.0,0.0,0.0,0.0,0.141,21879.737,221.865
87,2025-11-22 07:10:00,1.0,0.86,0,0.1,420.0,16.578,0.546,1.031,0.856,9.164,327.408,1.0,0.0,0.0,0.0,0.141,21879.737,220.121
88,2025-11-22 07:15:00,1.0,0.87,5,0.1,420.0,16.458,0.548,1.025,0.847,9.121,328.493,1.0,0.0,0.0,0.0,0.141,21879.737,218.418
89,2025-11-22 07:20:00,1.0,0.87,9,0.1,420.0,16.345,0.549,1.02,0.839,9.084,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,216.832
90,2025-11-22 07:25:00,1.0,0.87,12,0.1,420.0,16.24,0.55,1.015,0.831,9.052,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,215.344
91,2025-11-22 07:30:00,1.0,0.88,18,0.1,420.0,16.141,0.55,1.01,0.825,9.024,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,213.938
92,2025-11-22 07:35:00,1.0,0.88,21,0.1,420.0,16.05,0.551,1.005,0.819,9.003,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,212.658
93,2025-11-22 07:40:00,1.0,0.877,25,0.1,420.0,15.965,0.551,1.0,0.814,8.985,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,211.453
94,2025-11-22 07:45:00,1.0,0.88,32,0.1,420.0,15.886,0.552,0.996,0.809,8.974,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,210.338
95,2025-11-22 07:50:00,1.0,0.88,39,0.33,420.0,15.816,0.552,0.991,0.806,8.969,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,209.357
96,2025-11-22 07:55:00,1.0,0.88,51,0.1,420.0,15.756,0.551,0.987,0.803,8.971,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,208.507
97,2025-11-22 08:00:00,1.0,0.89,53,0.1,420.0,15.71,0.551,0.983,0.802,8.985,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,207.86
98,2025-11-22 08:05:00,1.0,0.89,58,0.1,420.0,15.668,0.55,0.979,0.801,8.999,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,207.258
99,2025-11-22 08:10:00,1.0,0.88,63,0.1,420.0,15.632,0.549,0.975,0.8,9.019,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,206.748
100,2025-11-22 08:15:00,1.0,0.88,67,0.1,420.0,15.602,0.548,0.972,0.801,9.045,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,206.326
101,2025-11-22 08:20:00,1.0,0.88,58,0.1,420.0,15.577,0.547,0.968,0.801,9.074,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,205.976
102,2025-11-22 08:25:00,2.0,0.88,76,0.1,420.0,15.543,0.546,0.964,0.801,9.096,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,205.496
103,2025-11-22 08:30:00,2.0,0.88,76,0.1,420.0,15.553,0.544,0.962,0.805,9.149,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,191.509
104,2025-11-22 08:35:00,2.0,0.88,120,0.1,420.0,15.563,0.542,0.959,0.809,9.203,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,191.649
105,2025-11-22 08:40:00,2.0,0.88,165,0.1,420.0,15.62,0.539,0.956,0.818,9.293,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,192.457
106,2025-11-22 08:45:00,2.0,0.87,162,0.1,420.0,15.725,0.535,0.955,0.831,9.42,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,193.935
107,2025-11-22 08:50:00,3.0,0.87,202,0.1,420.0,15.824,0.53,0.953,0.844,9.542,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,195.331
108,2025-11-22 08:55:00,3.0,0.86,246,0.1,420.0,15.987,0.525,0.953,0.864,9.711,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,183.512
109,2025-11-22 09:00:00,4.0,0.84,230,0.1,420.0,16.195,0.518,0.953,0.888,9.915,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,186.441
110,2025-11-22 09:05:00,4.0,0.83,237,0.1,420.0,16.403,0.511,0.954,0.912,10.117,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,175.261
111,2025-11-22 09:10:00,5.0,0.81,278,0.1,420.0,16.615,0.505,0.954,0.936,10.32,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,178.249
112,2025-11-22 09:15:00,5.0,0.8,285,0.1,420.0,16.889,0.497,0.956,0.968,10.57,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,167.998
113,2025-11-22 09:20:00,6.0,0.78,285,0.1,420.0,17.165,0.489,0.958,1.0,10.819,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,171.892
114,2025-11-22 09:25:00,6.0,0.78,301,0.1,420.0,17.458,0.481,0.96,1.035,11.079,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,161.899
115,2025-11-22 09:30:00,7.0,0.75,327,0.1,420.0,17.761,0.473,0.962,1.071,11.343,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,166.183
116,2025-11-22 09:35:00,7.0,0.75,338,0.1,420.0,18.109,0.465,0.966,1.112,11.64,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,156.969
117,2025-11-22 09:40:00,7.83,0.73,359,0.1,420.0,18.46,0.456,0.97,1.155,11.936,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,161.935
118,2025-11-22 09:45:00,8.0,0.73,408,0.17,420.0,18.846,0.448,0.974,1.202,12.255,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,155.656
119,2025-11-22 09:50:00,8.33,0.71,327,1.0,420.0,19.279,0.438,0.98,1.256,12.604,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,159.379
120,2025-11-22 09:55:00,9.0,0.71,454,1.67,420.0,19.623,0.431,0.984,1.3,12.885,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,159.568
121,2025-11-22 10:00:00,9.0,0.71,441,0.67,420.0,20.111,0.421,0.991,1.363,13.265,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,157.004
122,2025-11-22 10:05:00,9.0,0.7,434,2.0,420.0,20.038,0.424,0.993,1.351,13.167,300.0,0.0,0.0,0.6,0.0,0.141,0.0,155.962
123,2025-11-22 10:10:00,10.0,0.69,431,0.1,420.0,19.963,0.426,0.994,1.338,13.071,300.0,0.0,0.0,0.6,0.0,0.141,0.0,154.902
124,2025-11-22 10:15:00,10.0,0.68,457,1.0,420.0,20.022,0.424,0.994,1.348,13.143,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.617
125,2025-11-22 10:20:00,10.0,0.67,482,1.0,420.0,19.981,0.426,0.996,1.34,13.072,300.0,0.0,0.0,0.6,0.0,0.141,0.0,141.039
126,2025-11-22 10:25:00,10.0,0.66,529,1.5,420.0,19.952,0.428,0.998,1.334,13.014,300.0,0.0,0.0,0.6,0.0,0.141,0.0,140.628
127,2025-11-22 10:30:00,11.0,0.66,506,1.67,420.0,20.023,0.426,0.997,1.345,13.1,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,141.626
128,2025-11-22 10:35:00,11.0,0.64,519,2.5,420.0,20.027,0.427,0.999,1.343,13.064,300.0,0.0,0.0,0.6,0.0,0.141,0.0,127.554
129,2025-11-22 10:40:00,11.0,0.64,541,3.33,420.0,20.037,0.427,1.002,1.342,13.037,300.0,0.0,0.0,0.6,0.0,0.141,0.0,127.69
130,2025-11-22 10:45:00,11.0,0.63,534,1.0,420.0,20.056,0.428,1.004,1.342,13.017,300.0,0.0,0.0,0.6,0.0,0.141,0.0,127.957
131,2025-11-22 10:50:00,11.0,0.62,526,2.17,420.0,20.071,0.429,1.007,1.342,12.998,300.0,0.0,0.0,0.6,0.0,0.141,0.0,128.175
132,2025-11-22 10:55:00,12.0,0.62,267,1.5,420.0,20.083,0.429,1.009,1.341,12.978,300.0,0.0,0.0,0.6,0.0,0.141,0.0,128.339
133,2025-11-22 11:00:00,12.0,0.61,531,2.17,420.0,20.006,0.432,1.01,1.329,12.892,300.0,0.0,0.0,0.6,0.0,0.141,0.0,113.122
134,2025-11-22 11:05:00,12.0,0.61,552,2.67,420.0,20.045,0.432,1.012,1.332,12.892,300.0,0.0,0.0,0.6,0.0,0.141,0.0,113.676
135,2025-11-22 11:10:00,12.0,0.6,541,1.0,420.0,19.913,0.435,1.012,1.314,12.77,300.0,0.0,0.0,0.9,0.0,0.141,0.0,111.813
136,2025-11-22 11:15:00,12.0,0.6,585,0.33,420.0,20.034,0.431,1.011,1.332,12.903,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,113.515
137,2025-11-22 11:20:00,12.0,0.59,596,3.0,420.0,19.906,0.435,1.01,1.314,12.786,300.0,0.0,0.0,0.9,0.0,0.141,0.0,111.707
138,2025-11-22 11:25:00,12.0,0.58,552,0.1,420.0,19.975,0.434,1.013,1.322,12.814,300.0,0.0,0.0,0.6,0.0,0.141,0.0,112.691
139,2025-11-22 11:30:00,12.0,0.59,598,1.0,420.0,20.024,0.434,1.015,1.326,12.83,300.0,0.0,0.0,0.6,0.0,0.141,0.0,113.383
140,2025-11-22 11:35:00,13.0,0.57,557,1.83,420.0,20.092,0.433,1.018,1.333,12.857,300.0,0.0,0.0,0.6,0.0,0.141,0.0,114.339
141,2025-11-22 11:40:00,13.0,0.57,577,0.1,420.0,19.983,0.436,1.017,1.318,12.759,300.0,0.0,0.0,0.9,0.0,0.141,0.0,98.674
142,2025-11-22 11:45:00,13.0,0.57,345,1.0,420.0,20.067,0.435,1.02,1.327,12.8,300.0,0.0,0.0,0.6,0.0,0.141,0.0,99.853
143,2025-11-22 11:50:00,13.0,0.57,571,1.5,420.0,20.048,0.435,1.021,1.324,12.768,300.0,0.0,0.0,0.6,0.0,0.141,0.0,99.585
144,2025-11-22 11:55:00,13.0,0.56,548,1.0,420.0,19.942,0.438,1.02,1.309,12.672,300.0,0.0,0.0,0.9,0.0,0.141,0.0,98.086
145,2025-11-22 12:00:00,13.0,0.56,517,1.83,420.0,20.013,0.437,1.023,1.317,12.709,300.0,0.0,0.0,0.6,0.0,0.141,0.0,99.101
146,2025-11-22 12:05:00,13.0,0.56,156,0.67,420.0,20.07,0.437,1.025,1.323,12.734,300.0,0.0,0.0,0.6,0.0,0.141,0.0,99.903
147,2025-11-22 12:10:00,13.0,0.57,552,0.1,420.0,19.969,0.439,1.024,1.309,12.646,300.0,0.0,0.0,0.6,0.0,0.141,0.0,98.478
148,2025-11-22 12:15:00,13.0,0.54,554,0.83,420.0,20.042,0.438,1.027,1.317,12.681,300.0,0.0,0.0,0.6,0.0,0.141,0.0,99.508
149,2025-11-22 12:20:00,13.0,0.54,545,0.5,420.0,19.935,0.44,1.026,1.303,12.593,300.0,0.0,0.0,0.9,0.0,0.141,0.0,97.985
150,2025-11-22 12:25:00,13.0,0.54,522,1.17,420.0,20.005,0.439,1.028,1.311,12.635,300.0,0.0,0.0,0.6,0.0,0.141,0.0,98.984
151,2025-11-22 12:30:00,13.0,0.53,504,1.0,420.0,20.064,0.439,1.029,1.318,12.668,300.0,0.0,0.0,0.6,0.0,0.141,0.0,99.819
152,2025-11-22 12:35:00,13.0,0.53,475,1.0,420.0,19.951,0.441,1.028,1.303,12.578,300.0,0.0,0.0,0.9,0.0,0.141,0.0,98.213
153,2025-11-22 12:40:00,14.0,0.53,517,0.67,420.0,19.991,0.44,1.029,1.308,12.601,300.0,0.0,0.0,0.6,0.0,0.141,0.0,98.778
154,2025-11-22 12:45:00,14.0,0.52,506,2.33,420.0,20.072,0.439,1.031,1.317,12.65,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.794
155,2025-11-22 12:50:00,14.0,0.52,503,1.33,420.0,19.982,0.441,1.03,1.306,12.578,300.0,0.0,0.0,0.9,0.0,0.141,0.0,84.524
156,2025-11-22 12:55:00,14.0,0.51,515,2.17,420.0,20.057,0.44,1.032,1.315,12.627,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.587
157,2025-11-22 13:00:00,14.0,0.52,513,2.5,420.0,19.969,0.442,1.03,1.303,12.559,300.0,0.0,0.0,0.9,0.0,0.141,0.0,84.337
158,2025-11-22 13:05:00,14.0,0.52,499,1.17,420.0,20.048,0.44,1.032,1.313,12.61,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.465
159,2025-11-22 13:10:00,14.0,0.53,496,2.83,420.0,19.958,0.442,1.031,1.301,12.539,300.0,0.0,0.0,0.9,0.0,0.141,0.0,84.193
160,2025-11-22 13:15:00,14.0,0.52,497,1.0,420.0,20.031,0.441,1.033,1.31,12.583,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.221
161,2025-11-22 13:20:00,14.0,0.51,494,0.1,420.0,19.941,0.443,1.032,1.298,12.512,300.0,0.0,0.0,0.9,0.0,0.141,0.0,83.951
