iter,accepted,accept_rate_running,log_prior,loglik,logpost,UA,C,eta,k_heat,a0,a1,a2,k_evap,k_photo,rho_cp
25,1,0.4,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
26,0,0.385,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
27,0,0.37,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
28,0,0.357,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
29,0,0.345,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
30,0,0.333,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
31,0,0.323,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
32,0,0.312,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
33,0,0.303,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
34,0,0.294,-16.937,-7060.044,-7076.981,2784.533,16870829.736,0.567,22155.725,0.12,5.791,1.479,0.0,0.0,1206.0
35,1,0.314,-16.87,-7052.292,-7069.162,2561.902,15579312.282,0.541,21220.112,0.121,5.914,1.458,0.0,0.0,1206.0
36,0,0.306,-16.87,-7052.292,-7069.162,2561.902,15579312.282,0.541,21220.112,0.121,5.914,1.458,0.0,0.0,1206.0
37,1,0.324,-17.501,-7052.917,-7070.418,2298.095,19481895.528,0.52,21149.673,0.117,6.233,1.456,0.0,0.0,1206.0
38,0,0.316,-17.501,-7052.917,-7070.418,2298.095,19481895.528,0.52,21149.673,0.117,6.233,1.456,0.0,0.0,1206.0
39,1,0.333,-16.736,-7037.067,-7053.803,2353.858,20143060.686,0.51,21397.103,0.12,5.881,1.485,0.0,0.0,1206.0
40,0,0.325,-16.736,-7037.067,-7053.803,2353.858,20143060.686,0.51,21397.103,0.12,5.881,1.485,0.0,0.0,1206.0
41,0,0.317,-16.736,-7037.067,-7053.803,2353.858,20143060.686,0.51,21397.103,0.12,5.881,1.485,0.0,0.0,1206.0
42,1,0.333,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
43,0,0.326,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
44,0,0.318,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
45,0,0.311,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
46,0,0.304,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
47,0,0.298,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
48,0,0.292,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
49,0,0.286,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
50,0,0.28,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
51,0,0.275,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
52,0,0.269,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
53,0,0.264,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
54,0,0.259,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
55,0,0.255,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
56,0,0.25,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
57,0,0.246,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
58,0,0.241,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
59,0,0.237,-17.187,-7024.859,-7042.046,2417.642,20541155.615,0.504,20649.964,0.124,6.354,1.59,0.0,0.0,1206.0
60,1,0.25,-17.388,-6998.681,-7016.07,2427.907,20656150.914,0.471,21883.69,0.128,5.504,1.784,0.0,0.0,1206.0
61,1,0.262,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
62,0,0.258,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
63,0,0.254,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
64,0,0.25,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
65,0,0.246,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
66,0,0.242,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
67,0,0.239,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
68,0,0.235,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
69,0,0.232,-16.993,-6998.075,-7015.068,2337.37,20349868.28,0.495,21963.21,0.128,5.096,1.787,0.0,0.0,1206.0
70,1,0.243,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
71,0,0.239,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
72,0,0.236,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
73,0,0.233,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
74,0,0.23,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
75,0,0.227,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
76,0,0.224,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
77,0,0.221,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
78,0,0.218,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
79,0,0.215,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
80,0,0.212,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
81,0,0.21,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
82,0,0.207,-16.885,-6952.478,-6969.364,2286.393,21424586.716,0.485,23160.764,0.137,4.523,1.798,0.0,0.0,1206.0
83,1,0.217,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
84,0,0.214,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
85,0,0.212,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
86,0,0.209,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
87,0,0.207,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
88,0,0.205,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
89,0,0.202,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
90,0,0.2,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
91,0,0.198,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
92,0,0.196,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
93,0,0.194,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
94,0,0.191,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
95,0,0.189,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
96,0,0.188,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
97,0,0.186,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
98,0,0.184,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
99,0,0.182,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
100,0,0.18,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
101,0,0.178,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
102,0,0.176,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
103,0,0.175,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
104,0,0.173,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
105,0,0.171,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
106,0,0.17,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
107,0,0.168,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
108,0,0.167,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
109,0,0.165,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
110,0,0.164,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
111,0,0.162,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
112,0,0.161,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
113,0,0.159,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
114,0,0.158,-17.555,-6944.435,-6961.991,2287.068,22464186.256,0.51,21471.733,0.142,4.188,1.752,0.0,0.0,1206.0
115,1,0.165,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
116,0,0.164,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
117,0,0.162,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
118,0,0.161,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
119,0,0.16,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
120,0,0.158,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
121,0,0.157,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
122,0,0.156,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
123,0,0.154,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
124,0,0.153,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
125,0,0.152,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
126,0,0.151,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
127,0,0.15,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
128,0,0.148,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
129,0,0.147,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
130,0,0.146,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
131,0,0.145,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
132,0,0.144,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
133,0,0.143,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
134,0,0.142,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
135,0,0.141,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
136,0,0.14,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
137,0,0.139,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
138,0,0.138,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
139,0,0.137,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
140,0,0.136,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
141,0,0.135,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
142,0,0.134,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
143,0,0.133,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
144,0,0.132,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
145,0,0.131,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
146,0,0.13,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
147,0,0.129,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
148,0,0.128,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
149,0,0.128,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
150,0,0.127,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
151,0,0.126,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
152,0,0.125,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
153,0,0.124,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
154,0,0.123,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
155,0,0.123,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
156,0,0.122,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
157,0,0.121,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
158,0,0.12,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
159,0,0.119,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
160,0,0.119,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
161,0,0.118,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
162,0,0.117,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
163,0,0.117,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
164,0,0.116,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
165,0,0.115,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
166,0,0.114,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
167,0,0.114,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
168,0,0.113,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
169,0,0.112,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
170,0,0.112,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
171,0,0.111,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
172,0,0.11,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
173,0,0.11,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
174,0,0.109,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
175,0,0.109,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
176,0,0.108,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
177,0,0.107,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
178,0,0.107,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
179,0,0.106,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
180,0,0.106,-17.943,-6892.303,-6910.246,2066.529,26216650.98,0.473,21879.737,0.141,4.205,1.746,0.0,0.0,1206.0
