k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
8658,7.25,-9.0,0.57,0.0,1.5,420.0,9.93,0.335,0.813,15.302,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.65
8659,7.333,-9.0,0.57,0.0,2.33,420.0,10.1,0.335,0.822,15.322,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8660,7.417,-9.0,0.57,0.0,1.67,420.0,10.2,0.332,0.831,15.433,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8661,7.5,-9.0,0.57,0.0,1.33,420.0,10.1,0.328,0.831,15.6,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8662,7.583,-9.0,0.57,0.0,1.5,420.0,10.1,0.326,0.833,15.66,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8663,7.667,-9.0,0.58,5.0,1.33,420.0,9.95,0.328,0.822,15.581,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.75
8664,7.75,-9.0,0.59,9.0,1.0,420.0,9.9,0.329,0.818,15.535,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
8665,7.833,-9.0,0.59,12.0,1.33,420.0,9.8,0.331,0.81,15.424,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8666,7.917,-9.0,0.6,16.0,1.17,420.0,9.8,0.33,0.812,15.483,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8667,8.0,-9.0,0.6,18.0,1.33,420.0,9.6,0.332,0.799,15.38,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
8668,8.083,-9.0,0.6,21.0,1.0,420.0,9.45,0.335,0.786,15.225,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.25
8669,8.167,-9.0,0.59,26.0,1.83,420.0,9.3,0.34,0.773,15.033,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
8670,8.25,-9.0,0.585,33.0,1.17,420.0,9.2,0.344,0.764,14.879,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8671,8.333,-9.0,0.58,42.0,2.0,420.0,9.1,0.349,0.752,14.667,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8672,8.417,-9.0,0.58,53.0,2.33,420.0,9.0,0.35,0.746,14.6,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8673,8.5,-9.0,0.58,65.0,1.17,420.0,9.0,0.357,0.738,14.359,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8674,8.583,-9.0,0.57,74.0,1.5,420.0,9.0,0.361,0.734,14.212,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8675,8.667,-8.0,0.56,79.0,1.67,420.0,9.0,0.363,0.732,14.147,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8676,8.75,-8.0,0.56,86.0,2.33,420.0,9.1,0.368,0.73,13.971,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8677,8.833,-8.0,0.55,93.0,1.83,420.0,9.2,0.369,0.734,13.935,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8678,8.917,-8.0,0.53,113.0,0.67,420.0,9.3,0.374,0.734,13.786,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
8679,9.0,-8.0,0.52,139.0,2.0,420.0,9.4,0.376,0.736,13.719,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
8680,9.083,-8.0,0.52,127.0,2.0,420.0,9.6,0.374,0.748,13.812,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
8681,9.167,-8.0,0.52,130.0,3.17,420.0,9.8,0.375,0.758,13.816,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
8682,9.25,-8.0,0.52,153.0,2.33,420.0,10.0,0.377,0.765,13.749,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8683,9.333,-8.0,0.52,190.0,3.33,420.0,10.2,0.377,0.776,13.777,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8684,9.417,-8.0,0.51,178.0,3.0,420.0,10.4,0.379,0.783,13.711,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
8685,9.5,-7.0,0.52,188.0,4.17,420.0,10.6,0.378,0.795,13.785,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
8686,9.583,-7.0,0.51,232.0,2.17,420.0,10.9,0.378,0.81,13.793,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8687,9.667,-7.0,0.51,239.0,1.33,420.0,11.2,0.38,0.825,13.772,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8688,9.75,-7.0,0.5,241.0,0.67,420.0,11.5,0.379,0.842,13.829,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.5
8689,9.833,-7.0,0.502,262.0,3.0,420.0,11.8,0.382,0.856,13.784,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8690,9.917,-7.0,0.5,297.0,4.0,420.0,12.12,0.381,0.875,13.836,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.6
8691,10.0,-7.0,0.5,278.0,1.33,420.0,12.53,0.382,0.897,13.845,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.65
8692,10.083,-6.0,0.48,287.0,2.33,420.0,12.97,0.382,0.924,13.899,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.85
8693,10.167,-6.83,0.48,287.0,2.67,420.0,13.4,0.38,0.953,14.01,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.15
8694,10.25,-6.0,0.48,287.0,2.17,420.0,13.7,0.377,0.977,14.151,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.5
8695,10.333,-6.0,0.48,283.0,2.33,420.0,14.15,0.375,1.009,14.274,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.75
8696,10.417,-6.0,0.48,316.0,0.67,420.0,14.5,0.374,1.034,14.349,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.5
8697,10.5,-6.0,0.46,304.0,1.17,420.0,14.9,0.374,1.061,14.412,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.5
8698,10.583,-6.0,0.452,299.0,3.5,420.0,15.23,0.373,1.085,14.467,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.15
8699,10.667,-6.0,0.47,323.0,2.33,420.0,15.6,0.372,1.114,14.564,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.0
8700,10.75,-6.0,0.45,329.0,4.0,420.0,16.0,0.371,1.144,14.635,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.0
8701,10.833,-6.0,0.432,338.0,3.67,420.0,16.4,0.366,1.182,14.862,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
8702,10.917,-5.0,0.45,346.0,2.0,420.0,16.8,0.362,1.22,15.041,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.0
8703,11.0,-5.0,0.393,366.0,1.67,420.0,17.1,0.359,1.25,15.211,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.5
8704,11.083,-5.0,0.42,387.0,2.67,420.0,17.5,0.358,1.284,15.297,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.5
8705,11.167,-5.0,0.39,394.0,2.33,420.0,17.8,0.356,1.312,15.41,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.0
8706,11.25,-4.0,0.4,410.0,3.83,420.0,18.2,0.356,1.345,15.437,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.0
8707,11.333,-4.0,0.36,380.0,2.33,420.0,18.58,0.352,1.388,15.681,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.9
8708,11.417,-4.0,0.35,367.0,3.67,420.0,18.9,0.349,1.421,15.82,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.5
8709,11.5,-4.0,0.35,362.0,3.67,420.0,19.2,0.348,1.451,15.896,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.0
8710,11.583,-4.0,0.335,360.0,4.0,420.0,19.5,0.347,1.48,15.965,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,117.5
8711,11.667,-5.0,0.332,355.0,2.67,420.0,19.8,0.344,1.516,16.145,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.0
8712,11.75,-4.0,0.34,346.0,1.33,420.0,20.1,0.344,1.544,16.189,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.5
8713,11.833,-4.0,0.34,322.0,4.67,420.0,20.3,0.345,1.56,16.152,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.5
8714,11.917,-4.0,0.33,320.0,3.0,420.0,20.5,0.339,1.593,16.417,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,122.5
8715,12.0,-4.0,0.33,353.0,3.0,420.0,20.7,0.337,1.619,16.535,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,123.5
8716,12.083,-4.0,0.33,394.0,3.67,420.0,20.8,0.336,1.631,16.581,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.0
8717,12.167,-4.0,0.33,385.0,2.5,420.0,21.0,0.335,1.652,16.636,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.0
8718,12.25,-4.0,0.31,378.0,4.33,420.0,21.2,0.333,1.679,16.767,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,126.0
8719,12.333,-3.0,0.32,406.0,4.33,420.0,21.4,0.333,1.699,16.784,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,122.0
8720,12.417,-4.0,0.32,309.0,4.0,420.0,21.6,0.329,1.731,16.99,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.0
8721,12.5,-3.0,0.31,443.0,4.17,420.0,21.7,0.332,1.735,16.886,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,123.5
8722,12.583,-3.0,0.31,468.0,3.83,420.0,21.9,0.332,1.755,16.89,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.5
8723,12.667,-3.0,0.31,304.0,5.0,420.0,22.07,0.33,1.778,16.998,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.35
8724,12.75,-3.0,0.31,408.0,1.67,420.0,22.2,0.328,1.8,17.132,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,126.0
8725,12.833,-3.0,0.3,413.0,3.67,420.0,22.3,0.327,1.811,17.158,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,126.5
8726,12.917,-3.0,0.31,425.0,1.5,420.0,22.4,0.329,1.818,17.092,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,127.0
8727,13.0,-3.0,0.3,457.0,4.67,420.0,22.5,0.324,1.842,17.324,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,127.5
8728,13.083,-3.0,0.29,369.0,3.0,420.0,22.6,0.324,1.854,17.337,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.0
8729,13.167,-3.0,0.29,436.0,4.33,420.0,22.75,0.324,1.869,17.335,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.75
8730,13.25,-3.0,0.29,383.0,3.83,420.0,22.9,0.326,1.882,17.288,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.5
8731,13.333,-3.0,0.29,397.0,3.67,420.0,23.1,0.322,1.915,17.469,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,130.5
8732,13.417,-3.0,0.29,394.0,3.67,420.0,23.2,0.324,1.922,17.406,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,131.0
8733,13.5,-3.0,0.29,424.0,2.0,420.0,23.4,0.322,1.951,17.53,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,132.0
8734,13.583,-2.0,0.28,466.0,4.33,420.0,23.5,0.323,1.96,17.498,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,127.5
8735,13.667,-2.0,0.28,406.0,2.33,420.0,23.6,0.32,1.981,17.646,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.0
8736,13.75,-2.0,0.27,478.0,3.0,420.0,23.65,0.32,1.987,17.653,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.25
8737,13.833,-2.0,0.28,406.0,3.5,420.0,23.7,0.318,1.999,17.763,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,128.5
8738,13.917,-2.0,0.27,367.0,3.5,420.0,23.8,0.32,2.006,17.695,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.0
8739,14.0,-2.0,0.27,457.0,2.0,420.0,23.8,0.318,2.011,17.763,363.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.0
8740,14.083,-2.0,0.27,418.0,3.33,420.0,23.9,0.318,2.024,17.799,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,129.5
8741,14.167,-2.0,0.28,376.0,1.83,420.0,24.0,0.319,2.033,17.757,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,130.0
8742,14.25,-2.0,0.26,371.0,2.83,420.0,24.0,0.315,2.044,17.926,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,130.0
8743,14.333,-2.0,0.26,318.0,4.67,420.0,24.07,0.318,2.045,17.821,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,130.35
8744,14.417,-2.0,0.27,418.0,2.0,420.0,24.07,0.318,2.043,17.798,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,130.35
8745,14.5,-1.33,0.26,394.0,3.33,420.0,24.1,0.318,2.047,17.802,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,127.15
8746,14.583,-2.0,0.26,339.0,1.83,420.0,24.1,0.32,2.041,17.711,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,130.5
8747,14.667,-1.0,0.28,350.0,2.0,420.0,24.1,0.318,2.049,17.825,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.5
