k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
80,6.583,5.931,0.699,91.647,3.231,415.8,7.485,0.579,0.436,7.737,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,87.742
81,6.667,5.873,0.701,68.179,1.13,419.004,7.674,0.573,0.448,7.882,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.878
82,6.75,6.292,0.733,106.115,1.513,421.025,7.828,0.569,0.457,7.994,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,81.73
83,6.833,6.011,0.751,121.62,0.678,419.321,8.024,0.565,0.468,8.11,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.402
84,6.917,5.95,0.69,79.708,2.217,421.813,8.175,0.562,0.475,8.18,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,90.447
85,7.0,5.895,0.728,159.9,1.339,430.682,8.286,0.559,0.482,8.263,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,97.695
86,7.083,5.369,0.738,66.578,1.356,427.925,8.41,0.557,0.489,8.328,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.145
87,7.167,5.918,0.621,194.675,1.176,420.792,8.428,0.558,0.488,8.307,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,127.886
88,7.25,5.849,0.722,175.31,2.466,415.441,8.552,0.553,0.498,8.45,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,110.129
89,7.333,6.088,0.72,81.209,2.427,428.065,8.648,0.551,0.503,8.494,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,116.992
90,7.417,6.595,0.71,178.894,3.087,421.028,8.724,0.55,0.507,8.519,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,110.181
91,7.5,7.043,0.78,80.575,1.589,412.535,8.883,0.547,0.516,8.613,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,95.631
92,7.583,7.588,0.637,219.672,2.131,424.623,9.037,0.546,0.522,8.639,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,83.364
93,7.667,7.631,0.656,236.094,1.226,426.082,9.285,0.539,0.54,8.846,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,70.96
94,7.75,7.485,0.57,207.476,1.799,408.717,9.517,0.533,0.555,9.02,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,78.864
95,7.833,7.571,0.675,270.064,1.689,416.616,9.698,0.526,0.571,9.218,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,92.488
96,7.917,6.694,0.696,115.215,2.279,420.079,9.891,0.522,0.583,9.339,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,96.991
97,8.0,6.059,0.703,160.273,2.61,424.195,9.911,0.523,0.583,9.314,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,134.47
98,8.083,5.572,0.794,198.924,2.595,417.835,9.876,0.525,0.579,9.25,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,159.564
99,8.167,5.339,0.786,115.153,1.494,416.145,9.806,0.53,0.569,9.104,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,177.016
100,8.25,5.977,0.734,221.638,2.599,423.832,9.688,0.537,0.557,8.933,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,181.811
101,8.333,5.777,0.716,181.062,1.974,417.746,9.691,0.538,0.555,8.89,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,155.283
102,8.417,5.923,0.783,220.969,1.805,422.688,9.658,0.54,0.552,8.835,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,162.216
103,8.5,7.07,0.708,236.456,1.575,414.312,9.658,0.543,0.548,8.76,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,156.143
104,8.583,7.117,0.667,372.507,1.664,412.998,9.789,0.541,0.556,8.83,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,113.674
105,8.667,7.825,0.608,204.41,3.045,423.428,9.962,0.536,0.568,8.962,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,118.903
106,8.75,7.467,0.679,396.697,2.184,420.805,10.13,0.53,0.582,9.123,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,96.345
107,8.833,7.59,0.736,262.681,2.105,424.046,10.312,0.526,0.594,9.242,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,118.931
108,8.917,7.262,0.819,237.986,1.843,416.663,10.438,0.526,0.6,9.269,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,119.058
109,9.0,7.341,0.706,299.561,3.468,415.242,10.506,0.529,0.599,9.194,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,135.603
110,9.083,8.127,0.649,278.163,2.783,425.914,10.598,0.528,0.603,9.224,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,136.145
111,9.167,7.301,0.645,230.108,1.567,411.388,10.757,0.524,0.615,9.34,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,109.944
112,9.25,7.861,0.72,318.569,1.836,425.154,10.791,0.523,0.617,9.367,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,145.915
113,9.333,8.254,0.597,202.289,1.871,425.393,10.915,0.522,0.624,9.401,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,127.691
114,9.417,8.115,0.715,276.959,2.088,422.985,11.026,0.518,0.634,9.515,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,115.871
115,9.5,7.484,0.741,358.94,1.579,415.141,11.137,0.518,0.639,9.537,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,126.328
116,9.583,7.834,0.715,308.95,2.263,414.393,11.198,0.519,0.64,9.508,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,155.233
117,9.667,7.793,0.683,466.818,2.871,417.322,11.271,0.519,0.643,9.506,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,143.707
118,9.75,8.219,0.714,259.259,1.212,411.794,11.391,0.517,0.65,9.564,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,150.443
119,9.833,8.48,0.689,536.604,1.323,413.359,11.467,0.518,0.653,9.56,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,135.817
120,9.917,9.668,0.618,471.953,1.71,421.29,11.667,0.514,0.666,9.667,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,133.22
121,10.0,9.638,0.75,550.147,1.738,421.213,12.214,0.501,0.71,10.077,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,106.413
122,10.083,9.144,0.65,505.303,3.199,412.619,12.771,0.492,0.749,10.369,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,130.995
123,10.167,9.424,0.7,230.319,2.601,421.15,13.172,0.485,0.78,10.616,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,168.421
124,10.25,9.705,0.535,389.726,2.567,419.943,13.304,0.485,0.787,10.621,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,162.178
125,10.333,10.645,0.701,246.824,1.841,425.125,13.6,0.477,0.814,10.87,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,162.83
126,10.417,11.179,0.7,519.25,1.828,420.327,13.833,0.476,0.829,10.93,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,133.288
127,10.5,11.376,0.624,425.718,1.129,422.68,14.353,0.469,0.869,11.182,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,132.685
128,10.583,12.22,0.634,293.461,2.469,419.681,14.751,0.463,0.901,11.402,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,141.08
129,10.667,11.39,0.65,580.7,2.295,422.104,15.074,0.459,0.927,11.552,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,119.305
130,10.75,10.974,0.598,234.28,2.772,410.679,15.539,0.453,0.965,11.773,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,173.458
131,10.833,10.43,0.669,430.658,1.874,416.417,15.586,0.454,0.967,11.751,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,192.78
132,10.917,10.263,0.604,502.177,1.915,416.744,15.751,0.455,0.976,11.746,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.467
133,11.0,9.522,0.629,214.219,2.102,415.635,15.948,0.453,0.991,11.808,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,237.639
134,11.083,10.063,0.705,453.641,2.535,418.989,15.773,0.459,0.969,11.604,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.339
135,11.167,10.036,0.698,552.813,1.118,419.859,15.9,0.461,0.973,11.552,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,244.029
136,11.25,9.263,0.629,221.388,2.442,418.567,16.103,0.462,0.985,11.554,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,253.636
137,11.333,8.84,0.637,421.567,1.988,415.642,15.89,0.468,0.96,11.331,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.083
138,11.417,9.256,0.633,309.005,1.365,412.77,15.842,0.472,0.95,11.214,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,292.735
139,11.5,9.945,0.688,492.382,0.749,421.859,15.739,0.477,0.936,11.074,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.018
140,11.583,11.259,0.575,247.518,1.918,418.048,15.893,0.477,0.944,11.074,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.658
141,11.667,12.991,0.608,618.994,2.869,411.133,15.944,0.476,0.949,11.099,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,195.873
142,11.75,13.048,0.626,600.812,3.005,415.187,16.525,0.466,1.003,11.451,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,147.744
143,11.833,12.255,0.6,279.352,2.213,407.37,17.031,0.459,1.05,11.718,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,166.531
144,11.917,10.854,0.683,342.005,3.177,416.197,17.097,0.46,1.053,11.706,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,202.415
145,12.0,11.031,0.614,462.374,1.974,414.963,17.062,0.465,1.042,11.555,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.519
146,12.083,10.538,0.629,521.594,2.572,413.019,17.162,0.465,1.047,11.548,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.329
147,12.167,10.331,0.595,396.031,1.729,423.754,17.253,0.466,1.051,11.519,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,280.717
148,12.25,10.023,0.7,265.543,1.691,409.991,17.195,0.469,1.041,11.416,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,286.947
149,12.333,10.025,0.611,241.467,1.593,419.246,16.988,0.478,1.011,11.15,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,291.16
150,12.417,10.747,0.653,646.03,0.764,426.593,16.78,0.483,0.987,10.954,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,282.422
151,12.5,10.847,0.629,398.744,2.772,420.992,17.052,0.481,1.009,11.056,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.58
152,12.583,10.744,0.582,585.112,1.615,415.397,17.074,0.483,1.007,11.006,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.307
153,12.667,10.12,0.617,408.184,1.519,409.836,17.256,0.48,1.024,11.092,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,272.254
154,12.75,9.17,0.736,602.862,1.292,408.649,17.186,0.484,1.012,10.98,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,295.402
155,12.833,9.022,0.68,229.362,1.877,413.357,17.201,0.488,1.004,10.844,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,335.777
156,12.917,9.144,0.617,239.804,3.058,411.937,16.851,0.499,0.962,10.51,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,327.282
157,13.0,10.341,0.658,596.925,3.256,411.734,16.562,0.506,0.93,10.27,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,310.102
158,13.083,10.429,0.634,601.096,1.003,413.663,16.767,0.504,0.947,10.353,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,268.65
159,13.167,11.014,0.802,322.544,1.787,414.747,16.963,0.501,0.964,10.441,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.162
160,13.25,10.644,0.651,337.675,1.379,417.651,16.942,0.507,0.951,10.272,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.822
161,13.333,9.894,0.633,376.69,2.593,409.005,16.897,0.51,0.943,10.193,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.383
162,13.417,9.343,0.734,358.221,2.172,411.754,16.811,0.513,0.932,10.095,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,289.201
163,13.5,8.984,0.578,260.045,1.618,414.34,16.658,0.52,0.91,9.891,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,305.827
164,13.583,10.366,0.647,552.629,2.044,414.136,16.391,0.526,0.884,9.708,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,309.673
165,13.667,9.831,0.753,281.186,1.714,424.274,16.576,0.523,0.9,9.81,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.648
166,13.75,10.338,0.637,462.696,2.969,416.233,16.43,0.529,0.879,9.613,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,275.863
167,13.833,9.742,0.568,200.07,2.328,406.987,16.524,0.528,0.888,9.663,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,258.59
168,13.917,10.297,0.624,186.42,2.402,417.131,16.298,0.532,0.867,9.531,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,274.082
169,14.0,10.46,0.714,426.472,0.4,417.756,16.144,0.535,0.852,9.426,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,244.432
170,14.083,10.273,0.663,298.58,1.96,414.392,16.248,0.535,0.859,9.444,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.979
171,14.167,10.165,0.605,415.989,3.25,408.942,16.202,0.537,0.853,9.389,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.853
172,14.25,9.69,0.622,197.707,2.796,423.794,16.258,0.535,0.859,9.443,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.721
173,14.333,9.914,0.624,513.758,0.892,409.651,16.053,0.54,0.839,9.302,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.003
174,14.417,9.565,0.677,431.911,1.812,418.304,16.19,0.537,0.853,9.401,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,262.358
175,14.5,8.778,0.741,471.015,1.279,416.002,16.197,0.538,0.851,9.371,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,277.26
176,14.583,8.029,0.742,200.504,3.027,418.01,16.155,0.541,0.842,9.266,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,308.369
177,14.667,8.214,0.709,260.971,2.147,423.546,15.783,0.553,0.802,8.935,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,324.166
178,14.75,9.215,0.599,272.615,1.539,417.829,15.528,0.561,0.775,8.718,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,305.764
179,14.833,9.253,0.599,323.97,2.02,412.239,15.421,0.562,0.768,8.683,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.447
180,14.917,9.109,0.694,238.434,0.436,420.576,15.377,0.561,0.767,8.695,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.019
181,15.0,9.212,0.598,157.393,1.349,411.906,15.243,0.565,0.754,8.585,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.403
182,15.083,9.905,0.641,250.908,2.022,415.898,15.058,0.568,0.74,8.503,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,244.416
183,15.167,9.865,0.668,209.987,2.507,408.635,15.057,0.567,0.742,8.531,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.365
184,15.25,9.44,0.604,244.35,0.835,409.957,15.013,0.567,0.739,8.511,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.174
