k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
112,2024-08-27 20:50:00,23.0,0.84,0,0.67,420.0,23.213,0.834,2.373,0.473,2.977,419.284,0.0,0.6,0.0,0.0,3.532,0.0,75.668
113,2024-08-27 21:00:00,23.0,0.84,0,1.0,420.0,23.171,0.834,2.367,0.471,2.971,419.584,0.0,0.6,0.0,0.0,2.513,0.0,43.286
114,2024-08-27 21:10:00,23.0,0.85,0,1.0,420.0,23.138,0.834,2.364,0.469,2.961,419.776,0.0,0.6,0.0,0.0,2.766,0.0,38.265
115,2024-08-27 21:20:00,23.0,0.84,0,1.33,420.0,23.111,0.84,2.375,0.453,2.858,419.879,0.0,0.6,0.0,0.0,2.766,0.0,30.735
116,2024-08-27 21:30:00,23.0,0.84,0,0.1,420.0,23.089,0.838,2.367,0.457,2.888,419.94,0.0,0.6,0.0,0.0,3.018,0.0,26.918
117,2024-08-27 21:40:00,23.0,0.84,0,0.67,420.0,23.071,0.838,2.365,0.457,2.889,419.961,0.0,0.6,0.0,0.0,2.076,0.0,14.91
118,2024-08-27 21:50:00,23.0,0.83,0,1.33,420.0,23.057,0.838,2.363,0.456,2.889,419.977,0.0,0.6,0.0,0.0,2.513,0.0,14.509
119,2024-08-27 22:00:00,23.0,0.83,0,1.0,420.0,23.046,0.833,2.347,0.47,2.985,419.989,0.0,0.6,0.0,0.0,3.018,0.0,13.985
120,2024-08-27 22:10:00,23.0,0.83,0,0.67,420.0,23.037,0.831,2.34,0.476,3.024,419.994,0.0,0.6,0.0,0.0,2.766,0.0,10.292
121,2024-08-27 22:20:00,23.0,0.83,0,1.0,420.0,23.03,0.83,2.336,0.478,3.041,419.996,0.0,0.6,0.0,0.0,2.513,0.0,7.518
122,2024-08-27 22:30:00,23.0,0.84,0,0.33,420.0,23.024,0.83,2.334,0.479,3.051,419.998,0.0,0.6,0.0,0.0,2.766,0.0,6.646
123,2024-08-27 22:40:00,23.0,0.84,0,0.1,420.0,23.019,0.833,2.344,0.469,2.98,419.999,0.0,0.6,0.0,0.0,2.252,0.0,4.356
124,2024-08-27 22:50:00,23.0,0.84,0,0.67,420.0,23.015,0.836,2.349,0.463,2.938,419.999,0.0,0.6,0.0,0.0,2.076,0.0,3.234
125,2024-08-27 23:00:00,23.0,0.84,0,1.0,420.0,23.012,0.837,2.354,0.458,2.905,420.0,0.0,0.6,0.0,0.0,2.513,0.0,3.146
126,2024-08-27 23:10:00,22.0,0.85,0,1.0,420.0,23.01,0.838,2.356,0.454,2.884,420.0,0.0,0.6,0.0,0.0,2.766,0.0,2.782
127,2024-08-27 23:20:00,22.0,0.853,0,1.0,420.0,22.811,0.83,2.306,0.471,3.034,420.0,0.0,0.6,0.0,0.0,2.766,0.0,225.486
128,2024-08-27 23:30:00,22.0,0.86,0,0.33,420.0,22.652,0.83,2.283,0.468,3.037,420.0,0.0,0.6,0.0,0.0,2.766,0.0,181.114
129,2024-08-27 23:40:00,22.0,0.87,0,0.1,420.0,22.524,0.835,2.279,0.45,2.934,420.0,0.0,0.6,0.0,0.0,2.252,0.0,118.705
130,2024-08-27 23:50:00,22.0,0.86,0,0.33,420.0,22.422,0.843,2.287,0.426,2.782,420.0,0.0,0.6,0.0,0.0,2.076,0.0,88.116
131,2024-08-28 00:00:00,22.0,0.87,0,0.1,420.0,22.34,0.845,2.282,0.417,2.734,420.0,0.0,0.6,0.0,0.0,2.252,0.0,76.93
132,2024-08-28 00:10:00,22.0,0.87,0,0.1,420.0,22.274,0.851,2.288,0.4,2.623,420.0,0.0,0.6,0.0,0.0,2.076,0.0,57.106
133,2024-08-28 00:20:00,22.0,0.88,0,0.1,420.0,22.22,0.855,2.292,0.387,2.54,420.0,0.0,0.6,0.0,0.0,2.076,0.0,45.987
134,2024-08-28 00:30:00,21.0,0.88,0,0.1,420.0,22.177,0.862,2.304,0.368,2.414,420.0,0.0,0.6,0.0,0.0,2.076,0.0,37.033
135,2024-08-28 00:40:00,21.0,0.89,0,0.5,420.0,21.948,0.859,2.264,0.371,2.467,420.0,0.0,0.6,0.0,0.0,2.076,0.0,197.856
136,2024-08-28 00:50:00,21.0,0.89,0,0.83,420.0,21.763,0.861,2.244,0.362,2.426,420.0,0.0,0.6,0.0,0.0,2.383,0.0,182.637
137,2024-08-28 01:00:00,21.0,0.897,0,0.1,420.0,21.613,0.864,2.23,0.352,2.372,420.0,0.0,0.6,0.0,0.0,2.635,0.0,162.341
138,2024-08-28 01:10:00,21.0,0.9,0,0.1,420.0,21.494,0.87,2.23,0.333,2.254,420.0,0.0,0.6,0.0,0.0,2.076,0.0,102.993
139,2024-08-28 01:20:00,21.0,0.91,0,0.1,420.0,21.397,0.876,2.233,0.315,2.139,420.0,0.0,0.6,0.0,0.0,2.076,0.0,82.94
140,2024-08-28 01:30:00,21.0,0.91,0,0.1,420.0,21.32,0.885,2.243,0.293,1.987,420.0,0.0,0.6,0.0,0.0,2.076,0.0,66.791
141,2024-08-28 01:40:00,20.0,0.91,0,0.1,420.0,21.258,0.891,2.25,0.276,1.876,420.0,0.0,0.6,0.0,0.0,2.076,0.0,53.787
142,2024-08-28 01:50:00,21.0,0.9,0,0.1,420.0,21.013,0.887,2.208,0.281,1.936,420.0,0.0,0.6,0.0,0.0,2.076,0.0,211.348
143,2024-08-28 02:00:00,21.0,0.9,0,0.33,420.0,21.01,0.891,2.218,0.27,1.857,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.164
144,2024-08-28 02:10:00,21.0,0.91,0,0.1,420.0,21.008,0.895,2.226,0.262,1.802,420.0,0.0,0.6,0.0,0.0,2.252,0.0,1.89
145,2024-08-28 02:20:00,20.0,0.91,0,0.1,420.0,21.007,0.9,2.239,0.249,1.707,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.403
146,2024-08-28 02:30:00,20.0,0.92,0,0.1,420.0,20.811,0.895,2.2,0.258,1.789,420.0,0.0,0.6,0.0,0.0,2.076,0.0,169.163
147,2024-08-28 02:40:00,20.0,0.92,0,0.1,420.0,20.653,0.897,2.183,0.251,1.755,420.0,0.0,0.6,0.0,0.0,2.076,0.0,136.226
148,2024-08-28 02:50:00,20.0,0.92,0,0.1,420.0,20.526,0.899,2.172,0.243,1.71,420.0,0.0,0.6,0.0,0.0,2.076,0.0,109.703
149,2024-08-28 03:00:00,20.0,0.92,0,0.1,420.0,20.423,0.902,2.165,0.235,1.661,420.0,0.0,0.6,0.0,0.0,2.076,0.0,88.343
150,2024-08-28 03:10:00,20.0,0.93,0,0.1,420.0,20.341,0.905,2.16,0.228,1.614,420.0,0.0,0.6,0.0,0.0,2.076,0.0,71.143
151,2024-08-28 03:20:00,20.0,0.93,0,0.1,420.0,20.275,0.91,2.165,0.213,1.511,420.0,0.0,0.6,0.0,0.0,2.076,0.0,57.291
152,2024-08-28 03:30:00,20.0,0.93,0,0.1,420.0,20.221,0.915,2.168,0.202,1.434,420.0,0.0,0.6,0.0,0.0,2.076,0.0,46.136
153,2024-08-28 03:40:00,20.0,0.93,0,0.1,420.0,20.178,0.918,2.17,0.194,1.375,420.0,0.0,0.6,0.0,0.0,2.076,0.0,37.153
154,2024-08-28 03:50:00,20.0,0.93,0,0.1,420.0,20.143,0.921,2.172,0.187,1.33,420.0,0.0,0.6,0.0,0.0,2.076,0.0,29.919
155,2024-08-28 04:00:00,20.0,0.94,0,0.1,420.0,20.115,0.923,2.173,0.182,1.295,420.0,0.0,0.6,0.0,0.0,2.076,0.0,24.094
156,2024-08-28 04:10:00,20.0,0.94,0,0.1,420.0,20.093,0.928,2.181,0.17,1.209,420.0,0.0,0.6,0.0,0.0,2.076,0.0,19.403
157,2024-08-28 04:20:00,20.0,0.94,0,0.33,420.0,20.075,0.931,2.187,0.162,1.149,420.0,0.0,0.6,0.0,0.0,2.076,0.0,15.625
158,2024-08-28 04:30:00,20.0,0.94,0,0.1,420.0,20.06,0.934,2.191,0.156,1.105,420.0,0.0,0.6,0.0,0.0,2.252,0.0,13.642
159,2024-08-28 04:40:00,20.0,0.95,0,0.33,420.0,20.049,0.935,2.193,0.152,1.076,420.0,0.0,0.6,0.0,0.0,2.076,0.0,10.126
160,2024-08-28 04:50:00,20.0,0.94,0,0.1,420.0,20.039,0.94,2.204,0.14,0.991,420.0,0.0,0.6,0.0,0.0,2.252,0.0,8.841
161,2024-08-28 05:00:00,20.0,0.94,0,1.0,420.0,20.031,0.94,2.202,0.141,0.998,420.0,0.0,0.6,0.0,0.0,2.076,0.0,6.563
