temp_viol_rate,temp_viol_maxrun,cond_viol_rate,cond_viol_maxrun,rh_viol_rate,vpd_viol_rate,hv_ineff_rate,tv_vent,sw_heat,posterior_draw_id,loglik,logpost
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,32,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,33,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,34,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,35,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,36,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,37,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,38,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,39,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,40,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,41,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,42,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,43,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,44,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,45,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,46,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,47,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,48,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,49,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,50,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,51,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,52,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,53,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,54,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,55,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,56,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,57,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,58,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,59,-4826.338,-4841.378
0.225,156.0,0.001,3.0,0.229,0.279,0.0,24.0,308.0,60,-4826.338,-4841.378
