k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
16,1.25,-2.0,0.78,0.0,0.0,420.0,13.3,0.364,0.971,14.586,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
17,1.333,-2.0,0.795,0.0,0.67,420.0,13.3,0.363,0.973,14.623,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
18,1.417,-2.0,0.79,0.0,0.0,420.0,13.2,0.363,0.967,14.612,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
19,1.5,-2.0,0.79,0.0,0.0,420.0,13.2,0.363,0.967,14.612,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
20,1.583,-2.0,0.8,0.0,0.0,420.0,13.1,0.364,0.959,14.563,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
21,1.667,-3.0,0.8,0.0,0.0,420.0,13.1,0.364,0.959,14.563,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
22,1.75,-3.0,0.81,0.0,0.0,420.0,13.0,0.366,0.95,14.477,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
23,1.833,-3.0,0.82,0.0,0.0,420.0,13.0,0.366,0.95,14.477,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
24,1.917,-3.0,0.83,0.0,0.0,420.0,12.9,0.365,0.945,14.503,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
25,2.0,-3.0,0.83,0.0,0.0,420.0,12.8,0.366,0.937,14.455,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
26,2.083,-3.0,0.84,0.0,0.0,420.0,12.7,0.368,0.928,14.37,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
27,2.167,-3.0,0.84,0.0,0.0,420.0,12.6,0.368,0.921,14.34,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.0
28,2.25,-3.0,0.85,0.0,0.0,420.0,12.42,0.37,0.908,14.265,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.1
29,2.333,-3.0,0.85,0.0,0.0,420.0,12.3,0.371,0.9,14.216,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
30,2.417,-3.0,0.85,0.0,0.0,420.0,12.25,0.37,0.898,14.228,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
31,2.5,-3.0,0.85,0.0,0.0,420.0,12.15,0.372,0.889,14.144,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.75
32,2.583,-3.0,0.84,0.0,0.0,420.0,12.07,0.374,0.882,14.081,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.35
33,2.667,-3.0,0.84,0.0,0.0,420.0,12.0,0.375,0.876,14.027,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
34,2.75,-3.0,0.84,0.0,0.0,420.0,11.85,0.375,0.867,14.003,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.25
35,2.833,-3.0,0.85,0.0,0.0,420.0,11.9,0.375,0.871,14.027,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
36,2.917,-3.0,0.85,0.0,0.0,420.0,12.0,0.376,0.874,13.984,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
37,3.0,-3.0,0.85,0.0,0.0,420.0,12.17,0.375,0.886,14.038,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.85
38,3.083,-3.0,0.85,0.0,0.0,420.0,12.3,0.375,0.895,14.089,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
39,3.167,-3.0,0.84,0.0,0.0,420.0,12.5,0.373,0.909,14.165,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.5
40,3.25,-3.0,0.84,0.0,0.0,420.0,12.7,0.37,0.925,14.296,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
41,3.333,-3.0,0.84,0.0,0.0,420.0,12.8,0.37,0.931,14.308,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
42,3.417,-3.0,0.85,0.0,0.0,420.0,12.95,0.368,0.943,14.398,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.75
43,3.5,-3.0,0.86,0.0,0.0,420.0,13.0,0.366,0.95,14.477,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
44,3.583,-3.0,0.86,0.0,0.0,420.0,13.1,0.364,0.96,14.582,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
45,3.667,-3.0,0.85,0.0,0.0,420.0,13.1,0.364,0.96,14.582,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
46,3.75,-3.0,0.85,0.0,0.0,420.0,13.1,0.363,0.96,14.6,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
47,3.833,-3.0,0.84,0.0,0.0,420.0,13.1,0.363,0.961,14.608,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
48,3.917,-3.0,0.84,0.0,0.0,420.0,13.1,0.362,0.962,14.638,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
49,4.0,-3.0,0.84,0.0,0.0,420.0,13.1,0.362,0.962,14.638,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
50,4.083,-3.0,0.85,0.0,0.0,420.0,13.05,0.362,0.959,14.632,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.25
51,4.167,-3.0,0.85,0.0,0.0,420.0,13.0,0.362,0.956,14.626,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
52,4.25,-3.0,0.863,0.0,0.0,420.0,12.9,0.363,0.948,14.578,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
53,4.333,-3.0,0.88,0.0,0.67,420.0,12.8,0.363,0.942,14.566,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
54,4.417,-3.0,0.87,0.0,0.0,420.0,12.7,0.364,0.934,14.518,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
55,4.5,-3.0,0.86,0.0,0.67,420.0,12.6,0.366,0.925,14.432,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.0
56,4.583,-3.0,0.84,0.0,0.0,420.0,12.5,0.367,0.917,14.384,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.5
57,4.667,-3.0,0.85,0.0,0.33,420.0,12.4,0.368,0.91,14.344,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.0
58,4.75,-3.0,0.84,0.0,0.0,420.0,12.37,0.368,0.908,14.315,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.85
59,4.833,-3.0,0.85,0.0,0.0,420.0,12.28,0.37,0.9,14.239,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.4
60,4.917,-3.0,0.86,0.0,0.0,420.0,12.15,0.37,0.892,14.235,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.75
61,5.0,-4.0,0.86,0.0,0.0,420.0,12.0,0.373,0.879,14.11,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
62,5.083,-4.0,0.86,0.0,0.0,420.0,11.95,0.372,0.878,14.148,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.75
63,5.167,-4.0,0.87,0.0,0.0,420.0,11.9,0.374,0.872,14.063,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
64,5.25,-4.0,0.88,0.0,0.0,420.0,11.9,0.374,0.872,14.052,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
65,5.333,-4.0,0.88,0.0,0.0,420.0,12.0,0.374,0.878,14.074,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
66,5.417,-4.0,0.89,0.0,0.0,420.0,12.2,0.372,0.892,14.15,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
67,5.5,-4.0,0.89,0.0,0.0,420.0,12.3,0.372,0.898,14.179,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
68,5.583,-4.0,0.89,0.0,0.0,420.0,12.5,0.37,0.913,14.274,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.5
69,5.667,-4.0,0.89,0.0,0.0,420.0,12.6,0.369,0.92,14.311,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.0
70,5.75,-4.0,0.89,0.0,0.0,420.0,12.7,0.367,0.93,14.407,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.5
71,5.833,-4.0,0.89,0.0,0.0,420.0,12.8,0.366,0.937,14.462,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.0
72,5.917,-4.0,0.9,0.0,0.0,420.0,12.9,0.364,0.946,14.54,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
73,6.0,-4.0,0.9,0.0,0.0,420.0,12.9,0.365,0.946,14.522,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
74,6.083,-4.0,0.9,0.0,0.0,420.0,12.9,0.363,0.948,14.578,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
75,6.167,-4.0,0.9,0.0,0.0,420.0,12.9,0.363,0.948,14.585,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
76,6.25,-4.0,0.9,0.0,0.0,420.0,12.9,0.362,0.949,14.615,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
77,6.333,-4.0,0.9,0.0,0.0,420.0,12.8,0.362,0.943,14.604,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.0
78,6.417,-4.0,0.9,0.0,0.0,420.0,12.8,0.362,0.943,14.604,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.0
79,6.5,-4.0,0.895,0.0,0.0,420.0,12.7,0.362,0.937,14.592,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.5
80,6.583,-4.0,0.89,0.0,0.0,420.0,12.7,0.362,0.937,14.592,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.5
81,6.667,-4.0,0.89,0.0,0.0,420.0,12.6,0.363,0.929,14.544,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.0
82,6.75,-4.0,0.9,0.0,0.0,420.0,12.5,0.364,0.922,14.495,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.5
83,6.833,-4.0,0.9,0.0,0.0,420.0,12.4,0.364,0.916,14.484,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.0
84,6.917,-4.0,0.9,0.0,0.0,420.0,12.3,0.364,0.91,14.473,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
85,7.0,-4.0,0.91,0.0,0.0,420.0,12.2,0.365,0.902,14.425,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
86,7.083,-4.0,0.91,0.0,0.0,420.0,12.1,0.366,0.895,14.376,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
87,7.167,-4.0,0.91,0.0,0.0,420.0,12.0,0.367,0.888,14.328,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
88,7.25,-4.0,0.91,0.0,0.0,420.0,11.9,0.367,0.882,14.317,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
89,7.333,-4.0,0.91,5.0,0.0,420.0,11.87,0.368,0.879,14.277,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.35
90,7.417,-4.0,0.9,7.0,0.0,420.0,11.9,0.37,0.878,14.208,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
91,7.5,-4.0,0.9,11.0,0.0,420.0,12.0,0.37,0.884,14.219,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
92,7.583,-5.0,0.91,16.0,0.0,420.0,12.15,0.369,0.894,14.272,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.75
93,7.667,-5.0,0.9,19.0,0.0,420.0,12.3,0.367,0.905,14.362,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
94,7.75,-5.0,0.91,25.0,0.0,420.0,12.42,0.368,0.912,14.357,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.1
95,7.833,-5.0,0.91,28.0,0.0,420.0,12.6,0.366,0.924,14.414,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,88.0
96,7.917,-4.0,0.92,33.0,0.0,420.0,12.7,0.365,0.933,14.499,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.5
97,8.0,-4.0,0.92,37.0,0.0,420.0,12.8,0.364,0.94,14.529,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.0
98,8.083,-4.0,0.92,40.0,0.0,420.0,12.9,0.364,0.946,14.54,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.5
99,8.167,-4.0,0.92,46.0,0.0,420.0,13.0,0.366,0.95,14.496,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
100,8.25,-4.0,0.92,51.0,0.0,420.0,13.1,0.366,0.956,14.489,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
101,8.333,-4.0,0.91,56.0,0.0,420.0,13.1,0.366,0.956,14.489,398.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
102,8.417,-3.0,0.91,65.0,0.0,420.0,13.13,0.367,0.956,14.462,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.65
103,8.5,-3.0,0.91,118.0,0.0,420.0,13.2,0.368,0.958,14.407,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
104,8.583,-3.0,0.9,141.0,0.0,420.0,13.2,0.366,0.962,14.489,397.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
105,8.667,-3.0,0.89,158.0,0.0,420.0,13.18,0.372,0.952,14.284,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.9
106,8.75,-2.0,0.87,167.0,0.0,420.0,13.1,0.376,0.941,14.122,397.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
107,8.833,-2.0,0.86,172.0,0.0,420.0,13.1,0.382,0.931,13.888,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
108,8.917,-2.0,0.85,188.0,0.0,420.0,13.1,0.388,0.923,13.693,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
109,9.0,-1.0,0.83,200.0,0.0,420.0,13.1,0.397,0.909,13.386,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
110,9.083,-1.0,0.82,214.0,0.0,420.0,13.2,0.403,0.906,13.194,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.0
111,9.167,-1.0,0.81,229.0,0.0,420.0,13.4,0.409,0.909,13.017,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.0
112,9.25,-1.0,0.81,237.0,0.0,420.0,13.5,0.416,0.904,12.776,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.5
113,9.333,-1.0,0.81,250.0,0.0,420.0,13.7,0.42,0.909,12.664,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.5
114,9.417,0.0,0.818,262.0,0.0,420.0,13.97,0.422,0.922,12.624,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.85
115,9.5,0.0,0.79,274.0,0.0,420.0,14.2,0.425,0.932,12.564,396.0,0.0,0.0,0.0,0.0,0.05,0.0,71.0
116,9.583,0.0,0.78,288.0,0.0,420.0,14.5,0.426,0.947,12.538,396.0,0.0,0.0,0.0,0.0,0.05,0.0,72.5
117,9.667,0.0,0.78,301.0,0.0,420.0,14.8,0.427,0.965,12.541,396.0,0.0,0.0,0.0,0.0,0.05,0.0,74.0
118,9.75,0.0,0.77,311.0,0.0,420.0,15.2,0.424,0.995,12.679,399.0,0.0,0.0,0.0,0.0,0.05,0.0,76.0
119,9.833,0.0,0.76,323.0,0.0,420.0,15.5,0.426,1.01,12.635,394.0,0.0,0.0,0.0,0.0,0.05,0.0,77.5
120,9.917,0.0,0.77,336.0,0.0,420.0,15.9,0.426,1.037,12.674,395.0,0.0,0.0,0.0,0.0,0.05,0.0,79.5
121,10.0,0.0,0.76,348.0,0.0,420.0,16.2,0.424,1.06,12.77,397.0,0.0,0.0,0.0,0.0,0.05,0.0,81.0
122,10.083,1.0,0.75,357.0,0.33,420.0,16.6,0.419,1.098,12.984,395.0,0.0,0.0,0.0,0.0,0.05,0.0,78.0
123,10.167,1.0,0.74,367.0,0.0,420.0,16.9,0.421,1.115,12.957,397.0,0.0,0.0,0.0,0.0,0.05,0.0,79.5
124,10.25,1.0,0.73,378.0,0.5,420.0,17.3,0.418,1.149,13.088,391.0,0.0,0.0,0.0,0.0,0.05,0.0,81.5
125,10.333,1.0,0.72,387.0,0.0,420.0,17.7,0.415,1.184,13.224,392.0,0.0,0.0,0.0,0.0,0.05,0.0,83.5
126,10.417,1.0,0.71,397.0,0.33,420.0,18.1,0.413,1.219,13.34,392.0,0.0,0.0,0.0,0.0,0.05,0.0,85.5
127,10.5,1.0,0.695,404.0,0.33,420.0,18.53,0.412,1.254,13.402,390.0,0.0,0.0,0.0,0.0,0.05,0.0,87.65
128,10.583,2.0,0.7,413.0,0.5,420.0,19.02,0.41,1.299,13.55,390.0,0.0,0.0,0.0,0.0,0.05,0.0,85.1
129,10.667,2.0,0.71,422.0,0.0,420.0,19.5,0.404,1.351,13.794,389.0,0.0,0.0,0.0,0.0,0.05,0.0,87.5
130,10.75,2.0,0.7,431.0,0.0,420.0,20.0,0.406,1.39,13.793,390.0,0.0,0.0,0.0,0.0,0.05,0.0,90.0
131,10.833,2.0,0.7,439.0,0.0,420.0,20.4,0.395,1.449,14.211,386.0,0.0,0.0,0.0,0.0,0.05,0.0,92.0
132,10.917,2.0,0.69,446.0,0.33,420.0,20.8,0.397,1.482,14.199,384.0,0.0,0.0,0.0,0.0,0.05,0.0,94.0
133,11.0,2.0,0.683,452.0,1.0,420.0,21.15,0.392,1.525,14.395,382.0,0.0,0.0,0.0,0.0,0.05,0.0,95.75
134,11.083,3.0,0.68,461.0,0.33,420.0,21.5,0.393,1.556,14.414,382.0,0.0,0.0,0.0,0.0,0.05,0.0,92.5
135,11.167,3.0,0.68,468.0,0.83,420.0,21.9,0.387,1.61,14.671,382.0,0.0,0.0,0.0,0.0,0.05,0.0,94.5
136,11.25,3.0,0.67,475.0,0.0,420.0,22.27,0.391,1.636,14.561,382.0,0.0,0.0,0.0,0.0,0.05,0.0,96.35
137,11.333,3.0,0.66,482.0,0.5,420.0,22.67,0.382,1.7,14.938,380.0,0.0,0.0,0.0,0.0,0.05,0.0,98.35
138,11.417,4.0,0.64,485.0,0.5,420.0,23.1,0.384,1.74,14.917,378.0,0.0,0.0,0.0,0.0,0.05,0.0,95.5
139,11.5,4.0,0.62,490.0,0.83,420.0,23.45,0.38,1.79,15.13,377.0,0.0,0.0,0.0,0.0,0.05,0.0,97.25
140,11.583,4.0,0.62,492.0,0.0,420.0,23.9,0.375,1.855,15.388,375.0,0.0,0.0,0.0,0.0,0.05,0.0,99.5
141,11.667,4.17,0.61,497.0,0.0,420.0,24.3,0.374,1.901,15.442,372.0,0.0,0.05,0.0,0.0,15.0,0.0,30195.0
142,11.75,5.0,0.59,503.0,0.0,420.0,24.6,0.346,2.024,16.648,374.0,0.0,0.15,0.0,0.0,15.0,0.0,29400.0
143,11.833,5.0,0.59,508.0,0.0,420.0,24.7,0.336,2.066,17.078,375.0,0.0,0.2,0.0,0.0,15.0,0.0,29550.0
144,11.917,5.0,0.58,512.0,0.17,420.0,24.8,0.326,2.111,17.546,374.0,0.0,0.3,0.0,0.0,15.0,0.0,29700.0
145,12.0,5.0,0.52,513.0,0.0,420.0,24.6,0.304,2.151,18.497,375.0,0.0,0.3,0.0,0.0,15.0,0.0,29400.0
146,12.083,5.0,0.52,517.0,0.0,420.0,24.4,0.294,2.158,18.975,373.0,0.0,0.3,0.0,0.0,15.0,0.0,29100.0
147,12.167,5.0,0.51,517.0,0.0,420.0,24.4,0.294,2.157,18.961,375.0,0.0,0.3,0.0,0.0,15.0,0.0,29100.0
148,12.25,6.0,0.52,519.0,0.0,420.0,24.3,0.279,2.19,19.711,373.0,0.0,0.3,0.0,0.0,15.0,0.0,27450.0
149,12.333,6.0,0.52,519.0,0.0,420.0,24.1,0.268,2.198,20.265,377.0,0.0,0.25,0.0,0.0,15.0,0.0,27150.0
150,12.417,6.0,0.51,517.0,0.0,420.0,24.1,0.279,2.165,19.692,376.0,0.0,0.25,0.0,0.0,15.0,0.0,27150.0
151,12.5,6.0,0.51,517.0,0.0,420.0,24.0,0.276,2.16,19.822,376.0,0.0,0.2,0.0,0.0,15.0,0.0,27000.0
152,12.583,7.0,0.48,515.0,0.5,420.0,23.9,0.262,2.188,20.529,375.0,0.0,0.2,0.0,0.0,15.0,0.0,25350.0
153,12.667,7.0,0.472,513.0,0.0,420.0,23.8,0.255,2.196,20.912,377.0,0.0,0.2,0.0,0.0,15.0,0.0,25200.0
154,12.75,6.0,0.487,510.0,0.0,420.0,23.7,0.251,2.195,21.119,379.0,0.0,0.15,0.0,0.0,15.0,0.0,26550.0
155,12.833,7.0,0.487,506.0,1.0,420.0,23.7,0.264,2.157,20.418,376.0,0.0,0.15,0.0,0.0,15.0,0.0,25050.0
156,12.917,7.0,0.48,506.0,1.0,420.0,23.8,0.268,2.158,20.21,379.0,0.0,0.15,0.0,0.0,15.0,0.0,25200.0
157,13.0,7.0,0.47,501.0,0.83,420.0,23.9,0.264,2.183,20.438,377.0,0.0,0.15,0.0,0.0,15.0,0.0,25350.0
158,13.083,7.0,0.47,497.0,0.33,420.0,24.0,0.274,2.165,19.899,381.0,0.0,0.2,0.0,0.0,15.0,0.0,25500.0
159,13.167,7.0,0.47,494.0,0.5,420.0,24.1,0.247,2.261,21.424,376.0,0.0,0.25,0.0,0.0,15.0,0.0,25650.0
160,13.25,8.0,0.468,489.0,0.0,420.0,24.2,0.26,2.234,20.683,377.0,0.0,0.25,0.0,0.0,15.0,0.0,24300.0
161,13.333,8.0,0.47,483.0,0.0,420.0,24.3,0.249,2.283,21.353,377.0,0.0,0.3,0.0,0.0,15.0,0.0,24450.0
162,13.417,8.0,0.46,480.0,0.0,420.0,24.4,0.241,2.321,21.829,374.0,0.0,0.35,0.0,0.0,15.0,0.0,24600.0
163,13.5,8.0,0.49,471.0,0.67,420.0,24.3,0.237,2.319,22.036,376.0,0.0,0.35,0.0,0.0,15.0,0.0,24450.0
164,13.583,8.0,0.47,464.0,0.67,420.0,24.3,0.235,2.323,22.125,378.0,0.0,0.35,0.0,0.0,15.0,0.0,24450.0
165,13.667,8.0,0.48,457.0,0.33,420.0,24.17,0.225,2.335,22.71,376.0,0.0,0.4,0.0,0.0,15.0,0.0,24255.0
166,13.75,8.0,0.48,452.0,0.5,420.0,24.1,0.228,2.317,22.514,375.0,0.0,0.34,0.0,0.0,15.0,0.0,24150.0
167,13.833,8.0,0.47,443.0,0.0,420.0,24.2,0.228,2.33,22.512,375.0,0.0,0.39,0.0,0.0,15.0,0.0,24300.0
168,13.917,8.0,0.478,438.0,0.0,420.0,24.1,0.226,2.325,22.68,376.0,0.0,0.34,0.0,0.0,15.0,0.0,24150.0
169,14.0,8.0,0.46,431.0,0.0,420.0,24.1,0.222,2.336,22.916,375.0,0.0,0.34,0.0,0.0,15.0,0.0,24150.0
170,14.083,9.0,0.45,422.0,0.67,420.0,23.9,0.221,2.31,22.914,377.0,0.0,0.31,0.0,0.0,15.0,0.0,22350.0
171,14.167,9.0,0.45,415.0,1.0,420.0,23.7,0.222,2.281,22.849,377.0,0.0,0.24,0.0,0.0,15.0,0.0,22050.0
172,14.25,9.0,0.46,404.0,0.0,420.0,23.6,0.224,2.26,22.677,377.0,0.0,0.24,0.0,0.0,15.0,0.0,21900.0
173,14.333,9.0,0.45,397.0,0.0,420.0,23.5,0.233,2.222,22.144,377.0,0.0,0.0,0.0,0.0,0.05,0.0,72.5
174,14.417,9.0,0.45,388.0,0.0,420.0,23.6,0.235,2.229,22.042,375.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
175,14.5,9.0,0.457,380.0,1.0,420.0,23.6,0.232,2.236,22.191,375.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
176,14.583,9.0,0.44,367.0,0.33,420.0,23.73,0.252,2.195,21.051,376.0,0.0,0.0,0.0,0.0,0.05,0.0,73.65
177,14.667,9.0,0.44,357.0,0.0,420.0,23.85,0.244,2.236,21.556,377.0,0.0,0.0,0.0,0.0,0.05,0.0,74.25
178,14.75,9.0,0.44,345.0,0.0,420.0,24.0,0.25,2.238,21.233,377.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
179,14.833,9.0,0.44,334.0,0.0,420.0,24.1,0.255,2.236,20.958,374.0,0.0,0.0,0.0,0.0,0.05,0.0,75.5
180,14.917,9.0,0.44,325.0,0.33,420.0,24.2,0.259,2.237,20.737,372.0,0.0,0.0,0.0,0.0,0.05,0.0,76.0
181,15.0,9.0,0.44,313.0,0.17,420.0,24.3,0.253,2.27,21.111,375.0,0.0,0.0,0.0,0.0,0.05,0.0,76.5
